Crosshead ,Crosshead ini,Load ,Load ini,Time ,Strain 1 ,Strain 2 ,Strain 3 ,Strain 4 ,PoissonRatio ,,,
2.50683585,2.507177647,0.592309831,0.585923096,75.21299744,NaN,NaN,0.018942101,NaN,NaN,-0.000341797,,0.006386735
2.510156248,2.510498045,0.591495072,0.585108337,75.31300354,NaN,NaN,0.0189062,NaN,NaN,-0.000341797,,0.006386735
2.513867103,2.5142089,0.592314347,0.585927612,75.41300201,NaN,NaN,0.018880799,NaN,NaN,-0.000341797,,0.006386735
2.517089945,2.517431742,0.590273637,0.583886902,75.51300049,NaN,NaN,0.0189423,NaN,NaN,-0.000341797,,0.006386735
2.520654349,2.520996146,0.591257218,0.584870483,75.61299896,NaN,NaN,0.0189477,NaN,NaN,-0.000341797,,0.006386735
2.523876958,2.524218755,0.590935746,0.584549011,75.71299744,NaN,NaN,0.01895,NaN,NaN,-0.000341797,,0.006386735
2.527197356,2.527539153,0.587843766,0.581457031,75.81300354,NaN,NaN,0.018920099,NaN,NaN,-0.000341797,,0.006386735
2.530078169,2.530419966,0.591010575,0.58462384,75.91300201,NaN,NaN,0.018935701,NaN,NaN,-0.000341797,,0.006386735
2.533300778,2.533642575,0.588225968,0.581839233,76.01300049,NaN,NaN,0.018921999,NaN,NaN,-0.000341797,,0.006386735
2.536328042,2.536669839,0.589223771,0.582837036,76.11299896,NaN,NaN,0.018925801,NaN,NaN,-0.000341797,,0.006386735
2.539843785,2.540185582,0.589433793,0.583047058,76.21299744,NaN,NaN,0.0189496,NaN,NaN,-0.000341797,,0.006386735
2.54316395,2.543505747,0.589819047,0.583432312,76.31300354,NaN,NaN,0.0188969,NaN,NaN,-0.000341797,,0.006386735
2.546728587,2.547070384,0.586439591,0.580052856,76.41300201,NaN,NaN,0.0189295,NaN,NaN,-0.000341797,,0.006386735
2.550048752,2.550390549,0.587869279,0.581482544,76.51300049,NaN,NaN,0.018927701,NaN,NaN,-0.000341797,,0.006386735
2.55390629,2.554248087,0.585768449,0.579381714,76.61299896,NaN,NaN,0.0189128,NaN,NaN,-0.000341797,,0.006386735
2.557373138,2.557714935,0.586580888,0.580194153,76.71299744,NaN,NaN,0.018908599,NaN,NaN,-0.000341797,,0.006386735
2.560644642,2.560986439,0.584467485,0.57808075,76.81300354,NaN,NaN,0.0189493,NaN,NaN,-0.000341797,,0.006386735
2.563281216,2.563623013,0.5861736,0.579786865,76.91300201,NaN,NaN,0.018927099,NaN,NaN,-0.000341797,,0.006386735
2.566357374,2.566699171,0.586432267,0.580045532,77.01300049,NaN,NaN,0.018931,NaN,NaN,-0.000341797,,0.006386735
2.569579983,2.56992178,0.585248429,0.578861694,77.11299896,NaN,NaN,0.018934401,NaN,NaN,-0.000341797,,0.006386735
2.573095726,2.573437523,0.585810319,0.579423584,77.21299744,NaN,NaN,0.0188234,NaN,NaN,-0.000341797,,0.006386735
2.576074329,2.576416126,0.585707475,0.57932074,77.31300354,NaN,NaN,0.018819099,NaN,NaN,-0.000341797,,0.006386735
2.579443388,2.579785185,0.584775651,0.578388916,77.41300201,NaN,NaN,0.0188544,NaN,NaN,-0.000341797,,0.006386735
2.582812447,2.583154244,0.586606339,0.580219604,77.51300049,NaN,NaN,0.018866001,NaN,NaN,-0.000341797,,0.006386735
2.586718647,2.587060444,0.582586259,0.576199524,77.61299896,NaN,NaN,0.018829999,NaN,NaN,-0.000341797,,0.006386735
2.590429735,2.590771532,0.581673905,0.57528717,77.71299744,NaN,NaN,0.01884,NaN,NaN,-0.000341797,,0.006386735
2.593994139,2.594335936,0.582568559,0.576181824,77.81300354,NaN,NaN,0.018820399,NaN,NaN,-0.000341797,,0.006386735
2.596826058,2.597167855,0.581621354,0.575234619,77.91300201,NaN,NaN,0.0188543,NaN,NaN,-0.000341797,,0.006386735
2.6000489,2.600390697,0.582775529,0.576388794,78.01300049,NaN,NaN,0.0188317,NaN,NaN,-0.000341797,,0.006386735
2.603125058,2.603466855,0.582871476,0.576484741,78.11299896,NaN,NaN,0.018812999,NaN,NaN,-0.000341797,,0.006386735
2.606494118,2.606835915,0.580099198,0.573712463,78.21299744,NaN,NaN,0.018797699,NaN,NaN,-0.000341797,,0.006386735
2.609521382,2.609863179,0.581972245,0.57558551,78.31300354,NaN,NaN,0.0187585,NaN,NaN,-0.000341797,,0.006386735
2.612890674,2.613232471,0.583625871,0.577239136,78.41300201,NaN,NaN,0.0187735,NaN,NaN,-0.000341797,,0.006386735
2.616064389,2.616406186,0.580200639,0.573813904,78.51300049,NaN,NaN,0.0187511,NaN,NaN,-0.000341797,,0.006386735
2.619824138,2.620165935,0.578121781,0.571735046,78.61299896,NaN,NaN,0.018722599,NaN,NaN,-0.000341797,,0.006386735
2.623486331,2.623828128,0.577351152,0.570964417,78.71299744,NaN,NaN,0.018729899,NaN,NaN,-0.000341797,,0.006386735
2.62709963,2.627441427,0.579138871,0.572752136,78.81300354,NaN,NaN,0.0187118,NaN,NaN,-0.000341797,,0.006386735
2.630126894,2.630468691,0.577955461,0.571568726,78.91300201,NaN,NaN,0.0186939,NaN,NaN,-0.000341797,,0.006386735
2.633740193,2.63408199,0.578706681,0.572319946,79.01300049,NaN,NaN,0.018639799,NaN,NaN,-0.000341797,,0.006386735
2.636962801,2.637304598,0.578010881,0.571624146,79.11299896,NaN,NaN,0.0186489,NaN,NaN,-0.000341797,,0.006386735
2.640234305,2.640576102,0.575044389,0.568657654,79.21299744,NaN,NaN,0.0186236,NaN,NaN,-0.000341797,,0.006386735
2.643066457,2.643408254,0.571879289,0.565492554,79.31300354,NaN,NaN,0.018588699,NaN,NaN,-0.000341797,,0.006386735
2.64633796,2.646679757,0.570417314,0.564030579,79.41300201,NaN,NaN,0.0185894,NaN,NaN,-0.000341797,,0.006386735
2.649658125,2.649999922,0.568768266,0.562381531,79.51300049,NaN,NaN,0.0182319,NaN,NaN,-0.000341797,,0.006386735
2.653369213,2.65371101,0.566029374,0.559642639,79.61299896,NaN,NaN,0.018166,NaN,NaN,-0.000341797,,0.006386735
2.656689378,2.657031175,0.564614396,0.558227661,79.71299744,NaN,NaN,0.0180884,NaN,NaN,-0.000341797,,0.006386735
2.660156226,2.660498023,0.562934587,0.556547852,79.81300354,NaN,NaN,0.018070299,NaN,NaN,-0.000341797,,0.006386735
2.663330173,2.66367197,0.551938798,0.545552063,79.91300201,NaN,NaN,0.018047201,NaN,NaN,-0.000341797,,0.006386735
2.666894578,2.667236375,0.547042008,0.540655273,80.01300049,NaN,NaN,0.0178963,NaN,NaN,-0.000341797,,0.006386735
2.670263637,2.670605434,0.541121232,0.534734497,80.11299896,NaN,NaN,0.0178016,NaN,NaN,-0.000341797,,0.006386735
2.673876936,2.674218733,0.53401735,0.527630615,80.21299744,NaN,NaN,0.017193001,NaN,NaN,-0.000341797,,0.006386735
2.677001989,2.677343786,0.485539292,0.479152557,80.31300354,NaN,NaN,0.017034801,NaN,NaN,-0.000341797,,0.006386735
2.680371048,2.680712845,0.477009965,0.47062323,80.41300201,NaN,NaN,0.0169148,NaN,NaN,-0.000341797,,0.006386735
2.683447207,2.683789004,0.189582704,0.183195969,80.51300049,NaN,NaN,0.0181258,NaN,NaN,-0.000341797,,0.006386735
2.687060505,2.687402302,0.206194779,0.199808044,80.61299896,NaN,NaN,0.017744601,NaN,NaN,-0.000341797,,0.006386735
2.690478459,2.690820256,0.206135362,0.199748627,80.71299744,NaN,NaN,NaN,NaN,NaN,-0.000341797,,0.006386735
2.693945308,2.694287105,0.200957231,0.194570496,80.81300354,NaN,NaN,NaN,NaN,NaN,-0.000341797,,0.006386735
2.696777459,2.697119256,0.200687715,0.19430098,80.91300201,NaN,NaN,NaN,NaN,NaN,-0.000341797,,0.006386735
2.700146519,2.700488316,0.201530534,0.195143799,81.01300049,NaN,NaN,NaN,NaN,NaN,-0.000341797,,0.006386735
2.703418022,2.703759819,0.199775743,0.193389008,81.11299896,NaN,NaN,NaN,NaN,NaN,-0.000341797,,0.006386735
2.707079983,2.70742178,0.202330262,0.195943527,81.21299744,NaN,NaN,NaN,NaN,NaN,-0.000341797,,0.006386735
2.71040038,2.710742177,0.202270433,0.195883698,81.31300354,NaN,NaN,NaN,NaN,NaN,-0.000341797,,0.006386735
2.714062574,2.714404371,0.200729219,0.194342484,81.41300201,NaN,NaN,NaN,NaN,NaN,-0.000341797,,0.006386735
2.717236288,2.717578085,0.201434587,0.195047852,81.51300049,NaN,NaN,NaN,NaN,NaN,-0.000341797,,0.006386735
2.720752031,2.721093828,0.203020722,0.196633987,81.61299896,NaN,NaN,NaN,NaN,NaN,-0.000341797,,0.006386735
2.723876851,2.724218648,0.20056424,0.194177505,81.71299744,NaN,NaN,NaN,NaN,NaN,-0.000341797,,0.006386735
2.727197249,2.727539046,0.202789964,0.196403229,81.81300354,NaN,NaN,NaN,NaN,NaN,-0.000341797,,0.006386735
2.729980506,2.730322303,0.199989717,0.193602982,81.91300201,NaN,NaN,NaN,NaN,NaN,-0.000341797,,0.006386735
2.733203115,2.733544912,0.200514237,0.194127502,82.01300049,NaN,NaN,NaN,NaN,NaN,-0.000341797,,0.006386735
2.736230379,2.736572176,0.199266679,0.192879944,82.11299896,NaN,NaN,NaN,NaN,NaN,-0.000341797,,0.006386735
2.739697228,2.740039025,0.20159308,0.195206345,82.21299744,NaN,NaN,NaN,NaN,NaN,-0.000341797,,0.006386735
2.74306652,2.743408317,0.201457032,0.195070297,82.31300354,NaN,NaN,NaN,NaN,NaN,-0.000341797,,0.006386735
2.746630924,2.746972721,0.198705674,0.192318939,82.41300201,NaN,NaN,NaN,NaN,NaN,-0.000341797,,0.006386735
2.749902427,2.750244224,0.202684327,0.196297592,82.51300049,NaN,NaN,NaN,NaN,NaN,-0.000341797,,0.006386735
2.753808627,2.754150424,0.200972184,0.194585449,82.61299896,NaN,NaN,NaN,NaN,NaN,-0.000341797,,0.006386735
2.757324137,2.757665934,0.20050409,0.194117355,82.71299744,NaN,NaN,NaN,NaN,NaN,-0.000341797,,0.006386735
2.76059564,2.760937437,0.20080536,0.194418625,82.81300354,NaN,NaN,NaN,NaN,NaN,-0.000341797,,0.006386735
2.763232447,2.763574244,0.198756806,0.192370071,82.91300201,NaN,NaN,NaN,NaN,NaN,-0.000341797,,0.006386735
2.7663575,2.766699297,0.202021226,0.195634491,83.01300049,NaN,NaN,NaN,NaN,NaN,-0.000341797,,0.006386735
2.769531215,2.769873012,0.201000276,0.194613541,83.11299896,NaN,NaN,NaN,NaN,NaN,-0.000341797,,0.006386735
2.773046958,2.773388755,0.199933396,0.193546661,83.21299744,NaN,NaN,NaN,NaN,NaN,-0.000341797,,0.006386735
2.776074222,2.776416019,0.203592286,0.197205551,83.31300354,NaN,NaN,NaN,NaN,NaN,-0.000341797,,0.006386735
2.779443281,2.779785078,0.200509309,0.194122574,83.41300201,NaN,NaN,NaN,NaN,NaN,-0.000341797,,0.006386735
2.782861235,2.783203032,0.200547975,0.19416124,83.51300049,NaN,NaN,NaN,NaN,NaN,-0.000341797,,0.006386735
2.786718773,2.78706057,0.200070008,0.193683273,83.61299896,NaN,NaN,NaN,NaN,NaN,-0.000341797,,0.006386735
2.790429628,2.790771425,0.200707566,0.194320831,83.71299744,NaN,NaN,NaN,NaN,NaN,-0.000341797,,0.006386735
2.794042927,2.794384724,0.203118714,0.196731979,83.81300354,NaN,NaN,NaN,NaN,NaN,-0.000341797,,0.006386735
2.796875078,2.797216875,0.202127442,0.195740707,83.91300201,NaN,NaN,NaN,NaN,NaN,-0.000341797,,0.006386735
2.800097687,2.800439484,0.202145844,0.195759109,84.01300049,NaN,NaN,NaN,NaN,NaN,-0.000341797,,0.006386735
2.803124951,2.803466748,0.201086625,0.19469989,84.11299896,NaN,NaN,NaN,NaN,NaN,-0.000341797,,0.006386735
2.806542905,2.806884702,0.202100633,0.195713898,84.21299744,NaN,NaN,NaN,NaN,NaN,-0.000341797,,0.006386735
2.809619064,2.809960861,0.203408204,0.197021469,84.31300354,NaN,NaN,NaN,NaN,NaN,-0.000341797,,0.006386735
2.812988356,2.813330153,0.200469911,0.194083176,84.41300201,NaN,NaN,NaN,NaN,NaN,-0.000341797,,0.006386735
2.816113176,2.816454973,0.202108018,0.195721283,84.51300049,NaN,NaN,NaN,NaN,NaN,-0.000341797,,0.006386735
2.819824264,2.820166061,0.201609437,0.195222702,84.61299896,NaN,NaN,NaN,NaN,NaN,-0.000341797,,0.006386735
2.823486224,2.823828021,0.200849793,0.194463058,84.71299744,NaN,NaN,NaN,NaN,NaN,-0.000341797,,0.006386735
2.827099523,2.82744132,0.20156923,0.195182495,84.81300354,NaN,NaN,NaN,NaN,NaN,-0.000341797,,0.006386735
2.83012702,2.830468817,0.199169435,0.1927827,84.91300201,NaN,NaN,NaN,NaN,NaN,-0.000341797,,0.006386735
2.83364253,2.833984327,0.199821961,0.193435226,85.01300049,NaN,NaN,NaN,NaN,NaN,-0.000341797,,0.006386735
2.836914033,2.83725583,0.202061265,0.19567453,85.11299896,NaN,NaN,NaN,NaN,NaN,-0.000341797,,0.006386735
2.840283092,2.840624889,0.199267564,0.192880829,85.21299744,NaN,NaN,NaN,NaN,NaN,-0.000341797,,0.006386735
2.843115244,2.843457041,0.20073227,0.194345535,85.31300354,NaN,NaN,NaN,NaN,NaN,-0.000341797,,0.006386735
2.846386748,2.846728545,0.200666688,0.194279953,85.41300201,NaN,NaN,NaN,NaN,NaN,-0.000341797,,0.006386735
2.849658251,2.850000048,0.202383744,0.195997009,85.51300049,NaN,NaN,NaN,NaN,NaN,-0.000341797,,0.006386735
2.853369106,2.853710903,0.200662766,0.194276031,85.61299896,NaN,NaN,NaN,NaN,NaN,-0.000341797,,0.006386735
2.856738165,2.857079962,0.202485032,0.196098297,85.71299744,NaN,NaN,NaN,NaN,NaN,-0.000341797,,0.006386735
2.860253908,2.860595705,0.202154832,0.195768097,85.81300354,NaN,NaN,NaN,NaN,NaN,-0.000341797,,0.006386735
2.863330066,2.863671863,0.200720628,0.194333893,85.91300201,NaN,NaN,NaN,NaN,NaN,-0.000341797,,0.006386735
2.866796915,2.867138712,0.202100297,0.195713562,86.01300049,NaN,NaN,NaN,NaN,NaN,-0.000341797,,0.006386735
2.870165974,2.870507771,0.202290635,0.1959039,86.11299896,NaN,NaN,NaN,NaN,NaN,-0.000341797,,0.006386735
2.873828167,2.874169964,0.203273438,0.196886703,86.21299744,NaN,NaN,NaN,NaN,NaN,-0.000341797,,0.006386735
2.876904326,2.877246123,0.201696504,0.195309769,86.31300354,NaN,NaN,NaN,NaN,NaN,-0.000341797,,0.006386735
2.880224724,2.880566521,0.202365602,0.195978867,86.41300201,NaN,NaN,NaN,NaN,NaN,-0.000341797,,0.006386735
2.883251988,2.883593785,0.201385179,0.194998444,86.51300049,NaN,NaN,NaN,NaN,NaN,-0.000341797,,0.006386735
2.886767498,2.887109295,0.200552262,0.194165527,86.61299896,NaN,NaN,NaN,NaN,NaN,-0.000341797,,0.006386735
2.890234346,2.890576143,0.198474916,0.192088181,86.71299744,NaN,NaN,NaN,NaN,NaN,-0.000341797,,0.006386735
2.8936523,2.893994097,0.200522798,0.194136063,86.81300354,NaN,NaN,NaN,NaN,NaN,-0.000341797,,0.006386735
2.896435557,2.896777354,0.201096513,0.194709778,86.91300201,NaN,NaN,NaN,NaN,NaN,-0.000341797,,0.006386735
2.899707061,2.900048858,0.202201051,0.195814316,87.01300049,NaN,NaN,NaN,NaN,NaN,-0.000341797,,0.006386735
2.90307612,2.903417917,0.200205796,0.193819061,87.11299896,NaN,NaN,NaN,NaN,NaN,-0.000341797,,0.006386735
2.906738313,2.90708011,0.202122712,0.195735977,87.21299744,NaN,NaN,NaN,NaN,NaN,-0.000341797,,0.006386735
2.909960922,2.910302719,0.200986405,0.19459967,87.31300354,NaN,NaN,NaN,NaN,NaN,-0.000341797,,0.006386735
2.913574221,2.913916018,0.20200258,0.195615845,87.41300201,NaN,NaN,NaN,NaN,NaN,-0.000341797,,0.006386735
2.91679683,2.917138627,0.199781556,0.193394821,87.51300049,NaN,NaN,NaN,NaN,NaN,-0.000341797,,0.006386735
2.920361234,2.920703031,0.199397706,0.193010971,87.61299896,NaN,NaN,NaN,NaN,NaN,-0.000341797,,0.006386735
2.923535181,2.923876978,0.203742875,0.19735614,87.71299744,NaN,NaN,NaN,NaN,NaN,-0.000341797,,0.006386735
2.926855579,2.927197376,0.203296464,0.196909729,87.81300354,NaN,NaN,NaN,NaN,NaN,-0.000341797,,0.006386735
2.929736393,2.93007819,0.199734864,0.193348129,87.91300201,NaN,NaN,NaN,NaN,NaN,-0.000341797,,0.006386735
2.933007896,2.933349693,0.1993313,0.192944565,88.01300049,NaN,NaN,NaN,NaN,NaN,-0.000341797,,0.006386735
2.936084055,2.936425852,0.201693467,0.195306732,88.11299896,NaN,NaN,NaN,NaN,NaN,-0.000341797,,0.006386735
2.939599565,2.939941362,0.202222459,0.195835724,88.21299744,NaN,NaN,NaN,NaN,NaN,-0.000341797,,0.006386735
2.942968857,2.943310654,0.20287378,0.196487045,88.31300354,NaN,NaN,NaN,NaN,NaN,-0.000341797,,0.006386735
2.946581923,2.94692372,0.201660203,0.195273468,88.41300201,NaN,NaN,NaN,NaN,NaN,-0.000341797,,0.006386735
2.949951215,2.950293012,0.203905458,0.197518723,88.51300049,NaN,NaN,NaN,NaN,NaN,-0.000341797,,0.006386735
2.953857415,2.954199212,0.200936204,0.194549469,88.61299896,NaN,NaN,NaN,NaN,NaN,-0.000341797,,0.006386735
2.957324263,2.95766606,0.202312104,0.195925369,88.71299744,NaN,NaN,NaN,NaN,NaN,-0.000341797,,0.006386735
2.960595766,2.960937563,0.203314027,0.196927292,88.81300354,NaN,NaN,NaN,NaN,NaN,-0.000341797,,0.006386735
2.963281235,2.963623032,0.1997762,0.193389465,88.91300201,NaN,NaN,NaN,NaN,NaN,-0.000341797,,0.006386735
2.966455182,2.966796979,0.201879716,0.195492981,89.01300049,NaN,NaN,NaN,NaN,NaN,-0.000341797,,0.006386735
2.969628897,2.969970694,0.201792405,0.19540567,89.11299896,NaN,NaN,NaN,NaN,NaN,-0.000341797,,0.006386735
2.97314464,2.973486437,0.200713136,0.194326401,89.21299744,NaN,NaN,NaN,NaN,NaN,-0.000341797,,0.006386735
2.976171904,2.976513701,0.20351703,0.197130295,89.31300354,NaN,NaN,NaN,NaN,NaN,-0.000341797,,0.006386735
2.979687413,2.98002921,0.201953126,0.195566391,89.41300201,NaN,NaN,NaN,NaN,NaN,-0.000341797,,0.006386735
2.983105367,2.983447164,0.203190995,0.19680426,89.51300049,NaN,NaN,NaN,NaN,NaN,-0.000341797,,0.006386735
2.9870118,2.987353597,0.199293595,0.19290686,89.61299896,NaN,NaN,NaN,NaN,NaN,-0.000341797,,0.006386735
2.990722655,2.991064452,0.200881196,0.194494461,89.71299744,NaN,NaN,NaN,NaN,NaN,-0.000341797,,0.006386735
2.994335953,2.99467775,0.200583833,0.194197098,89.81300354,NaN,NaN,NaN,NaN,NaN,-0.000341797,,0.006386735
