Temperature,Heat Flow
134.64,13.0923
134.65,13.0925
134.67,13.0932
134.69,13.0936
134.7,13.0941
134.72,13.0946
134.74,13.0953
134.75,13.0959
134.77,13.0963
134.79,13.0972
134.8,13.0979
134.82,13.0989
134.84,13.0996
134.85,13.1006
134.88,13.1014
134.89,13.1025
134.9,13.1032
134.92,13.1037
134.94,13.104
134.95,13.1046
134.97,13.1053
134.99,13.1055
135,13.1059
135.02,13.1066
135.04,13.1072
135.05,13.1074
135.07,13.1077
135.09,13.1086
135.1,13.109
135.12,13.1093
135.14,13.1098
135.15,13.1104
135.17,13.1109
135.19,13.1119
135.21,13.1126
135.22,13.1133
135.24,13.1142
135.25,13.1153
135.27,13.116
135.29,13.1168
135.3,13.1176
135.32,13.1183
135.34,13.1185
135.35,13.1193
135.37,13.1198
135.39,13.1203
135.4,13.1209
135.42,13.1213
135.43,13.1219
135.45,13.1228
135.47,13.1233
135.49,13.1239
135.5,13.1243
135.52,13.1251
135.54,13.126
135.55,13.1271
135.57,13.128
135.59,13.1295
135.6,13.1308
135.62,13.1321
135.64,13.1333
135.65,13.1347
135.67,13.1356
135.69,13.1365
135.7,13.1375
135.72,13.1384
135.74,13.1391
135.75,13.1399
135.77,13.1405
135.79,13.1408
135.8,13.1412
135.82,13.1415
135.84,13.1421
135.85,13.1429
135.87,13.143
135.89,13.1434
135.9,13.1443
135.92,13.1449
135.94,13.146
135.95,13.1469
135.97,13.1479
135.99,13.1488
136,13.1499
136.02,13.1511
136.04,13.152
136.05,13.1533
136.07,13.1544
136.09,13.1552
136.1,13.1562
136.12,13.1568
136.14,13.1576
136.15,13.1583
136.17,13.159
136.18,13.1595
136.2,13.1599
136.22,13.1606
136.23,13.1612
136.25,13.1614
136.27,13.1622
136.28,13.1627
136.3,13.1637
136.32,13.1645
136.33,13.1653
136.35,13.1662
136.37,13.1667
136.38,13.1676
136.4,13.1685
136.42,13.169
136.44,13.1699
136.45,13.1701
136.47,13.1705
136.49,13.1709
136.5,13.1713
136.52,13.1722
136.53,13.1727
136.55,13.1735
136.57,13.1739
136.59,13.1745
136.6,13.1749
136.62,13.1758
136.63,13.1766
136.65,13.1772
136.67,13.1778
136.68,13.1787
136.7,13.1797
136.72,13.1804
136.73,13.1818
136.75,13.183
136.77,13.1841
136.79,13.1852
136.8,13.1862
136.82,13.1872
136.84,13.188
136.85,13.1892
136.87,13.1898
136.88,13.1904
136.9,13.1907
136.92,13.1911
136.93,13.1916
136.95,13.1921
136.97,13.1922
136.98,13.193
137,13.1931
137.02,13.1934
137.03,13.1937
137.05,13.1946
137.07,13.1952
137.08,13.1961
137.1,13.197
137.12,13.1978
137.14,13.1987
137.15,13.2001
137.17,13.2009
137.19,13.2023
137.2,13.2037
137.22,13.2048
137.24,13.2054
137.25,13.2061
137.27,13.2067
137.28,13.2075
137.3,13.2083
137.32,13.2086
137.34,13.2093
137.35,13.2099
137.37,13.2105
137.39,13.2113
137.4,13.2116
137.42,13.2122
137.43,13.2133
137.45,13.2137
137.47,13.2143
137.49,13.2155
137.5,13.2164
137.52,13.217
137.54,13.2182
137.55,13.2192
137.57,13.2199
137.58,13.2209
137.6,13.2214
137.62,13.2222
137.63,13.2224
137.65,13.2229
137.67,13.2235
137.69,13.224
137.7,13.2247
137.72,13.2249
137.74,13.2253
137.75,13.2259
137.77,13.2267
137.78,13.227
137.8,13.2278
137.82,13.2285
137.84,13.2292
137.85,13.2304
137.87,13.2318
137.88,13.2328
137.9,13.2339
137.92,13.2351
137.94,13.2362
137.95,13.2372
137.97,13.2382
137.99,13.239
138,13.2394
138.02,13.2398
138.03,13.2407
138.05,13.2412
138.07,13.2417
138.09,13.2422
138.1,13.2428
138.12,13.2434
138.14,13.2444
138.15,13.2447
138.17,13.2453
138.18,13.246
138.2,13.2464
138.22,13.2472
138.24,13.2486
138.25,13.2495
138.27,13.2508
138.28,13.2521
138.3,13.2534
138.32,13.2548
138.34,13.256
138.36,13.2568
138.37,13.2583
138.39,13.2594
138.4,13.2603
138.42,13.2615
138.44,13.2626
138.45,13.2638
138.47,13.2646
138.49,13.2653
138.5,13.2659
138.53,13.2669
138.54,13.2674
138.55,13.2679
138.57,13.2684
138.59,13.2694
138.6,13.2702
138.62,13.2711
138.64,13.2721
138.66,13.273
138.67,13.2742
138.69,13.275
138.71,13.2759
138.72,13.2769
138.74,13.278
138.75,13.2787
138.77,13.2799
138.79,13.2804
138.8,13.2808
138.82,13.2818
138.84,13.2826
138.85,13.2835
138.87,13.2843
138.89,13.2851
138.91,13.2863
138.93,13.287
138.94,13.2879
138.96,13.2889
138.97,13.2899
138.99,13.291
139,13.2921
139.02,13.2935
139.04,13.2944
139.06,13.2958
139.08,13.297
139.09,13.2979
139.11,13.2992
139.12,13.3008
139.14,13.3016
139.15,13.3023
139.17,13.3031
139.19,13.3039
139.2,13.305
139.22,13.306
139.24,13.3069
139.26,13.3079
139.28,13.3091
139.29,13.31
139.31,13.3107
139.33,13.3118
139.34,13.3124
139.36,13.3136
139.38,13.3151
139.39,13.3167
139.41,13.3183
139.43,13.32
139.44,13.3215
139.45,13.3231
139.47,13.3249
139.49,13.3266
139.5,13.3283
139.53,13.3294
139.54,13.3306
139.56,13.3317
139.57,13.3328
139.59,13.334
139.6,13.3348
139.63,13.3355
139.64,13.3364
139.66,13.337
139.67,13.3375
139.69,13.3382
139.71,13.3388
139.72,13.3397
139.74,13.3403
139.76,13.3414
139.78,13.3423
139.79,13.3435
139.8,13.3445
139.82,13.346
139.84,13.3472
139.85,13.3489
139.87,13.3504
139.89,13.3517
139.9,13.3533
139.93,13.3551
139.94,13.3564
139.96,13.3577
139.97,13.3587
139.99,13.3599
140,13.3612
140.03,13.3624
140.04,13.364
140.05,13.3653
140.07,13.3666
140.09,13.3676
140.11,13.3691
140.12,13.3707
140.14,13.3719
140.16,13.3731
140.18,13.3745
140.19,13.3759
140.21,13.3774
140.22,13.3788
140.24,13.3803
140.26,13.3814
140.27,13.3827
140.29,13.384
140.31,13.3849
140.33,13.386
140.34,13.387
140.36,13.3877
140.38,13.3889
140.4,13.3899
140.41,13.3909
140.43,13.3918
140.44,13.3925
140.45,13.3937
140.47,13.3948
140.49,13.3962
140.5,13.3975
140.53,13.3991
140.54,13.4007
140.56,13.4024
140.58,13.404
140.59,13.4056
140.61,13.4071
140.62,13.4083
140.64,13.4101
140.65,13.4115
140.68,13.4126
140.69,13.4133
140.71,13.4143
140.72,13.4153
140.74,13.4161
140.76,13.4172
140.78,13.4181
140.79,13.4191
140.8,13.4203
140.82,13.421
140.84,13.4221
140.86,13.4231
140.87,13.4243
140.89,13.4259
140.9,13.4275
140.93,13.4288
140.94,13.4306
140.96,13.4322
140.97,13.4338
140.99,13.4353
141.01,13.4367
141.03,13.4383
141.04,13.4396
141.05,13.441
141.08,13.4423
141.09,13.4436
141.1,13.4448
141.12,13.4459
141.14,13.447
141.15,13.4483
141.18,13.4499
141.19,13.4513
141.2,13.4531
141.22,13.4549
141.24,13.4563
141.26,13.4576
141.28,13.459
141.29,13.4603
141.31,13.4612
141.33,13.4619
141.34,13.4631
141.36,13.4639
141.38,13.465
141.39,13.4659
141.41,13.467
141.43,13.4683
141.44,13.4697
141.46,13.4709
141.47,13.4722
141.49,13.474
141.5,13.4754
141.52,13.4772
141.54,13.4786
141.56,13.4806
141.58,13.4824
141.59,13.4842
141.6,13.4862
141.62,13.4875
141.64,13.4891
141.65,13.4903
141.67,13.4916
141.69,13.4931
141.7,13.4945
141.72,13.4958
141.74,13.4973
141.76,13.4987
141.78,13.5007
141.79,13.5022
141.81,13.5036
141.82,13.5052
141.84,13.5068
141.85,13.5083
141.87,13.5096
141.89,13.5106
141.91,13.5123
141.92,13.5135
141.94,13.5147
141.96,13.5158
141.97,13.5172
141.99,13.5185
142.01,13.5198
142.03,13.5212
142.04,13.5228
142.05,13.5245
142.08,13.5262
142.09,13.5281
142.1,13.5295
142.12,13.5312
142.14,13.5334
142.16,13.5351
142.17,13.5369
142.19,13.5384
142.2,13.5397
142.22,13.5416
142.24,13.5434
142.26,13.545
142.28,13.5468
142.29,13.5483
142.3,13.5499
142.33,13.551
142.34,13.5526
142.36,13.5542
142.37,13.5562
142.39,13.558
142.4,13.5598
142.43,13.5618
142.44,13.563
142.46,13.5648
142.47,13.5663
142.49,13.5682
142.5,13.57
142.52,13.5719
142.54,13.5733
142.55,13.5747
142.57,13.5766
142.59,13.5782
142.6,13.5798
142.62,13.5817
142.64,13.5834
142.65,13.5851
142.67,13.5872
142.69,13.5893
142.7,13.5911
142.72,13.5934
142.74,13.5956
142.75,13.5979
142.77,13.6
142.79,13.6021
142.8,13.604
142.82,13.6056
142.84,13.6073
142.85,13.6089
142.88,13.6105
142.89,13.6123
142.9,13.6143
142.92,13.6158
142.94,13.6177
142.95,13.6193
142.97,13.6214
142.99,13.6233
143,13.6254
143.02,13.6276
143.04,13.6299
143.05,13.6319
143.07,13.6339
143.08,13.636
143.1,13.6379
143.12,13.6397
143.13,13.6417
143.15,13.6438
143.17,13.6454
143.19,13.6473
143.2,13.6494
143.22,13.6519
143.23,13.6544
143.25,13.6566
143.27,13.6594
143.29,13.6617
143.3,13.6646
143.32,13.6672
143.34,13.67
143.35,13.6723
143.37,13.6743
143.39,13.6764
143.4,13.6785
143.42,13.6805
143.43,13.6824
143.45,13.6846
143.47,13.6865
143.49,13.6886
143.5,13.6907
143.52,13.6928
143.53,13.6949
143.55,13.697
143.57,13.6991
143.59,13.7017
143.6,13.7036
143.62,13.7063
143.63,13.7087
143.65,13.711
143.67,13.7133
143.68,13.7158
143.7,13.7185
143.72,13.7203
143.73,13.7228
143.75,13.7248
143.77,13.7271
143.78,13.7299
143.8,13.7322
143.82,13.7343
143.83,13.7365
143.85,13.7391
143.87,13.7418
143.88,13.7443
143.9,13.7468
143.91,13.7493
143.93,13.752
143.94,13.7541
143.97,13.7566
143.98,13.7585
144,13.7608
144.02,13.7629
144.03,13.7652
144.05,13.7672
144.07,13.7699
144.08,13.7721
144.1,13.7748
144.11,13.7775
144.13,13.7811
144.15,13.7846
144.16,13.789
144.18,13.7937
144.2,13.7986
144.22,13.8038
144.23,13.8101
144.25,13.8158
144.27,13.8215
144.28,13.8274
144.3,13.8334
144.31,13.8391
144.33,13.8449
144.35,13.8505
144.36,13.8561
144.38,13.8617
144.4,13.8671
144.42,13.8723
144.43,13.8777
144.44,13.8826
144.46,13.8872
144.48,13.892
144.5,13.8962
144.52,13.9006
144.53,13.9048
144.55,13.9084
144.57,13.912
144.58,13.9158
144.6,13.9193
144.61,13.9224
144.63,13.9258
144.65,13.9286
144.67,13.9317
144.68,13.9351
144.69,13.9382
144.71,13.9411
144.73,13.9442
144.75,13.9472
144.76,13.9503
144.78,13.953
144.8,13.9557
144.81,13.9588
144.83,13.9619
144.85,13.9645
144.86,13.9672
144.88,13.97
144.9,13.9727
144.92,13.9753
144.93,13.9785
144.94,13.9816
144.96,13.9843
144.98,13.9874
145,13.9912
145.02,13.9947
145.03,13.998
145.05,14.0018
145.06,14.0053
145.08,14.0088
145.09,14.0124
145.11,14.0163
145.13,14.0201
145.15,14.024
145.17,14.0276
145.18,14.031
145.19,14.0348
145.21,14.0387
145.23,14.0425
145.25,14.0465
145.26,14.0504
145.28,14.0548
145.3,14.0592
145.31,14.0635
145.33,14.0683
145.34,14.0731
145.36,14.0776
145.38,14.082
145.39,14.0865
145.41,14.091
145.43,14.0955
145.44,14.0993
145.46,14.1037
145.48,14.1076
145.5,14.1116
145.51,14.1155
145.53,14.1198
145.55,14.1242
145.56,14.1282
145.58,14.1323
145.6,14.1366
145.61,14.141
145.63,14.1456
145.64,14.1502
145.66,14.1545
145.68,14.1592
145.69,14.164
145.71,14.169
145.72,14.1732
145.75,14.1778
145.76,14.1821
145.78,14.1865
145.79,14.1914
145.81,14.1955
145.83,14.2002
145.84,14.205
145.86,14.2099
145.88,14.215
145.9,14.2201
145.91,14.2254
145.93,14.231
145.94,14.2364
145.96,14.2417
145.97,14.2472
145.99,14.2523
146.01,14.2574
146.03,14.2625
146.04,14.2677
146.06,14.2727
146.08,14.2775
146.09,14.2824
146.11,14.2872
146.13,14.2923
146.15,14.2971
146.16,14.3023
146.18,14.3073
146.19,14.3123
146.21,14.3173
146.23,14.3226
146.25,14.3277
146.26,14.333
146.28,14.3382
146.29,14.3432
146.31,14.3482
146.33,14.3535
146.35,14.3586
146.36,14.3636
146.38,14.3687
146.39,14.374
146.41,14.3788
146.43,14.384
146.44,14.3893
146.46,14.3948
146.47,14.4002
146.5,14.4063
146.51,14.4122
146.53,14.4184
146.54,14.4244
146.56,14.4305
146.58,14.4364
146.59,14.4418
146.61,14.4475
146.62,14.4527
146.64,14.4575
146.66,14.4624
146.68,14.4676
146.69,14.4729
146.71,14.4784
146.72,14.4837
146.74,14.4892
146.75,14.495
146.78,14.5009
146.79,14.5067
146.81,14.5128
146.83,14.5187
146.84,14.5251
146.86,14.5316
146.88,14.5386
146.89,14.5452
146.91,14.5518
146.93,14.5584
146.94,14.5646
146.96,14.5709
146.97,14.5777
146.99,14.5848
147,14.5913
147.02,14.598
147.04,14.6055
147.06,14.6125
147.07,14.6195
147.09,14.6268
147.11,14.634
147.13,14.6417
147.14,14.6487
147.16,14.6557
147.18,14.6627
147.19,14.6696
147.2,14.6763
147.22,14.6828
147.24,14.6893
147.25,14.6955
147.27,14.7019
147.29,14.7077
147.3,14.7137
147.33,14.7201
147.34,14.7263
147.35,14.7328
147.38,14.739
147.39,14.7458
147.4,14.7525
147.43,14.7593
147.44,14.7664
147.45,14.7732
147.47,14.7801
147.49,14.7871
147.5,14.7942
147.52,14.8012
147.54,14.8086
147.56,14.8158
147.58,14.8235
147.59,14.8308
147.61,14.8382
147.62,14.8456
147.64,14.8535
147.65,14.8612
147.67,14.8687
147.69,14.8765
147.7,14.8845
147.72,14.8921
147.74,14.9
147.75,14.9077
147.77,14.9153
147.79,14.923
147.81,14.9305
147.82,14.9383
147.84,14.9458
147.85,14.9532
147.87,14.9608
147.89,14.9684
147.9,14.9764
147.92,14.9843
147.94,14.9926
147.95,15.001
147.97,15.0093
147.99,15.0176
148,15.0258
148.02,15.0342
148.04,15.0427
148.05,15.0513
148.07,15.0597
148.09,15.0673
148.11,15.0753
148.13,15.0834
148.14,15.091
148.15,15.0989
148.17,15.1067
148.18,15.115
148.2,15.1226
148.22,15.1304
148.23,15.1382
148.25,15.1462
148.28,15.154
148.29,15.1617
148.3,15.1691
148.32,15.1766
148.34,15.1841
148.35,15.1919
148.37,15.1987
148.39,15.2056
148.4,15.213
148.42,15.2196
148.44,15.2257
148.45,15.2327
148.47,15.2394
148.49,15.246
148.51,15.2523
148.52,15.259
148.54,15.2657
148.55,15.2723
148.57,15.2793
148.58,15.2857
148.6,15.2924
148.62,15.299
148.64,15.306
148.65,15.3129
148.67,15.3191
148.69,15.3258
148.7,15.3319
148.72,15.3375
148.74,15.3436
148.75,15.3494
148.78,15.3557
148.79,15.3614
148.8,15.3673
148.82,15.3736
148.84,15.3797
148.85,15.3852
148.87,15.3913
148.89,15.3974
148.9,15.4035
148.92,15.4095
148.93,15.4154
148.95,15.4209
148.97,15.4265
148.99,15.4321
149,15.4374
149.02,15.443
149.03,15.4487
149.05,15.4541
149.07,15.4595
149.08,15.4651
149.1,15.471
149.12,15.4768
149.13,15.4828
149.15,15.4886
149.17,15.4949
149.19,15.5007
149.2,15.5067
149.22,15.5125
149.24,15.5182
149.25,15.5236
149.27,15.5291
149.28,15.5343
149.3,15.5393
149.32,15.5444
149.33,15.5498
149.35,15.5546
149.37,15.5596
149.38,15.5646
149.4,15.5694
149.42,15.5739
149.43,15.5792
149.45,15.584
149.47,15.589
149.49,15.5937
149.5,15.5986
149.52,15.6036
149.53,15.608
149.55,15.6127
149.57,15.6171
149.58,15.6215
149.6,15.6256
149.62,15.6298
149.63,15.634
149.65,15.6383
149.67,15.6427
149.68,15.6465
149.69,15.6509
149.71,15.6554
149.73,15.6598
149.75,15.6641
149.77,15.6682
149.78,15.6722
149.8,15.6764
149.82,15.6802
149.83,15.684
149.85,15.687
149.87,15.6907
149.88,15.6937
149.9,15.6969
149.92,15.7001
149.94,15.7031
149.95,15.7063
149.97,15.7092
149.98,15.7121
150,15.7147
150.02,15.718
150.03,15.7209
150.05,15.7237
150.06,15.7265
150.08,15.7292
150.1,15.7319
150.12,15.7344
150.13,15.7369
150.15,15.7391
150.17,15.7412
150.18,15.7431
150.2,15.7452
150.21,15.7474
150.23,15.7495
150.25,15.7514
150.27,15.7536
150.28,15.7553
150.3,15.7576
150.32,15.7599
150.33,15.7623
150.35,15.7641
150.37,15.7658
150.38,15.7677
150.4,15.7692
150.42,15.7704
150.43,15.7719
150.44,15.773
150.47,15.7739
150.48,15.7747
150.5,15.7758
150.52,15.7763
150.53,15.777
150.55,15.7774
150.56,15.7777
150.58,15.7781
150.6,15.7792
150.62,15.7798
150.63,15.7804
150.65,15.7809
150.67,15.7814
150.68,15.7816
150.7,15.7818
150.71,15.7817
150.73,15.7813
150.75,15.7814
150.76,15.7805
150.78,15.7799
150.8,15.7792
150.81,15.778
150.83,15.777
150.85,15.7759
150.86,15.7752
150.88,15.774
150.9,15.7726
150.91,15.7717
150.93,15.7702
150.94,15.7692
150.97,15.7679
150.98,15.7667
151,15.7652
151.01,15.7639
151.03,15.7623
151.05,15.7605
151.06,15.7592
151.08,15.7576
151.1,15.756
151.12,15.755
151.13,15.7539
151.15,15.7533
151.16,15.753
151.18,15.7529
151.2,15.7528
151.21,15.7527
151.23,15.7525
151.25,15.7511
151.26,15.7508
151.28,15.7508
151.3,15.7503
151.31,15.7502
151.33,15.7497
151.35,15.7494
151.36,15.7491
151.38,15.749
151.4,15.7485
151.41,15.7482
151.43,15.748
151.45,15.7479
151.46,15.7478
151.48,15.7479
151.5,15.7479
151.51,15.7476
151.53,15.7473
151.55,15.7467
151.56,15.7465
151.58,15.746
151.6,15.7452
151.61,15.7445
151.63,15.7436
151.65,15.743
151.66,15.742
151.68,15.7412
151.69,15.7407
151.71,15.7401
151.73,15.74
151.75,15.7402
151.76,15.7401
151.78,15.7401
151.8,15.7403
151.81,15.7408
151.83,15.7416
151.85,15.7427
151.86,15.744
151.88,15.7455
151.9,15.7467
151.91,15.7482
151.93,15.7501
151.94,15.7516
151.96,15.7537
151.97,15.7557
152,15.7579
152.01,15.7603
152.03,15.7626
152.05,15.7655
152.06,15.7687
152.08,15.7718
152.1,15.7748
152.11,15.7779
152.13,15.7813
152.14,15.784
152.16,15.7875
152.18,15.7907
152.19,15.7941
152.21,15.7972
152.23,15.8006
152.25,15.8039
152.26,15.8074
152.28,15.811
152.3,15.8143
152.31,15.8178
152.33,15.8215
152.34,15.8253
152.36,15.8295
152.38,15.8332
152.39,15.8371
152.41,15.8409
152.43,15.8451
152.44,15.8488
152.46,15.8524
152.47,15.8558
152.49,15.8594
152.5,15.8625
152.53,15.8661
152.54,15.8695
152.55,15.8727
152.57,15.8755
152.59,15.8786
152.61,15.8819
152.62,15.8849
152.64,15.8881
152.66,15.8911
152.68,15.8942
152.69,15.8976
152.71,15.9011
152.72,15.9046
152.74,15.9073
152.76,15.9107
152.78,15.9135
152.79,15.9161
152.81,15.9186
152.83,15.9212
152.84,15.9239
152.86,15.9269
152.88,15.9294
152.89,15.9322
152.91,15.9348
152.93,15.9379
152.94,15.9407
152.96,15.9438
152.97,15.9469
152.99,15.9498
153.01,15.9527
153.02,15.9557
153.04,15.9584
153.05,15.9611
153.08,15.9639
153.09,15.9663
153.11,15.9684
153.13,15.971
153.14,15.9733
153.16,15.9753
153.18,15.9777
153.19,15.98
153.21,15.9824
153.22,15.9851
153.24,15.9875
153.25,15.9897
153.28,15.9918
153.29,15.9939
153.31,15.996
153.33,15.9983
153.34,16.0003
153.35,16.0022
153.38,16.0041
153.39,16.0065
153.4,16.0082
153.42,16.0099
153.44,16.0114
153.45,16.0133
153.47,16.0152
153.49,16.0168
153.5,16.0185
153.52,16.0202
153.54,16.0222
153.55,16.0243
153.57,16.0257
153.59,16.0275
153.6,16.0286
153.62,16.0298
153.64,16.0306
153.65,16.0315
153.67,16.0319
153.69,16.0327
153.7,16.0336
153.72,16.0343
153.74,16.0353
153.75,16.0362
153.77,16.0373
153.79,16.0378
153.8,16.039
153.82,16.0399
153.84,16.041
153.85,16.0418
153.87,16.0424
153.89,16.0432
153.9,16.0441
153.92,16.0445
153.94,16.0447
153.95,16.0448
153.97,16.045
153.99,16.0452
154,16.0458
154.02,16.0461
154.04,16.0462
154.05,16.0463
154.07,16.0473
154.09,16.0479
154.1,16.0479
154.12,16.0485
154.14,16.0487
154.15,16.049
154.17,16.0495
154.19,16.0496
154.2,16.0501
154.22,16.0498
154.24,16.0496
154.25,16.049
154.27,16.0482
154.28,16.0477
154.3,16.0468
154.32,16.0459
154.34,16.0457
154.35,16.045
154.37,16.0446
154.38,16.0442
154.4,16.0436
154.42,16.0431
154.43,16.0423
154.45,16.0418
154.47,16.0412
154.48,16.0405
154.5,16.0396
154.52,16.0384
154.53,16.0374
154.55,16.036
154.57,16.0346
154.59,16.0331
154.6,16.0316
154.62,16.0298
154.63,16.0275
154.65,16.0253
154.67,16.0235
154.68,16.0212
154.7,16.0189
154.72,16.0168
154.74,16.0141
154.75,16.0114
154.77,16.0084
154.78,16.005
154.8,16.0012
154.82,15.9976
154.84,15.994
154.85,15.9904
154.87,15.9867
154.88,15.9829
154.9,15.979
154.92,15.9753
154.93,15.9713
154.95,15.9674
154.97,15.9637
154.98,15.9594
155,15.9555
155.02,15.9512
155.03,15.9475
155.05,15.9431
155.07,15.9389
155.08,15.934
155.1,15.9291
155.12,15.9242
155.13,15.9188
155.15,15.9134
155.17,15.9083
155.19,15.9026
155.2,15.8968
155.22,15.8905
155.23,15.8844
155.25,15.8781
155.26,15.8717
155.28,15.8648
155.3,15.8583
155.32,15.8514
155.33,15.8445
155.35,15.8373
155.37,15.8297
155.38,15.822
155.4,15.8139
155.42,15.8058
155.43,15.7973
155.45,15.7892
155.47,15.7804
155.48,15.7717
155.5,15.7628
155.51,15.7541
155.53,15.745
155.55,15.7363
155.57,15.7272
155.58,15.7185
155.6,15.7092
155.62,15.6998
155.63,15.6903
155.65,15.6807
155.67,15.6709
155.68,15.6609
155.7,15.6504
155.72,15.6401
155.73,15.6293
155.75,15.6188
155.77,15.6074
155.78,15.5961
155.8,15.585
155.82,15.5737
155.83,15.5623
155.85,15.5507
155.87,15.5388
155.89,15.5268
155.9,15.5152
155.92,15.5026
155.93,15.4908
155.95,15.4786
155.97,15.4655
155.98,15.4527
156,15.4397
156.02,15.4269
156.03,15.4135
156.05,15.4007
156.06,15.387
156.08,15.3734
156.1,15.3596
156.12,15.346
156.14,15.3323
156.15,15.3186
156.17,15.3053
156.18,15.2915
156.2,15.2776
156.22,15.2637
156.23,15.2497
156.25,15.2351
156.27,15.2204
156.28,15.206
156.3,15.1913
156.32,15.1762
156.33,15.1612
156.35,15.1459
156.37,15.1305
156.38,15.1152
156.4,15.0997
156.41,15.0839
156.43,15.0682
156.45,15.0524
156.47,15.0365
156.49,15.0204
156.5,15.0045
156.52,14.9881
156.53,14.9717
156.55,14.9553
156.57,14.9388
156.58,14.922
156.6,14.9052
156.62,14.8888
156.63,14.8722
156.65,14.8558
156.67,14.8392
156.68,14.8227
156.7,14.8067
156.71,14.79
156.73,14.7736
156.75,14.7572
156.76,14.7406
156.78,14.7241
156.8,14.7073
156.82,14.6907
156.84,14.6735
156.85,14.6564
156.87,14.6395
156.88,14.6224
156.9,14.6046
156.92,14.5874
156.93,14.5705
156.95,14.5535
156.97,14.5364
156.98,14.5194
157,14.5022
157.02,14.4851
157.04,14.4683
157.05,14.4513
157.07,14.4346
157.09,14.4177
157.1,14.4008
157.12,14.3841
157.14,14.3671
157.15,14.35
157.17,14.333
157.19,14.3162
157.2,14.2994
157.22,14.2827
157.23,14.2663
157.25,14.2497
157.27,14.2336
157.28,14.2173
157.3,14.2015
157.32,14.1854
157.34,14.1696
157.35,14.1538
157.37,14.1377
157.38,14.1225
157.4,14.1072
157.42,14.0914
157.43,14.0754
157.45,14.0597
157.47,14.0441
157.48,14.0286
157.5,14.0131
157.52,13.9977
157.53,13.9831
157.55,13.9683
157.57,13.9534
157.58,13.9389
157.6,13.9248
157.62,13.9101
157.63,13.8961
157.65,13.8822
157.67,13.8688
157.69,13.8555
157.7,13.8421
157.72,13.8288
157.74,13.8157
157.75,13.8025
157.77,13.7893
157.79,13.7764
157.8,13.7636
157.82,13.7511
157.83,13.7389
157.85,13.7268
157.87,13.715
157.88,13.7032
157.9,13.6914
157.92,13.68
157.93,13.6688
157.95,13.6575
157.97,13.6462
157.98,13.6353
158,13.6243
158.02,13.6135
158.03,13.6029
158.05,13.5924
158.07,13.5823
158.09,13.5723
158.1,13.5624
158.12,13.5533
158.14,13.5441
158.15,13.5348
158.17,13.5264
158.18,13.5179
158.2,13.5098
158.22,13.5022
158.23,13.4945
158.25,13.487
158.27,13.4795
158.28,13.4722
158.3,13.4644
158.32,13.4571
158.33,13.4496
158.35,13.4423
158.37,13.4355
158.39,13.4287
158.4,13.4217
158.42,13.4152
158.43,13.4082
158.45,13.402
158.47,13.3957
158.48,13.3892
158.5,13.3828
158.52,13.3771
158.53,13.3711
158.55,13.3651
158.57,13.3597
158.59,13.3539
158.6,13.3479
158.62,13.342
158.63,13.3365
158.65,13.3309
158.67,13.3252
158.68,13.3197
158.7,13.3145
158.72,13.3095
158.73,13.3049
158.75,13.3005
158.77,13.2959
158.78,13.2912
158.8,13.2874
158.82,13.2832
158.83,13.279
158.85,13.2747
158.87,13.2707
158.88,13.2664
158.9,13.262
158.92,13.2576
158.93,13.2533
158.95,13.2488
158.97,13.2446
158.98,13.2409
159,13.2367
159.01,13.2333
159.03,13.2298
159.05,13.2262
159.07,13.2227
159.08,13.2192
159.1,13.2159
159.12,13.2124
159.13,13.2093
159.15,13.2057
159.17,13.2018
159.18,13.1978
159.2,13.1941
159.22,13.1904
159.23,13.1862
159.25,13.1823
159.27,13.1781
159.29,13.1744
159.3,13.1706
159.32,13.1671
159.33,13.1634
159.35,13.1602
159.37,13.1567
159.39,13.1536
159.4,13.1502
159.42,13.1476
159.43,13.1446
159.45,13.1415
159.47,13.1388
159.49,13.1358
159.5,13.1327
159.52,13.13
159.53,13.127
159.55,13.1239
159.57,13.1207
159.58,13.1172
159.6,13.1141
159.61,13.1111
159.63,13.1081
159.65,13.105
159.67,13.1021
159.68,13.0993
159.7,13.0965
159.71,13.094
159.73,13.091
159.75,13.0886
159.77,13.0861
159.78,13.0833
159.8,13.0805
159.82,13.0781
159.83,13.0761
159.85,13.0739
159.87,13.0721
159.88,13.0706
159.9,13.0694
159.92,13.0682
159.93,13.0671
159.95,13.0662
159.97,13.0654
159.98,13.0643
160,13.0638
160.02,13.063
160.03,13.0623
160.05,13.0615
160.07,13.0607
160.08,13.0596
160.1,13.0584
160.12,13.0571
160.13,13.0559
160.15,13.0549
160.17,13.0538
160.18,13.0528
160.2,13.0518
160.22,13.0512
160.23,13.0504
160.25,13.0496
160.27,13.0491
160.28,13.0482
160.3,13.0472
160.32,13.0463
160.33,13.0456
160.35,13.0448
160.36,13.044
160.38,13.0429
160.4,13.042
160.41,13.0411
160.43,13.0402
160.44,13.0396
160.47,13.0391
160.48,13.0383
160.5,13.0376
160.52,13.0373
160.53,13.037
160.55,13.0363
160.57,13.0363
160.58,13.036
160.6,13.0354
160.62,13.0347
160.63,13.034
160.65,13.0335
160.67,13.0331
160.68,13.0326
160.69,13.0319
160.71,13.0312
160.73,13.0305
160.75,13.0299
160.76,13.0292
160.78,13.0286
160.8,13.028
160.81,13.0271
160.83,13.0271
160.85,13.027
160.87,13.0265
