Temperature,Heat Flow
134.69,12.1146
134.71,12.1148
134.73,12.1154
134.75,12.1158
134.77,12.116
134.78,12.1165
134.8,12.1172
134.81,12.1178
134.83,12.1184
134.85,12.1194
134.87,12.1197
134.88,12.1204
134.9,12.1213
134.92,12.1215
134.93,12.1223
134.94,12.1228
134.96,12.123
134.98,12.1234
134.99,12.1236
135.01,12.1239
135.03,12.1241
135.05,12.1243
135.07,12.1246
135.08,12.125
135.1,12.1251
135.12,12.1253
135.13,12.1255
135.15,12.1257
135.17,12.1264
135.18,12.1273
135.19,12.1278
135.21,12.1288
135.23,12.13
135.25,12.1307
135.26,12.1316
135.28,12.1328
135.3,12.1335
135.31,12.1339
135.33,12.1349
135.35,12.1351
135.36,12.1353
135.38,12.1358
135.4,12.1363
135.41,12.1365
135.43,12.1369
135.45,12.1372
135.47,12.1377
135.48,12.1382
135.5,12.1386
135.51,12.1389
135.53,12.1395
135.55,12.1402
135.57,12.1408
135.58,12.1416
135.6,12.1427
135.61,12.1437
135.63,12.1447
135.65,12.1453
135.66,12.1462
135.68,12.147
135.69,12.1479
135.71,12.1486
135.73,12.1491
135.75,12.1497
135.76,12.1499
135.78,12.1503
135.8,12.1504
135.81,12.1505
135.83,12.1505
135.85,12.1509
135.86,12.1513
135.88,12.1515
135.9,12.1518
135.91,12.152
135.93,12.1526
135.94,12.1531
135.96,12.1539
135.98,12.1546
136,12.1552
136.01,12.156
136.03,12.1568
136.05,12.1578
136.06,12.1585
136.08,12.1592
136.1,12.1601
136.11,12.1607
136.13,12.1616
136.15,12.1624
136.16,12.163
136.18,12.1636
136.19,12.1642
136.21,12.1647
136.23,12.1651
136.25,12.166
136.26,12.1672
136.28,12.1677
136.3,12.1686
136.31,12.1694
136.32,12.1703
136.35,12.171
136.36,12.1722
136.38,12.1728
136.4,12.1737
136.41,12.1745
136.43,12.175
136.44,12.1758
136.46,12.1762
136.48,12.1766
136.5,12.1772
136.51,12.1774
136.53,12.1782
136.55,12.1784
136.56,12.1793
136.58,12.1797
136.6,12.1803
136.61,12.181
136.63,12.1816
136.64,12.1821
136.66,12.1828
136.68,12.1836
136.69,12.1843
136.71,12.1853
136.72,12.1863
136.74,12.1871
136.76,12.1881
136.78,12.1892
136.79,12.19
136.81,12.1908
136.83,12.1912
136.85,12.192
136.86,12.1925
136.88,12.193
136.9,12.1936
136.91,12.194
136.93,12.1945
136.94,12.1947
136.96,12.1947
136.98,12.1947
137,12.195
137.01,12.1957
137.03,12.196
137.05,12.1963
137.06,12.1971
137.08,12.1979
137.1,12.1986
137.11,12.1997
137.13,12.2011
137.15,12.202
137.16,12.2033
137.18,12.2042
137.19,12.2055
137.22,12.2064
137.23,12.2074
137.24,12.2083
137.26,12.2093
137.28,12.21
137.29,12.2108
137.31,12.2119
137.33,12.2124
137.35,12.2128
137.36,12.2131
137.38,12.2133
137.4,12.2148
137.41,12.2152
137.43,12.2154
137.44,12.2161
137.46,12.2166
137.48,12.2176
137.5,12.2186
137.51,12.2194
137.53,12.2202
137.55,12.2212
137.56,12.2223
137.58,12.2233
137.6,12.2244
137.62,12.2255
137.63,12.2259
137.65,12.2267
137.66,12.2269
137.68,12.2278
137.7,12.2289
137.71,12.2294
137.73,12.2302
137.75,12.2314
137.77,12.232
137.78,12.2328
137.8,12.2335
137.81,12.2343
137.83,12.2355
137.85,12.2363
137.86,12.2376
137.88,12.2387
137.9,12.2404
137.91,12.2417
137.93,12.2427
137.94,12.244
137.97,12.2453
137.98,12.2463
138,12.2471
138.01,12.2485
138.03,12.2491
138.05,12.2498
138.07,12.2503
138.08,12.251
138.1,12.2512
138.11,12.2519
138.13,12.2522
138.15,12.2522
138.16,12.2527
138.18,12.2527
138.19,12.2533
138.21,12.2538
138.23,12.2541
138.25,12.2549
138.26,12.2557
138.28,12.2568
138.3,12.2575
138.32,12.2585
138.33,12.2593
138.35,12.26
138.36,12.2609
138.38,12.2618
138.4,12.2624
138.41,12.2631
138.43,12.2637
138.44,12.2642
138.46,12.265
138.48,12.2656
138.5,12.2665
138.52,12.2668
138.53,12.2672
138.55,12.2674
138.56,12.2677
138.58,12.2683
138.6,12.2686
138.62,12.2687
138.63,12.2697
138.65,12.2705
138.66,12.2711
138.68,12.2721
138.7,12.2732
138.71,12.2743
138.73,12.2752
138.75,12.2764
138.76,12.2774
138.78,12.2777
138.8,12.2786
138.81,12.2793
138.83,12.2798
138.85,12.2804
138.87,12.2813
138.88,12.2817
138.9,12.2821
138.91,12.2826
138.93,12.2833
138.94,12.2841
138.97,12.2844
138.98,12.2852
139,12.286
139.02,12.2873
139.03,12.2882
139.05,12.2895
139.07,12.2907
139.08,12.2919
139.1,12.2933
139.12,12.2945
139.13,12.2954
139.15,12.2963
139.17,12.2971
139.18,12.2981
139.2,12.2991
139.22,12.2998
139.23,12.3007
139.25,12.3014
139.26,12.3023
139.28,12.3027
139.3,12.3032
139.32,12.3038
139.33,12.3047
139.35,12.3057
139.37,12.3064
139.38,12.3071
139.4,12.3081
139.42,12.3091
139.43,12.3101
139.45,12.3113
139.47,12.3125
139.48,12.3136
139.5,12.315
139.52,12.3161
139.53,12.3175
139.55,12.3185
139.57,12.3194
139.58,12.3202
139.6,12.321
139.61,12.3219
139.63,12.3224
139.65,12.3231
139.66,12.3238
139.68,12.3245
139.7,12.3251
139.72,12.3256
139.73,12.3265
139.75,12.3273
139.77,12.3283
139.78,12.3292
139.8,12.3303
139.82,12.3314
139.83,12.3327
139.85,12.3338
139.87,12.3348
139.88,12.3363
139.9,12.3377
139.91,12.3387
139.93,12.3397
139.94,12.3404
139.97,12.3411
139.98,12.3422
140,12.3432
140.02,12.3442
140.03,12.3452
140.05,12.3463
140.07,12.3474
140.08,12.3487
140.1,12.3497
140.12,12.3508
140.13,12.3521
140.15,12.3533
140.17,12.3544
140.18,12.3557
140.2,12.3571
140.22,12.3583
140.23,12.3592
140.25,12.3604
140.26,12.3614
140.28,12.3622
140.3,12.3628
140.32,12.3636
140.33,12.3644
140.35,12.3646
140.37,12.3654
140.38,12.3662
140.4,12.3669
140.42,12.3674
140.43,12.3683
140.45,12.3692
140.47,12.3702
140.48,12.3712
140.5,12.3723
140.52,12.3736
140.54,12.3753
140.55,12.3767
140.57,12.3784
140.58,12.3799
140.6,12.3817
140.62,12.3832
140.63,12.385
140.65,12.3867
140.67,12.3884
140.68,12.3901
140.7,12.3918
140.72,12.3935
140.73,12.3949
140.75,12.396
140.77,12.3971
140.78,12.3981
140.8,12.3991
140.81,12.3999
140.83,12.4011
140.85,12.4018
140.87,12.4029
140.88,12.404
140.9,12.4052
140.91,12.4065
140.93,12.4077
140.95,12.4088
140.97,12.4098
140.98,12.4108
141,12.4125
141.02,12.4133
141.04,12.4143
141.05,12.4151
141.07,12.4158
141.08,12.4173
141.1,12.4182
141.12,12.4195
141.14,12.4208
141.15,12.4222
141.16,12.4235
141.18,12.4247
141.2,12.4261
141.22,12.4276
141.23,12.4289
141.25,12.4303
141.27,12.4319
141.29,12.433
141.3,12.4341
141.32,12.4354
141.33,12.4363
141.35,12.437
141.37,12.4382
141.39,12.4394
141.4,12.4404
141.42,12.4411
141.44,12.4423
141.45,12.4435
141.47,12.4449
141.48,12.4463
141.5,12.4479
141.52,12.4496
141.53,12.4513
141.55,12.453
141.57,12.4547
141.58,12.4563
141.6,12.458
141.62,12.4595
141.63,12.4607
141.65,12.4615
141.67,12.4629
141.68,12.4638
141.7,12.4652
141.72,12.4665
141.73,12.4674
141.75,12.4692
141.77,12.4707
141.78,12.472
141.8,12.4731
141.82,12.475
141.83,12.4763
141.85,12.4778
141.87,12.4794
141.88,12.4806
141.9,12.482
141.92,12.4831
141.94,12.484
141.95,12.4854
141.97,12.4866
141.98,12.4873
142,12.4882
142.01,12.4895
142.03,12.4907
142.05,12.4919
142.07,12.4929
142.09,12.4943
142.1,12.496
142.12,12.4973
142.13,12.4988
142.15,12.5007
142.16,12.5023
142.18,12.5037
142.2,12.5049
142.22,12.5063
142.23,12.508
142.25,12.5093
142.26,12.5109
142.28,12.5118
142.3,12.5132
142.32,12.5147
142.33,12.516
142.35,12.5174
142.36,12.519
142.38,12.5206
142.4,12.5221
142.42,12.5233
142.43,12.5246
142.45,12.526
142.46,12.5277
142.48,12.5288
142.5,12.5302
142.52,12.5312
142.53,12.5322
142.55,12.533
142.57,12.5339
142.58,12.5352
142.6,12.5364
142.62,12.5371
142.63,12.5382
142.65,12.5396
142.66,12.5409
142.68,12.542
142.7,12.5436
142.71,12.5453
142.73,12.5469
142.75,12.5483
142.76,12.5497
142.78,12.5512
142.8,12.5528
142.82,12.5539
142.83,12.5546
142.85,12.5564
142.86,12.5577
142.88,12.5589
142.9,12.5601
142.92,12.5614
142.93,12.5627
142.94,12.5643
142.96,12.5659
142.98,12.5675
143,12.5694
143.02,12.5711
143.03,12.5734
143.05,12.5754
143.06,12.5774
143.08,12.5793
143.1,12.581
143.11,12.5825
143.13,12.5844
143.15,12.586
143.17,12.5877
143.18,12.5893
143.2,12.5912
143.22,12.5933
143.23,12.5949
143.25,12.597
143.27,12.5991
143.28,12.6008
143.3,12.6032
143.31,12.6049
143.33,12.6071
143.35,12.6088
143.36,12.6106
143.38,12.6123
143.4,12.6138
143.41,12.6148
143.43,12.6162
143.44,12.6175
143.46,12.6189
143.47,12.6199
143.49,12.6214
143.51,12.6225
143.53,12.6241
143.55,12.6257
143.56,12.6271
143.58,12.6292
143.6,12.6311
143.61,12.633
143.63,12.6349
143.65,12.6367
143.66,12.6387
143.68,12.6404
143.69,12.6421
143.71,12.6436
143.73,12.645
143.75,12.6466
143.76,12.6483
143.78,12.6502
143.79,12.6517
143.81,12.6538
143.83,12.6558
143.84,12.6577
143.86,12.66
143.88,12.6619
143.9,12.6643
143.91,12.6663
143.93,12.6683
143.94,12.6703
143.96,12.6723
143.97,12.6743
143.99,12.6762
144.01,12.6781
144.03,12.6796
144.04,12.6813
144.06,12.6827
144.08,12.6842
144.09,12.6864
144.11,12.6883
144.13,12.6906
144.15,12.6928
144.16,12.695
144.18,12.6976
144.19,12.6999
144.21,12.7023
144.22,12.7053
144.25,12.7075
144.26,12.7102
144.28,12.7121
144.3,12.7147
144.31,12.7171
144.33,12.7192
144.34,12.7214
144.35,12.7237
144.38,12.726
144.39,12.7284
144.41,12.7307
144.43,12.7335
144.44,12.736
144.46,12.7384
144.47,12.7409
144.49,12.7438
144.51,12.7464
144.53,12.7489
144.54,12.7511
144.56,12.7533
144.58,12.7552
144.59,12.7575
144.61,12.7591
144.63,12.7607
144.64,12.7623
144.66,12.7643
144.68,12.7661
144.69,12.7681
144.71,12.7705
144.72,12.7727
144.74,12.775
144.76,12.7774
144.78,12.7798
144.79,12.7821
144.8,12.785
144.82,12.7877
144.84,12.7899
144.86,12.7927
144.88,12.7951
144.89,12.7972
144.91,12.7995
144.93,12.8018
144.94,12.8042
144.96,12.8063
144.97,12.8084
144.99,12.8111
145.01,12.8134
145.03,12.816
145.04,12.8183
145.05,12.8211
145.08,12.8236
145.09,12.8263
145.1,12.8289
145.12,12.8314
145.14,12.834
145.15,12.8366
145.17,12.8386
145.19,12.8415
145.21,12.8441
145.22,12.847
145.23,12.8497
145.25,12.8526
145.27,12.8552
145.29,12.8583
145.3,12.8615
145.32,12.8647
145.34,12.8679
145.35,12.8712
145.37,12.8745
145.39,12.8773
145.4,12.8805
145.42,12.8833
145.44,12.8861
145.45,12.8887
145.47,12.8913
145.49,12.8938
145.51,12.8967
145.52,12.8991
145.54,12.9019
145.55,12.9047
145.57,12.9072
145.59,12.9096
145.6,12.9125
145.62,12.9153
145.64,12.9178
145.65,12.9205
145.67,12.9229
145.69,12.9258
145.7,12.9285
145.72,12.9312
145.74,12.9342
145.75,12.937
145.77,12.9396
145.79,12.9424
145.8,12.9453
145.82,12.9485
145.84,12.9509
145.85,12.9538
145.87,12.9571
145.89,12.9604
145.9,12.9638
145.92,12.967
145.94,12.9703
145.95,12.9735
145.97,12.9767
145.99,12.9801
146,12.9836
146.02,12.987
146.03,12.9903
146.05,12.9938
146.07,12.9969
146.09,13.0003
146.1,13.0036
146.12,13.007
146.13,13.0101
146.15,13.0136
146.17,13.0176
146.19,13.021
146.2,13.025
146.22,13.0287
146.24,13.0326
146.25,13.0366
146.27,13.0406
146.29,13.0451
146.3,13.0489
146.32,13.0525
146.33,13.0563
146.35,13.0602
146.37,13.0636
146.38,13.0673
146.4,13.0708
146.42,13.0745
146.44,13.0783
146.45,13.0825
146.47,13.0867
146.49,13.091
146.5,13.0956
146.52,13.0997
146.54,13.1042
146.55,13.1087
146.57,13.1127
146.59,13.1166
146.6,13.1206
146.62,13.1245
146.64,13.1286
146.65,13.1321
146.67,13.1359
146.69,13.1395
146.7,13.1429
146.72,13.1466
146.73,13.1503
146.75,13.1546
146.77,13.159
146.78,13.1631
146.8,13.1675
146.82,13.172
146.83,13.1763
146.85,13.1813
146.87,13.1858
146.88,13.1903
146.9,13.1949
146.92,13.1996
146.94,13.2041
146.95,13.2083
146.97,13.2129
146.98,13.2175
147,13.222
147.02,13.2265
147.04,13.231
147.05,13.2359
147.07,13.2406
147.08,13.2458
147.1,13.2505
147.11,13.2551
147.13,13.2598
147.15,13.2649
147.17,13.2696
147.18,13.2743
147.2,13.2783
147.22,13.2826
147.23,13.2869
147.25,13.2911
147.26,13.2956
147.28,13.2997
147.3,13.3039
147.32,13.3083
147.33,13.3128
147.35,13.3177
147.37,13.3228
147.38,13.3278
147.4,13.3332
147.42,13.3387
147.43,13.3445
147.45,13.3497
147.47,13.3552
147.48,13.3606
147.5,13.366
147.52,13.3714
147.53,13.3769
147.55,13.3816
147.57,13.3869
147.58,13.3922
147.6,13.3972
147.62,13.4024
147.63,13.4078
147.65,13.4131
147.67,13.4186
147.68,13.4238
147.7,13.4293
147.72,13.4341
147.73,13.4395
147.75,13.4447
147.77,13.4501
147.78,13.4555
147.8,13.4609
147.81,13.466
147.83,13.4714
147.85,13.4768
147.87,13.4816
147.88,13.4867
147.9,13.4919
147.92,13.4972
147.93,13.5023
147.95,13.508
147.97,13.5135
147.98,13.5191
148,13.5249
148.01,13.5305
148.03,13.5362
148.05,13.5424
148.07,13.5481
148.08,13.5535
148.1,13.5591
148.11,13.5647
148.13,13.5702
148.15,13.5756
148.17,13.5811
148.18,13.5871
148.19,13.5932
148.21,13.5987
148.23,13.6051
148.25,13.6111
148.27,13.6166
148.28,13.6226
148.3,13.6284
148.32,13.634
148.33,13.6395
148.35,13.6454
148.36,13.6509
148.38,13.6569
148.4,13.6624
148.41,13.6682
148.43,13.6739
148.44,13.6793
148.46,13.6849
148.48,13.6905
148.5,13.696
148.52,13.7014
148.53,13.7074
148.55,13.7134
148.56,13.7196
148.58,13.7259
148.6,13.7316
148.61,13.7378
148.63,13.7436
148.65,13.7494
148.66,13.7554
148.68,13.7616
148.7,13.7672
148.72,13.773
148.73,13.7785
148.75,13.7842
148.76,13.7894
148.78,13.7951
148.79,13.8006
148.81,13.8061
148.83,13.8117
148.85,13.8174
148.86,13.8229
148.88,13.8288
148.89,13.8342
148.91,13.8395
148.93,13.8454
148.94,13.8507
148.96,13.8566
148.98,13.8616
149,13.8669
149.01,13.8722
149.03,13.8776
149.05,13.8827
149.06,13.8882
149.08,13.8936
149.1,13.899
149.11,13.9048
149.13,13.9104
149.15,13.9162
149.16,13.9221
149.18,13.9277
149.19,13.9337
149.21,13.9393
149.23,13.945
149.25,13.9505
149.26,13.9559
149.28,13.9611
149.3,13.9666
149.31,13.9714
149.33,13.9764
149.35,13.9815
149.36,13.9864
149.38,13.9914
149.39,13.9963
149.41,14.0013
149.43,14.0069
149.44,14.0117
149.46,14.0164
149.47,14.022
149.49,14.0269
149.51,14.0323
149.53,14.0377
149.55,14.0429
149.56,14.0482
149.58,14.053
149.59,14.0577
149.61,14.0628
149.63,14.0675
149.65,14.0722
149.66,14.0769
149.68,14.0814
149.69,14.0859
149.71,14.0909
149.72,14.096
149.74,14.1012
149.76,14.1062
149.78,14.1109
149.79,14.1154
149.81,14.1202
149.83,14.1248
149.85,14.1294
149.86,14.1337
149.88,14.1381
149.89,14.1423
149.91,14.1467
149.93,14.1506
149.94,14.1548
149.96,14.1594
149.98,14.1632
150,14.1675
150.01,14.1719
150.03,14.176
150.05,14.1805
150.06,14.1853
150.08,14.1897
150.09,14.1944
150.11,14.1986
150.13,14.203
150.15,14.207
150.16,14.2114
150.18,14.2155
150.19,14.2194
150.21,14.2235
150.23,14.2276
150.24,14.2319
150.26,14.236
150.28,14.2401
150.29,14.2443
150.31,14.2485
150.33,14.253
150.34,14.257
150.36,14.2616
150.38,14.266
150.39,14.2701
150.41,14.2743
150.42,14.2785
150.44,14.2823
150.46,14.2861
150.47,14.2896
150.5,14.2932
150.51,14.2972
150.52,14.301
150.54,14.3045
150.56,14.3083
150.58,14.3123
150.59,14.316
150.6,14.3201
150.63,14.324
150.65,14.3282
150.66,14.3322
150.68,14.3367
150.69,14.3403
150.7,14.3447
150.72,14.3485
150.74,14.3525
150.76,14.3561
150.78,14.36
150.79,14.3639
150.81,14.3679
150.83,14.3717
150.84,14.3756
150.86,14.3794
150.88,14.3829
150.89,14.3862
150.91,14.3897
150.93,14.3934
150.94,14.3971
150.95,14.4009
150.97,14.404
150.99,14.4073
151,14.4106
151.02,14.4138
151.04,14.4172
151.05,14.4201
151.07,14.4229
151.09,14.4258
151.11,14.4286
151.13,14.4314
151.14,14.4342
151.16,14.4367
151.18,14.44
151.19,14.443
151.21,14.4458
151.22,14.4492
151.24,14.4523
151.25,14.4552
151.28,14.4581
151.29,14.4607
151.31,14.4633
151.33,14.4662
151.34,14.4684
151.35,14.4707
151.37,14.4732
151.39,14.4761
151.4,14.4787
151.42,14.4812
151.44,14.4841
151.45,14.4871
151.47,14.4902
151.49,14.4927
151.51,14.4953
151.52,14.4977
151.54,14.4996
151.55,14.5023
151.57,14.5044
151.59,14.5067
151.6,14.5088
151.62,14.5109
151.64,14.513
151.65,14.5148
151.67,14.5172
151.69,14.5196
151.7,14.5219
151.72,14.5242
151.74,14.5269
151.75,14.5292
151.77,14.5316
151.79,14.5343
151.81,14.5368
151.82,14.5391
151.84,14.5415
151.85,14.5441
151.87,14.5463
151.89,14.5483
151.9,14.5504
151.92,14.5527
151.94,14.5546
151.95,14.5564
151.97,14.5584
151.99,14.5602
152,14.5617
152.02,14.5635
152.04,14.5654
152.05,14.5669
152.07,14.5685
152.09,14.57
152.1,14.572
152.12,14.5735
152.13,14.5746
152.15,14.5757
152.17,14.5767
152.19,14.5776
152.2,14.578
152.22,14.5783
152.24,14.5792
152.26,14.5798
152.27,14.5806
152.29,14.5808
152.3,14.5814
152.32,14.5818
152.34,14.5827
152.35,14.5838
152.37,14.5851
152.39,14.5862
152.4,14.5868
152.43,14.5875
152.44,14.5883
152.45,14.5888
152.47,14.5896
152.48,14.5898
152.5,14.5902
152.52,14.5904
152.53,14.5903
152.55,14.5903
152.57,14.5905
152.58,14.5905
152.6,14.5907
152.62,14.591
152.64,14.5914
152.65,14.592
152.67,14.5928
152.69,14.5935
152.7,14.5941
152.72,14.5952
152.74,14.5961
152.75,14.5969
152.77,14.5977
152.78,14.5981
152.8,14.5982
152.82,14.5983
152.83,14.5985
152.85,14.5981
152.87,14.5974
152.88,14.5964
152.9,14.5959
152.92,14.5951
152.93,14.5944
152.95,14.593
152.97,14.5921
152.98,14.5913
153,14.5904
153.02,14.5893
153.04,14.5885
153.05,14.5873
153.07,14.5864
153.08,14.5854
153.1,14.5844
153.12,14.5835
153.13,14.5823
153.15,14.5815
153.17,14.5804
153.18,14.5795
153.2,14.5792
153.22,14.5791
153.23,14.5789
153.25,14.5781
153.27,14.5782
153.28,14.5772
153.3,14.577
153.32,14.5766
153.34,14.5766
153.35,14.5762
153.37,14.5754
153.38,14.5748
153.4,14.575
153.42,14.5745
153.43,14.5744
153.45,14.5744
153.47,14.5742
153.48,14.5746
153.5,14.5748
153.52,14.5755
153.53,14.5762
153.55,14.5773
153.57,14.5776
153.58,14.5779
153.6,14.5782
153.62,14.5785
153.63,14.5785
153.65,14.5785
153.67,14.5784
153.68,14.5783
153.7,14.578
153.72,14.5778
153.73,14.5775
153.75,14.5771
153.76,14.5767
153.78,14.576
153.8,14.5755
153.81,14.5754
153.83,14.5745
153.85,14.5738
153.86,14.5732
153.88,14.5725
153.9,14.5723
153.91,14.5719
153.93,14.5708
153.94,14.57
153.96,14.5689
153.98,14.5679
154,14.5668
154.01,14.5653
154.03,14.5647
154.05,14.5635
154.06,14.5626
154.08,14.5612
154.1,14.5602
154.11,14.5589
154.13,14.5575
154.15,14.5561
154.16,14.5546
154.18,14.5532
154.2,14.5517
154.22,14.5496
154.23,14.5477
154.25,14.5454
154.26,14.5431
154.28,14.5411
154.3,14.5391
154.31,14.5368
154.33,14.5343
154.35,14.5322
154.36,14.5298
154.38,14.5278
154.4,14.5255
154.41,14.5233
154.43,14.5207
154.44,14.5183
154.46,14.5157
154.48,14.5129
154.5,14.5104
154.51,14.5074
154.53,14.5042
154.54,14.5005
154.56,14.4974
154.58,14.4939
154.6,14.4901
154.61,14.4864
154.63,14.4825
154.64,14.4784
154.66,14.4741
154.68,14.4697
154.69,14.4655
154.71,14.4607
154.72,14.456
154.74,14.4509
154.76,14.4456
154.78,14.4399
154.79,14.4342
154.81,14.4281
154.83,14.4216
154.85,14.4154
154.86,14.409
154.88,14.4023
154.89,14.3956
154.91,14.3893
154.93,14.3824
154.94,14.3761
154.96,14.3698
154.98,14.3638
155,14.3578
155.01,14.3514
155.03,14.3449
155.04,14.339
155.06,14.3322
155.08,14.3259
155.09,14.3189
155.11,14.3117
155.13,14.3045
155.14,14.2971
155.16,14.2891
155.18,14.281
155.19,14.2731
155.21,14.2649
155.22,14.2568
155.24,14.2484
155.26,14.24
155.28,14.231
155.3,14.2224
155.31,14.2134
155.33,14.2042
155.35,14.1949
155.36,14.1856
155.38,14.1759
155.39,14.1665
155.41,14.1567
155.43,14.147
155.44,14.1373
155.46,14.1273
155.48,14.1169
155.49,14.1063
155.51,14.0961
155.53,14.0858
155.54,14.0756
155.56,14.0656
155.58,14.0556
155.59,14.0454
155.61,14.0348
155.63,14.0241
155.65,14.0134
155.66,14.0028
155.68,13.9919
155.69,13.9806
155.71,13.9693
155.73,13.9578
155.75,13.947
155.76,13.9354
155.78,13.9238
155.79,13.912
155.81,13.9002
155.83,13.888
155.84,13.8763
155.86,13.8644
155.88,13.8528
155.89,13.8408
155.91,13.8288
155.93,13.8169
155.94,13.8052
155.96,13.7927
155.97,13.7807
155.99,13.7684
156.01,13.7563
156.03,13.7445
156.04,13.7317
156.06,13.7195
156.08,13.7075
156.09,13.6954
156.11,13.6834
156.13,13.6714
156.15,13.6594
156.16,13.6475
156.18,13.6358
156.19,13.6236
156.21,13.6116
156.23,13.5996
156.25,13.5874
156.26,13.5752
156.28,13.5629
156.29,13.5504
156.31,13.5377
156.33,13.5253
156.34,13.5124
156.36,13.4998
156.38,13.4871
156.4,13.4742
156.41,13.4615
156.43,13.4488
156.44,13.436
156.46,13.423
156.47,13.41
156.49,13.3975
156.5,13.3848
156.53,13.3724
156.54,13.3601
156.56,13.3473
156.58,13.3345
156.59,13.3217
156.6,13.3091
156.63,13.2964
156.64,13.2839
156.66,13.2715
156.68,13.259
156.69,13.2472
156.71,13.2352
156.73,13.2234
156.75,13.2113
156.76,13.1993
156.78,13.1876
156.8,13.1757
156.81,13.1638
156.83,13.1515
156.85,13.1394
156.86,13.1273
156.88,13.1152
156.89,13.103
156.91,13.0905
156.93,13.0781
156.94,13.0654
156.96,13.0531
156.97,13.0411
157,13.0289
157.01,13.0165
157.03,13.0047
157.05,12.9928
157.06,12.981
157.08,12.9687
157.1,12.9571
157.11,12.9449
157.13,12.9333
157.14,12.9216
157.16,12.9097
157.18,12.8979
157.19,12.886
157.21,12.8741
157.22,12.8625
157.24,12.8509
157.26,12.8397
157.28,12.8288
157.29,12.818
157.31,12.8072
157.33,12.7966
157.35,12.7861
157.36,12.7759
157.38,12.7653
157.39,12.7551
157.41,12.7448
157.43,12.7342
157.44,12.7238
157.46,12.713
157.47,12.7031
157.49,12.6927
157.51,12.6822
157.53,12.6721
157.55,12.6619
157.56,12.6521
157.58,12.6424
157.6,12.633
157.61,12.6231
157.63,12.6139
157.65,12.6046
157.66,12.5955
157.68,12.5861
157.69,12.5772
157.71,12.5688
157.73,12.5603
157.75,12.5513
157.76,12.543
157.78,12.5347
157.8,12.5265
157.81,12.5184
157.83,12.5103
157.84,12.5023
157.86,12.4944
157.88,12.4868
157.89,12.4794
157.91,12.472
157.93,12.4643
157.94,12.4572
157.96,12.4496
157.97,12.4422
158,12.4352
158.01,12.4279
158.03,12.4206
158.04,12.4136
158.06,12.4069
158.08,12.4002
158.1,12.3935
158.11,12.3868
158.13,12.3803
158.14,12.3741
158.16,12.3677
158.18,12.362
158.19,12.3563
158.21,12.3508
158.22,12.3455
158.24,12.3407
158.25,12.3358
158.28,12.3311
158.29,12.3267
158.31,12.322
158.33,12.3179
158.34,12.3134
158.36,12.3093
158.38,12.3048
158.4,12.3008
158.41,12.2966
158.43,12.2926
158.44,12.289
158.46,12.2854
158.47,12.282
158.49,12.2783
158.51,12.2753
158.53,12.272
158.55,12.2687
158.56,12.2653
158.58,12.2619
158.6,12.2583
158.61,12.2548
158.63,12.2512
158.65,12.2479
158.66,12.2445
158.68,12.2412
158.69,12.2379
158.71,12.2348
158.72,12.2318
158.74,12.2288
158.76,12.2262
158.78,12.2237
158.8,12.221
158.81,12.2184
158.83,12.2161
158.84,12.2138
158.86,12.2119
158.88,12.2096
158.89,12.2074
158.91,12.2052
158.93,12.2028
158.94,12.2006
158.96,12.1985
158.98,12.1964
159,12.1942
159.01,12.1921
159.03,12.1902
159.04,12.1883
159.06,12.1865
159.08,12.1844
159.09,12.1826
159.11,12.1808
159.13,12.179
159.14,12.177
159.16,12.1751
159.18,12.1729
159.19,12.171
159.21,12.1694
159.23,12.167
159.25,12.165
159.26,12.1633
159.28,12.1619
159.29,12.1601
159.31,12.1588
159.33,12.1571
159.35,12.1555
159.36,12.1541
159.38,12.1526
159.39,12.1515
159.41,12.1504
159.43,12.149
159.44,12.1475
159.46,12.1462
159.47,12.1449
159.49,12.1437
159.51,12.1426
159.53,12.1414
159.54,12.1397
159.56,12.1388
159.58,12.137
159.59,12.1362
159.61,12.1351
159.63,12.1342
159.64,12.133
159.66,12.1321
159.68,12.1311
159.69,12.1302
159.71,12.1293
159.72,12.1285
159.74,12.1279
159.76,12.1269
159.78,12.1256
159.79,12.124
159.81,12.1231
159.83,12.1217
159.85,12.1208
159.86,12.1197
159.88,12.1186
159.89,12.118
159.91,12.1175
159.93,12.1168
159.94,12.1161
159.96,12.1157
159.98,12.1147
160,12.1148
160.01,12.1142
160.03,12.1135
160.04,12.1128
160.06,12.1121
160.07,12.1116
160.09,12.1109
160.11,12.1101
160.13,12.1094
160.15,12.1086
160.16,12.1079
160.18,12.1074
160.19,12.1069
160.21,12.1065
160.22,12.106
160.24,12.1054
160.25,12.1047
160.28,12.1045
160.29,12.1041
160.31,12.1037
160.33,12.103
160.34,12.1024
160.36,12.1016
160.38,12.1011
160.4,12.1006
160.41,12.1001
160.43,12.0996
160.44,12.0991
160.46,12.0988
160.47,12.098
160.49,12.0975
160.51,12.0967
160.53,12.0969
160.54,12.0967
160.56,12.0963
160.58,12.0962
160.59,12.096
160.6,12.0955
160.63,12.0947
160.64,12.094
160.66,12.0933
160.68,12.0924
160.69,12.0918
160.71,12.091
160.73,12.0903
160.74,12.0897
160.76,12.0893
160.78,12.0886
160.79,12.0882
160.81,12.0876
160.83,12.0873
160.84,12.0865
160.86,12.086
160.88,12.0858
160.89,12.0857
160.91,12.0854
