"File Path: G:\TT\3\Test Run 1 05-19-21 11 17 13 AM\DAQ- Crosshead, … - (Timed).csv   "
"Test: Robin_Tension_4_DIC_Signals 3"
"Test Run: Test Run 1"
"Date: 18/05/2021 13:47:56"
""
""
"Crosshead ","Load ","Time ","Strain 1 ","Strain 2 ","Strain 3 ","Strain 4 ","PoissonRatio "
"2.7635742444545","0.192370071411133","82.9130020141602","NaN","NaN","NaN","NaN","NaN"
"2.76669929735363","0.195634490966797","83.0130004882813","NaN","NaN","NaN","NaN","NaN"
"2.76987301185727","0.194613540649414","83.1129989624023","NaN","NaN","NaN","NaN","NaN"
"2.77338875457644","0.193546661376953","83.2129974365234","NaN","NaN","NaN","NaN","NaN"
"2.77641601860523","0.197205551147461","83.3130035400391","NaN","NaN","NaN","NaN","NaN"
"2.7797850780189","0.194122573852539","83.4130020141602","NaN","NaN","NaN","NaN","NaN"
"2.78320303186774","0.194161239624023","83.5130004882813","NaN","NaN","NaN","NaN","NaN"
"2.7870605699718","0.19368327331543","83.6129989624023","NaN","NaN","NaN","NaN","NaN"
"2.79077142477036","0.194320831298828","83.7129974365234","NaN","NaN","NaN","NaN","NaN"
"2.79438472352922","0.196731979370117","83.8130035400391","NaN","NaN","NaN","NaN","NaN"
"2.79721687547863","0.195740707397461","83.9130020141602","NaN","NaN","NaN","NaN","NaN"
"2.80043948441744","0.19575910949707","84.0130004882813","NaN","NaN","NaN","NaN","NaN"
"2.80346674844623","0.194699890136719","84.1129989624023","NaN","NaN","NaN","NaN","NaN"
"2.80688470229506","0.195713897705078","84.2129974365234","NaN","NaN","NaN","NaN","NaN"
"2.80996086075902","0.197021469116211","84.3130035400391","NaN","NaN","NaN","NaN","NaN"
"2.81333015300334","0.19408317565918","84.4130020141602","NaN","NaN","NaN","NaN","NaN"
"2.81645497307181","0.195721282958984","84.5130004882813","NaN","NaN","NaN","NaN","NaN"
"2.82016606070101","0.195222702026367","84.6129989624023","NaN","NaN","NaN","NaN","NaN"
"2.8238280210644","0.19446305847168","84.7129974365234","NaN","NaN","NaN","NaN","NaN"
"2.82744131982327","0.195182495117187","84.8130035400391","NaN","NaN","NaN","NaN","NaN"
"2.8304688166827","0.192782699584961","84.9130020141602","NaN","NaN","NaN","NaN","NaN"
"2.83398432657123","0.19343522644043","85.0130004882813","NaN","NaN","NaN","NaN","NaN"
"2.83725582994521","0.195674530029297","85.1129989624023","NaN","NaN","NaN","NaN","NaN"
"2.84062488935888","0.192880828857422","85.2129974365234","NaN","NaN","NaN","NaN","NaN"
"2.84345704130828","0.19434553527832","85.3130035400391","NaN","NaN","NaN","NaN","NaN"
"2.84672854468226","0.19427995300293","85.4130020141602","NaN","NaN","NaN","NaN","NaN"
"2.85000004805624","0.195997009277344","85.5130004882813","NaN","NaN","NaN","NaN","NaN"
"2.8537109028548","0.194276031494141","85.6129989624023","NaN","NaN","NaN","NaN","NaN"
"2.85707996226847","0.196098297119141","85.7129974365234","NaN","NaN","NaN","NaN","NaN"
"2.86059570498765","0.195768096923828","85.8130035400391","NaN","NaN","NaN","NaN","NaN"
"2.8636718634516","0.194333892822266","85.9130020141602","NaN","NaN","NaN","NaN","NaN"
"2.86713871173561","0.195713562011719","86.0130004882813","NaN","NaN","NaN","NaN","NaN"
"2.87050777114928","0.195903900146484","86.1129989624023","NaN","NaN","NaN","NaN","NaN"
"2.87416996434331","0.196886703491211","86.2129974365234","NaN","NaN","NaN","NaN","NaN"
"2.87724612280726","0.195309768676758","86.3130035400391","NaN","NaN","NaN","NaN","NaN"
"2.88056652061641","0.195978866577148","86.4130020141602","NaN","NaN","NaN","NaN","NaN"
"2.8835937846452","0.194998443603516","86.5130004882813","NaN","NaN","NaN","NaN","NaN"
"2.88710929453373","0.19416552734375","86.6129989624023","NaN","NaN","NaN","NaN","NaN"
"2.89057614281774","0.192088180541992","86.7129974365234","NaN","NaN","NaN","NaN","NaN"
"2.89399409666657","0.19413606262207","86.8130035400391","NaN","NaN","NaN","NaN","NaN"
"2.89677735418081","0.194709777832031","86.9130020141602","NaN","NaN","NaN","NaN","NaN"
"2.90004885755479","0.195814315795898","87.0130004882813","NaN","NaN","NaN","NaN","NaN"
"2.90341791696846","0.193819061279297","87.1129989624023","NaN","NaN","NaN","NaN","NaN"
"2.9070801101625","0.195735977172852","87.2129974365234","NaN","NaN","NaN","NaN","NaN"
"2.91030271910131","0.194599670410156","87.3130035400391","NaN","NaN","NaN","NaN","NaN"
"2.91391601786017","0.195615844726563","87.4130020141602","NaN","NaN","NaN","NaN","NaN"
"2.91713862679899","0.193394821166992","87.5130004882813","NaN","NaN","NaN","NaN","NaN"
"2.92070303112268","0.193010971069336","87.6129989624023","NaN","NaN","NaN","NaN","NaN"
"2.92387697845697","0.197356140136719","87.7129974365234","NaN","NaN","NaN","NaN","NaN"
"2.92719737626612","0.196909729003906","87.8130035400391","NaN","NaN","NaN","NaN","NaN"
"2.93007818982005","0.193348129272461","87.9130020141602","NaN","NaN","NaN","NaN","NaN"
"2.93334969319403","0.192944564819336","88.0130004882813","NaN","NaN","NaN","NaN","NaN"
"2.93642585165799","0.195306732177734","88.1129989624023","NaN","NaN","NaN","NaN","NaN"
"2.93994136154652","0.195835723876953","88.2129974365234","NaN","NaN","NaN","NaN","NaN"
"2.94331065379083","0.196487045288086","88.3130035400391","NaN","NaN","NaN","NaN","NaN"
"2.94692371971905","0.195273468017578","88.4130020141602","NaN","NaN","NaN","NaN","NaN"
"2.95029301196337","0.19751872253418","88.5130004882813","NaN","NaN","NaN","NaN","NaN"
"2.95419921167195","0.194549468994141","88.6129989624023","NaN","NaN","NaN","NaN","NaN"
"2.95766605995595","0.195925369262695","88.7129974365234","NaN","NaN","NaN","NaN","NaN"
"2.96093756332994","0.196927291870117","88.8130035400391","NaN","NaN","NaN","NaN","NaN"
"2.96362303197384","0.193389465332031","88.9130020141602","NaN","NaN","NaN","NaN","NaN"
"2.96679697930813","0.195492980957031","89.0130004882813","NaN","NaN","NaN","NaN","NaN"
"2.96997069381177","0.195405670166016","89.1129989624023","NaN","NaN","NaN","NaN","NaN"
"2.97348643653095","0.194326400756836","89.2129974365234","NaN","NaN","NaN","NaN","NaN"
"2.97651370055974","0.197130294799805","89.3130035400391","NaN","NaN","NaN","NaN","NaN"
"2.98002921044827","0.195566390991211","89.4130020141602","NaN","NaN","NaN","NaN","NaN"
"2.9834471642971","0.196804260253906","89.5130004882813","NaN","NaN","NaN","NaN","NaN"
"2.98735359683633","0.192906860351563","89.6129989624023","NaN","NaN","NaN","NaN","NaN"
"2.99106445163488","0.19449446105957","89.7129974365234","NaN","NaN","NaN","NaN","NaN"
"2.99467775039375","0.19419709777832","89.8130035400391","NaN","NaN","NaN","NaN","NaN"
