Crosshead ,Crosshead ini,Load ,Load ini,Time ,Strain 1 ,Strain 2 ,Strain 3 ,Strain 4 ,PoissonRatio ,,,
2.443115159,2.443408128,1.406350902,1.466198242,73.31400299,0.0210263,0.021335499,0.021552701,-0.00816396,101.470542,-0.000292969,,-0.05984734
2.446386662,2.446679631,1.40427412,1.46412146,73.41400146,0.021052301,0.0212874,0.0215415,-0.00817947,101.1167407,-0.000292969,,-0.05984734
2.449658166,2.449951135,1.405293041,1.465140381,73.51399994,0.0210547,0.0212887,0.021583499,-0.00818551,101.1113882,-0.000292969,,-0.05984734
2.453369253,2.453662222,1.404942821,1.464790161,73.61399841,0.021116501,0.021322399,0.0216481,-0.00815261,100.9750724,-0.000292969,,-0.05984734
2.456689418,2.456982387,1.406688793,1.466536133,73.71399689,0.0211342,0.0213682,0.021679999,-0.0081484,101.1072159,-0.000292969,,-0.05984734
2.460253823,2.460546792,1.405427196,1.465274536,73.81400299,0.0211992,0.021412199,0.021771301,-0.00818782,101.0047555,-0.000292969,,-0.05984734
2.463329981,2.46362295,1.40617329,1.46602063,73.91400146,0.021215601,0.0214337,0.021794399,-0.00817466,101.0280132,-0.000292969,,-0.05984734
2.466845724,2.467138693,1.402997387,1.462844727,74.01399994,0.0212515,0.0214836,0.021822199,-0.0082114,101.0921597,-0.000292969,,-0.05984734
2.470312572,2.470605541,1.404697582,1.464544922,74.11399841,0.0213122,0.021537101,0.021903399,-0.00820266,101.0552645,-0.000292969,,-0.05984734
2.473925871,2.47421884,1.406851635,1.466698975,74.21399689,0.0213247,0.021563699,0.021908401,-0.00820773,101.12077,-0.000292969,,-0.05984734
2.477002029,2.477294998,1.40227827,1.46212561,74.31400299,0.0213289,0.0216028,0.021906599,-0.0082128,101.2841702,-0.000292969,,-0.05984734
2.480371089,2.480664058,1.403733226,1.463580566,74.41400146,0.0213394,0.0216043,0.021855099,-0.0081738,101.2413621,-0.000292969,,-0.05984734
2.483398353,2.483691322,1.40302351,1.46287085,74.51399994,0.021477399,0.0217098,0.021975501,-0.00814359,101.0820627,-0.000292969,,-0.05984734
2.48696299,2.487255959,1.404939647,1.464786987,74.61399841,0.0214855,0.021783501,0.022012699,-0.0081796,101.3869762,-0.000292969,,-0.05984734
2.490283155,2.490576124,1.405438182,1.465285522,74.71399689,0.0214279,0.021765299,0.0219627,-0.0080658,101.5745878,-0.000292969,,-0.05984734
2.493750003,2.494042972,1.4034687,1.46331604,74.81400299,0.0213893,0.0217232,0.0218996,-0.00806165,101.5610576,-0.000292969,,-0.05984734
2.496581922,2.496874891,1.405376537,1.465223877,74.91400146,0.021412401,0.021742599,0.0219093,-0.00806328,101.5420914,-0.000292969,,-0.05984734
2.49990232,2.500195289,1.404605175,1.464452515,75.01399994,0.0213586,0.0217374,0.021854,-0.00807934,101.7735243,-0.000292969,,-0.05984734
2.503222718,2.503515687,1.404122264,1.463969604,75.11399841,0.0213113,0.021618299,0.0217606,-0.00814788,101.4405489,-0.000292969,,-0.05984734
2.506884678,2.507177647,1.404025951,1.463873291,75.21399689,0.021226401,0.0215581,0.021714199,-0.00816625,101.5626788,-0.000292969,,-0.05984734
2.510205076,2.510498045,1.403210155,1.463057495,75.31400299,0.0212311,0.0215597,0.0217363,-0.00812038,101.54773,-0.000292969,,-0.05984734
2.513915931,2.5142089,1.403065014,1.462912354,75.41400146,0.021224599,0.021569701,0.021714799,-0.0081098,101.6259432,-0.000292969,,-0.05984734
2.517138773,2.517431742,1.401469921,1.461317261,75.51399994,0.021243701,0.0215424,0.021783801,-0.00812381,101.4060616,-0.000292969,,-0.05984734
2.520751839,2.521044808,1.405823803,1.465671143,75.61399841,0.0213222,0.021579999,0.021833399,-0.00809961,101.2090683,-0.000292969,,-0.05984734
2.52397468,2.524267649,1.402217235,1.462064575,75.71399689,0.021441599,0.021633301,0.0219256,-0.00813272,100.8940578,-0.000292969,,-0.05984734
2.527294845,2.527587814,1.402894725,1.462742065,75.81400299,0.0214356,0.021677099,0.021925,-0.00815523,101.1266351,-0.000292969,,-0.05984734
2.530175892,2.530468861,1.402061351,1.461908691,75.91400146,0.0214132,0.0216219,0.021973301,-0.00815082,100.9746313,-0.000292969,,-0.05984734
2.533398501,2.53369147,1.40259309,1.46244043,76.01399994,0.0213967,0.0216399,0.021945899,-0.00816515,101.1366248,-0.000292969,,-0.05984734
2.536425765,2.536718734,1.402478588,1.462325928,76.11399841,0.0214161,0.021670399,0.0219585,-0.00816489,101.1874199,-0.000292969,,-0.05984734
2.539941507,2.540234476,1.399059154,1.458906494,76.21399689,0.021415999,0.021639399,0.0220006,-0.00818404,101.0431409,-0.000292969,,-0.05984734
2.543261672,2.543554641,1.40089143,1.46073877,76.31400299,0.021505199,0.0217939,0.022113699,-0.00811291,101.3424635,-0.000292969,,-0.05984734
2.546826077,2.547119046,1.39808723,1.45793457,76.41400146,0.0216114,0.021852501,0.0221247,-0.00809626,101.1156201,-0.000292969,,-0.05984734
2.550146474,2.550439443,1.39737202,1.45721936,76.51399994,0.021645499,0.0218786,0.0221343,-0.00806622,101.076901,-0.000292969,,-0.05984734
2.554004013,2.554296982,1.399073681,1.458921021,76.61399841,0.0216022,0.0218748,0.0221131,-0.00813318,101.2619138,-0.000292969,,-0.05984734
2.557470628,2.557763597,1.398847606,1.458694946,76.71399689,0.021616399,0.0219179,0.022109101,-0.00812496,101.3947725,-0.000292969,,-0.05984734
2.560742131,2.5610351,1.399493236,1.459340576,76.81400299,0.0215999,0.021905901,0.0220969,-0.00807422,101.4166713,-0.000292969,,-0.05984734
2.563378938,2.563671907,1.400470897,1.460318237,76.91400146,0.021516301,0.021885,0.0220393,-0.00804655,101.7135859,-0.000292969,,-0.05984734
2.566503991,2.56679696,1.398839061,1.458686401,77.01399994,0.0215123,0.0218729,0.0220185,-0.00799313,101.6762495,-0.000292969,,-0.05984734
2.569677706,2.569970675,1.398702953,1.458550293,77.11399841,0.0215062,0.0218978,0.021994499,-0.00804265,101.8208742,-0.000292969,,-0.05984734
2.573193449,2.573486418,1.396011913,1.455859253,77.21399689,0.021493001,0.021883201,0.022007599,-0.00802563,101.815474,-0.000292969,,-0.05984734
2.576220713,2.576513682,1.396559154,1.456406494,77.31400299,0.021482101,0.0218518,0.0219751,-0.0080891,101.7209649,-0.000292969,,-0.05984734
2.57954111,2.579834079,1.395717601,1.455564941,77.41400146,0.0214533,0.021788999,0.021973699,-0.00798769,101.5647888,-0.000292969,,-0.05984734
2.582959064,2.583252033,1.393505443,1.453352783,77.51399994,0.0214533,0.021788999,0.021973699,-0.00798769,101.5647888,-0.000292969,,-0.05984734
2.586816369,2.587109338,1.395543773,1.455391113,77.61399841,0.0214386,0.021769401,0.0219412,-0.00808273,101.5430093,-0.000292969,,-0.05984734
2.590527457,2.590820426,1.395044139,1.454891479,77.71399689,0.021428101,0.0217153,0.021969,-0.00804011,101.3402939,-0.000292969,,-0.05984734
2.594091861,2.59438483,1.394422313,1.454269653,77.81400299,0.02142,0.021714199,0.022004901,-0.0080827,101.3734818,-0.000292969,,-0.05984734
2.596923781,2.59721675,1.394790599,1.454637939,77.91400146,0.021455901,0.0216846,0.0220362,-0.00811484,101.0659099,-0.000292969,,-0.05984734
2.60014639,2.600439359,1.394893261,1.454740601,78.01399994,0.021494601,0.0217488,0.022149101,-0.00810745,101.1826277,-0.000292969,,-0.05984734
2.603222548,2.603515517,1.393725902,1.453573242,78.11399841,0.021554301,0.0217852,0.022145299,-0.00807858,101.0712504,-0.000292969,,-0.05984734
2.60659184,2.606884809,1.391477489,1.451324829,78.21399689,0.0215682,0.021798,0.0221898,-0.00810098,101.0654569,-0.000292969,,-0.05984734
2.609619104,2.609912073,1.393194164,1.453041504,78.31400299,0.021645701,0.021795901,0.022228699,-0.00807903,100.6939054,-0.000292969,,-0.05984734
2.612939502,2.613232471,1.389940258,1.449787598,78.41400146,0.021605801,0.0218681,0.022221699,-0.00807669,101.2140274,-0.000292969,,-0.05984734
2.616162111,2.61645508,1.389532543,1.449379883,78.51399994,0.021663301,0.0219278,0.022205001,-0.00809244,101.2209535,-0.000292969,,-0.05984734
2.61992186,2.620214829,1.389086132,1.448933472,78.61399841,0.021622401,0.0219432,0.0222173,-0.00808149,101.4836431,-0.000292969,,-0.05984734
2.623584053,2.623877022,1.389049266,1.448896606,78.71399689,0.0216437,0.0219649,0.0222158,-0.00806348,101.4840364,-0.000292969,,-0.05984734
2.627148458,2.627441427,1.38817976,1.4480271,78.81400299,0.021598199,0.021973699,0.0221895,-0.00798987,101.7385721,-0.000292969,,-0.05984734
2.630224616,2.630517585,1.384993724,1.444841064,78.91400146,0.021635801,0.0219815,0.022194199,-0.00800901,101.5978098,-0.000292969,,-0.05984734
2.633789021,2.63408199,1.387549755,1.447397095,79.01399994,0.021578999,0.022015501,0.0221522,-0.00800076,102.0228028,-0.000292969,,-0.05984734
2.637011629,2.637304598,1.386318554,1.446165894,79.11399841,0.0215551,0.021941099,0.022142,-0.00802199,101.7907619,-0.000292969,,-0.05984734
2.640332027,2.640624996,1.382253612,1.442100952,79.21399689,0.0214823,0.021907801,0.022047499,-0.00803775,101.9806981,-0.000292969,,-0.05984734
2.643163946,2.643456915,1.384058178,1.443905518,79.31400299,0.021515099,0.021871001,0.0220547,-0.00800623,101.6541839,-0.000292969,,-0.05984734
2.64643545,2.646728419,1.381521923,1.441369263,79.41400146,0.021505101,0.0218274,0.0220512,-0.00808037,101.4987111,-0.000292969,,-0.05984734
2.649706953,2.649999922,1.382699779,1.442547119,79.51399994,0.021484699,0.0218249,0.022037201,-0.00806094,101.583457,-0.000292969,,-0.05984734
2.653418041,2.65371101,1.381268627,1.441115967,79.61399841,0.021464,0.0217271,0.022019999,-0.0080838,101.2257695,-0.000292969,,-0.05984734
2.656738206,2.657031175,1.381911937,1.441759277,79.71399689,0.0214775,0.021722199,0.0220425,-0.00808874,101.1393309,-0.000292969,,-0.05984734
2.660253948,2.660546917,1.377504345,1.437351685,79.81400299,0.021508399,0.0217376,0.0220835,-0.00810986,101.0656357,-0.000292969,,-0.05984734
2.663379001,2.66367197,1.378663158,1.438510498,79.91400146,0.0215565,0.0217275,0.0221425,-0.00810278,100.7932663,-0.000292969,,-0.05984734
2.666943406,2.667236375,1.377275219,1.437122559,80.01399994,0.021577699,0.0217543,0.0221698,-0.00811678,100.8184433,-0.000292969,,-0.05984734
2.670263571,2.67055654,1.371849193,1.431696533,80.11399841,0.021577001,0.021768499,0.022196401,-0.00815851,100.8875132,-0.000292969,,-0.05984734
2.673876869,2.674169838,1.377049266,1.436896606,80.21399689,0.0216159,0.0217485,0.022218401,-0.00814978,100.6134391,-0.000292969,,-0.05984734
2.676953028,2.677245997,1.37394038,1.43378772,80.31400299,0.0216853,0.0218729,0.022249499,-0.00809078,100.8651018,-0.000292969,,-0.05984734
2.680419876,2.680712845,1.375327343,1.435174683,80.41400146,0.021653101,0.0218908,0.022244601,-0.00804744,101.0977626,-0.000292969,,-0.05984734
2.683447373,2.683740342,1.371175975,1.431023315,80.51399994,0.0216481,0.0219127,0.022228001,-0.00807008,101.2222767,-0.000292969,,-0.05984734
2.686962883,2.687255852,1.370251415,1.430098755,80.61399841,0.021637799,0.0219218,0.022146501,-0.00811262,101.3125181,-0.000292969,,-0.05984734
2.690380837,2.690673806,1.369273632,1.429120972,80.71399689,0.021547399,0.0218744,0.0221134,-0.0080786,101.5175819,-0.000292969,,-0.05984734
2.693847685,2.694140654,1.369872264,1.429719604,80.81400299,0.0214912,0.0218348,0.022014299,-0.00812257,101.5987992,-0.000292969,,-0.05984734
2.696728499,2.697021468,1.367695995,1.427543335,80.91400146,0.021444101,0.021774501,0.022054801,-0.00811817,101.5407443,-0.000292969,,-0.05984734
2.700048896,2.700341865,1.366376171,1.426223511,81.01399994,0.021452701,0.0217721,0.0220102,-0.00808821,101.4888525,-0.000292969,,-0.05984734
2.703369061,2.70366203,1.364960277,1.424807617,81.11399841,0.021466499,0.021718901,0.022002799,-0.00810572,101.1757851,-0.000292969,,-0.05984734
2.707031255,2.707324224,1.362491893,1.422339233,81.21399689,0.0214631,0.0217118,0.021971701,-0.00810407,101.1587381,-0.000292969,,-0.05984734
2.710351652,2.710644621,1.361075389,1.420922729,81.31400299,0.0214635,0.0216631,0.0219109,-0.00817626,100.9299517,-0.000292969,,-0.05984734
2.714013613,2.714306582,1.359087597,1.418934937,81.41400146,0.021458199,0.0215644,0.0219154,-0.00816956,100.4949212,-0.000292969,,-0.05984734
2.71718756,2.717480529,1.361254833,1.421102173,81.51399994,0.021444,0.0215468,0.021919001,-0.00818793,100.4793882,-0.000292969,,-0.05984734
2.720751964,2.721044933,1.355969677,1.415817017,81.61399841,0.0214912,0.021519,0.0219984,-0.00815415,100.129354,-0.000292969,,-0.05984734
2.723925679,2.724218648,1.355256298,1.415103638,81.71399689,0.021521401,0.021572599,0.022003001,-0.00815841,100.237906,-0.000292969,,-0.05984734
2.727197182,2.727490151,1.355252636,1.415099976,81.81400299,0.021622,0.021632999,0.0221007,-0.00818128,100.0508785,-0.000292969,,-0.05984734
2.730029334,2.730322303,1.350894359,1.410741699,81.91400146,0.0216347,0.021717099,0.0221333,-0.00816992,100.3808737,-0.000292969,,-0.05984734
2.733251943,2.733544912,1.349233593,1.409080933,82.01399994,0.021657201,0.0217747,0.022157099,-0.00813435,100.5425453,-0.000292969,,-0.05984734
2.736279207,2.736572176,1.34745515,1.40730249,82.11399841,0.0216203,0.021775,0.022097399,-0.00802998,100.7155299,-0.000292969,,-0.05984734
2.73979495,2.740087919,1.346170116,1.406017456,82.21399689,0.021596899,0.0217804,0.0220741,-0.00806202,100.8496642,-0.000292969,,-0.05984734
2.743115348,2.743408317,1.346230419,1.406077759,82.31400299,0.021510901,0.0217594,0.022053299,-0.00804412,101.1552334,-0.000292969,,-0.05984734
2.746679752,2.746972721,1.344165599,1.404012939,82.41400146,0.0215025,0.0217406,0.022013299,-0.00801979,101.1073112,-0.000292969,,-0.05984734
2.749951255,2.750244224,1.34112495,1.40097229,82.51399994,0.0214506,0.021693701,0.021919699,-0.0079794,101.1332989,-0.000292969,,-0.05984734
2.753808561,2.75410153,1.342242382,1.402089722,82.61399841,0.0214338,0.021620501,0.021869101,-0.00798858,100.8710504,-0.000292969,,-0.05984734
2.757324303,2.757617272,1.339494091,1.399341431,82.71399689,0.021423699,0.021570999,0.021806899,-0.00805911,100.6875515,-0.000292969,,-0.05984734
2.760644468,2.760937437,1.334534618,1.394381958,82.81400299,0.0213388,0.0214813,0.0217421,-0.00807164,100.6677985,-0.000292969,,-0.05984734
2.763281275,2.763574244,1.332342846,1.392190186,82.91400146,0.021351499,0.0214162,0.0217332,-0.00809958,100.3030181,-0.000292969,,-0.05984734
2.766406328,2.766699297,1.331181469,1.391028809,83.01399994,0.0213532,0.021399099,0.021763301,-0.00807348,100.2149582,-0.000292969,,-0.05984734
2.769628937,2.769921906,1.329062816,1.388910156,83.11399841,0.021385999,0.021415999,0.021767,-0.00809679,100.1402736,-0.000292969,,-0.05984734
2.773144447,2.773437416,1.328461498,1.388308838,83.21399689,0.0214433,0.0214276,0.021820599,-0.00805329,99.92678165,-0.000292969,,-0.05984734
2.776171944,2.776464913,1.324815746,1.384663086,83.31400299,0.0214557,0.021561099,0.021830199,-0.0080048,100.4912496,-0.000292969,,-0.05984734
2.779541003,2.779833972,1.323888012,1.383735352,83.41400146,0.021472299,0.0215743,0.021819901,-0.00801149,100.4750252,-0.000292969,,-0.05984734
2.782910063,2.783203032,1.319046947,1.378894287,83.51399994,0.021385999,0.0215788,0.0217946,-0.00797576,100.9015203,-0.000292969,,-0.05984734
2.786767601,2.78706057,1.316024974,1.375872314,83.61399841,0.021343499,0.021593399,0.0217009,-0.00780079,101.1708498,-0.000292969,,-0.05984734
2.79052735,2.790820319,1.314566234,1.374413574,83.71399689,0.021285599,0.021593399,0.0217009,-0.00780079,101.4460444,-0.000292969,,-0.05984734
2.794091755,2.794384724,1.307756542,1.367603882,83.81400299,0.0212451,0.021502299,0.021623701,-0.0077476,101.2106299,-0.000292969,,-0.05984734
2.796923906,2.797216875,1.30434785,1.36419519,83.91400146,0.021116,0.0214292,0.021495,-0.00769962,101.4832377,-0.000292969,,-0.05984734
2.80019541,2.800488379,1.297127758,1.356975098,84.01399994,0.021131599,0.021240201,0.0213964,-0.00774233,100.5139232,-0.000292969,,-0.05984734
2.803222674,2.803515643,1.293415966,1.353263306,84.11399841,0.0211368,0.0211922,0.021373,-0.00775176,100.2621055,-0.000292969,,-0.05984734
2.806640628,2.806933597,1.288849804,1.348697144,84.21399689,0.0212027,0.021170801,0.021404,-0.00777811,99.84954596,-0.000292969,,-0.05984734
2.809667892,2.809960861,1.280951732,1.340799072,84.31400299,0.0212256,0.021151699,0.0214066,-0.00778929,99.65183735,-0.000292969,,-0.05984734
2.813037184,2.813330153,1.274479686,1.334327026,84.41400146,0.021149799,0.0211719,0.021390099,-0.00762047,100.1044869,-0.000292969,,-0.05984734
2.816210899,2.816503868,1.264960643,1.324807983,84.51399994,0.0210761,0.0211755,0.0212979,-0.00762047,100.4716277,-0.000292969,,-0.05984734
2.819921986,2.820214955,1.253848217,1.313695557,84.61399841,0.020821599,0.021067901,0.0209915,-0.00749235,101.1829019,-0.000292969,,-0.05984734
2.823583946,2.823876915,1.249406078,1.309253418,84.71399689,0.0207853,0.020740399,0.0207344,-0.00744657,99.78398085,-0.000292969,,-0.05984734
2.827197245,2.827490214,1.241249828,1.301097168,84.81400299,0.020767,0.020691801,0.0206216,-0.00746864,99.63788986,-0.000292969,,-0.05984734
2.830224509,2.830517478,1.231778148,1.291625488,84.91400146,0.020761499,0.0206571,0.020645499,-0.00744887,99.49714541,-0.000292969,,-0.05984734
2.833740252,2.834033221,1.220216747,1.280064087,85.01399994,0.020679099,0.020553799,0.020422401,-0.00729668,99.39407706,-0.000292969,,-0.05984734
2.836962861,2.83725583,1.207959667,1.267807007,85.11399841,0.0205661,0.0204538,0.0203037,-0.00728794,99.45395589,-0.000292969,,-0.05984734
2.84033192,2.840624889,1.200975658,1.260822998,85.21399689,0.020527801,0.020272801,0.0202039,-0.00727863,98.7577796,-0.000292969,,-0.05984734
2.843212967,2.843505936,1.191465038,1.251312378,85.31400299,0.0204015,0.0202103,0.020040199,-0.00723537,99.06281233,-0.000292969,,-0.05984734
2.84648447,2.846777439,1.174329906,1.234177246,85.41400146,0.020352401,0.0200109,0.019927399,-0.00718858,98.32206368,-0.000292969,,-0.05984734
2.849755973,2.850048942,1.155277538,1.215124878,85.51399994,0.0202765,0.019925701,0.0196661,-0.00703848,98.26991558,-0.000292969,,-0.05984734
2.853466828,2.853759797,1.136124218,1.195971558,85.61399841,0.0201288,0.019914201,0.019472299,-0.00679053,98.93386364,-0.000292969,,-0.05984734
2.856835888,2.857128857,1.102861644,1.162708984,85.71399689,0.0199912,0.0196236,0.018672301,-0.0067145,98.16119075,-0.000292969,,-0.05984734
2.85834952,2.858642489,0.025545559,0.085392899,85.75499725,0.0199812,0.0196236,0.018672301,-0.00645464,98.2103169,-0.000292969,,-0.05984734
