Temperature,Heat Flow
134.66,11.0747
134.68,11.0753
134.69,11.0758
134.72,11.0763
134.73,11.0774
134.75,11.078
134.77,11.0786
134.78,11.0792
134.8,11.0801
134.81,11.081
134.83,11.0819
134.85,11.0829
134.87,11.084
134.88,11.0852
134.9,11.0865
134.91,11.0876
134.93,11.0886
134.94,11.0898
134.96,11.0911
134.98,11.0921
135,11.0934
135.02,11.0945
135.03,11.0956
135.05,11.0966
135.06,11.0977
135.08,11.0991
135.1,11.0997
135.12,11.1007
135.13,11.1019
135.15,11.1029
135.16,11.1044
135.18,11.1054
135.19,11.1067
135.21,11.1079
135.23,11.1088
135.25,11.1099
135.26,11.1107
135.28,11.1118
135.3,11.1126
135.31,11.1133
135.33,11.1135
135.35,11.1138
135.36,11.114
135.38,11.1142
135.4,11.1145
135.41,11.1145
135.43,11.1147
135.45,11.1153
135.46,11.1152
135.48,11.1154
135.5,11.1156
135.51,11.1161
135.53,11.1166
135.55,11.1172
135.56,11.1177
135.58,11.1182
135.6,11.1193
135.61,11.1199
135.63,11.1209
135.65,11.1216
135.66,11.1226
135.68,11.1231
135.7,11.1242
135.71,11.1245
135.73,11.1252
135.75,11.1259
135.76,11.1263
135.78,11.1268
135.8,11.1275
135.81,11.1282
135.83,11.1284
135.85,11.1286
135.86,11.1292
135.88,11.1295
135.9,11.1298
135.91,11.1304
135.93,11.1311
135.94,11.132
135.96,11.1328
135.98,11.1333
136,11.134
136.02,11.1348
136.03,11.1358
136.05,11.1365
136.06,11.1374
136.08,11.138
136.1,11.1383
136.11,11.1388
136.13,11.1392
136.15,11.1396
136.16,11.1399
136.18,11.1406
136.19,11.1407
136.21,11.1415
136.23,11.1418
136.25,11.1423
136.26,11.1429
136.28,11.1436
136.3,11.1439
136.31,11.1444
136.33,11.1451
136.35,11.1458
136.36,11.1466
136.38,11.1473
136.4,11.1477
136.41,11.1487
136.43,11.1491
136.44,11.1497
136.46,11.1505
136.48,11.1508
136.5,11.1512
136.51,11.1513
136.53,11.1518
136.54,11.1524
136.56,11.1528
136.58,11.1531
136.6,11.1536
136.61,11.1538
136.63,11.1543
136.65,11.1549
136.66,11.1553
136.68,11.1556
136.69,11.1564
136.72,11.1575
136.72,11.1581
136.75,11.1588
136.76,11.1599
136.78,11.1608
136.8,11.1617
136.81,11.1628
136.83,11.1634
136.85,11.1639
136.86,11.1646
136.88,11.1653
136.9,11.1658
136.91,11.1663
136.93,11.1667
136.94,11.1675
136.96,11.1682
136.97,11.1684
136.99,11.1688
137.01,11.1694
137.03,11.1702
137.05,11.1709
137.06,11.1714
137.08,11.1719
137.1,11.1728
137.11,11.1734
137.13,11.1744
137.15,11.1752
137.17,11.1761
137.18,11.1769
137.2,11.1777
137.22,11.1787
137.23,11.1793
137.25,11.1803
137.26,11.1808
137.28,11.1814
137.3,11.1821
137.31,11.1826
137.33,11.1828
137.35,11.1829
137.37,11.1835
137.38,11.1835
137.4,11.1838
137.42,11.1842
137.43,11.1844
137.44,11.1845
137.46,11.1847
137.48,11.1851
137.5,11.1853
137.51,11.1859
137.53,11.1866
137.55,11.1871
137.56,11.1881
137.58,11.1887
137.6,11.1892
137.61,11.1901
137.63,11.1906
137.65,11.1909
137.66,11.1915
137.68,11.1919
137.69,11.1925
137.72,11.1933
137.73,11.1935
137.75,11.1938
137.76,11.1942
137.78,11.1947
137.8,11.1956
137.81,11.1961
137.83,11.1966
137.85,11.1978
137.86,11.1987
137.88,11.1996
137.9,11.2003
137.91,11.2012
137.93,11.2022
137.94,11.2032
137.97,11.2043
137.98,11.2053
138,11.2058
138.01,11.2064
138.03,11.2068
138.05,11.2072
138.07,11.2079
138.08,11.2085
138.1,11.2089
138.12,11.2093
138.13,11.2097
138.15,11.2101
138.17,11.2106
138.18,11.2111
138.2,11.2119
138.22,11.2123
138.23,11.2129
138.25,11.2135
138.27,11.2145
138.28,11.2158
138.3,11.2167
138.32,11.2179
138.33,11.2192
138.35,11.2202
138.36,11.2214
138.38,11.2224
138.4,11.2232
138.42,11.2238
138.43,11.2245
138.45,11.2252
138.46,11.2259
138.48,11.2264
138.5,11.227
138.51,11.2271
138.53,11.2277
138.55,11.2281
138.56,11.2285
138.58,11.2292
138.6,11.2294
138.61,11.2299
138.63,11.2311
138.65,11.2317
138.67,11.2326
138.68,11.2331
138.7,11.2336
138.71,11.2341
138.73,11.2349
138.75,11.2358
138.77,11.2365
138.78,11.237
138.8,11.2375
138.81,11.2379
138.83,11.2385
138.85,11.239
138.86,11.2396
138.88,11.2403
138.9,11.2408
138.92,11.2412
138.94,11.2419
138.95,11.2427
138.97,11.243
138.98,11.244
139,11.2448
139.02,11.2458
139.03,11.2463
139.05,11.2472
139.07,11.2479
139.08,11.2486
139.1,11.2493
139.12,11.25
139.13,11.2507
139.15,11.2515
139.17,11.252
139.18,11.2526
139.2,11.2532
139.22,11.2537
139.23,11.2541
139.25,11.2547
139.27,11.2554
139.28,11.2557
139.3,11.2564
139.32,11.2569
139.33,11.2574
139.35,11.2581
139.37,11.259
139.38,11.2595
139.4,11.2607
139.42,11.2617
139.43,11.2626
139.45,11.2636
139.47,11.2645
139.48,11.2656
139.5,11.2668
139.52,11.2679
139.53,11.2687
139.55,11.2693
139.57,11.2702
139.58,11.2707
139.6,11.2709
139.62,11.2712
139.64,11.2714
139.65,11.2717
139.67,11.2718
139.68,11.272
139.7,11.2726
139.72,11.2729
139.73,11.2736
139.75,11.274
139.77,11.2745
139.78,11.2754
139.8,11.2765
139.82,11.2775
139.83,11.2782
139.85,11.2794
139.87,11.2803
139.88,11.2814
139.9,11.2823
139.92,11.2836
139.93,11.2845
139.95,11.2854
139.97,11.2863
139.99,11.2869
140,11.2874
140.02,11.288
140.03,11.2882
140.05,11.2889
140.07,11.2892
140.09,11.2898
140.1,11.2904
140.12,11.2907
140.13,11.2913
140.15,11.2916
140.17,11.2925
140.18,11.2931
140.2,11.2939
140.22,11.2947
140.23,11.2954
140.25,11.2964
140.26,11.2972
140.28,11.2978
140.3,11.2984
140.32,11.2992
140.33,11.2995
140.35,11.3001
140.37,11.3003
140.38,11.3009
140.4,11.3013
140.42,11.3019
140.44,11.3023
140.45,11.3031
140.47,11.3039
140.49,11.3044
140.5,11.3053
140.52,11.3059
140.53,11.3069
140.55,11.3082
140.57,11.3093
140.59,11.3105
140.6,11.3118
140.62,11.313
140.63,11.3139
140.64,11.3149
140.67,11.3162
140.68,11.3168
140.7,11.3174
140.72,11.3178
140.73,11.3186
140.75,11.3189
140.77,11.3194
140.79,11.3203
140.8,11.3208
140.82,11.3213
140.83,11.3219
140.85,11.3226
140.87,11.3236
140.89,11.3246
140.9,11.3255
140.92,11.3268
140.94,11.328
140.95,11.3291
140.97,11.3307
140.99,11.3319
141,11.3333
141.02,11.3344
141.03,11.3354
141.05,11.3364
141.07,11.3377
141.08,11.3385
141.1,11.3398
141.12,11.3409
141.13,11.3419
141.15,11.3429
141.17,11.3438
141.19,11.345
141.2,11.3459
141.22,11.3469
141.23,11.3478
141.25,11.3489
141.27,11.3498
141.28,11.3506
141.3,11.3513
141.32,11.3515
141.33,11.3523
141.35,11.3525
141.37,11.3532
141.38,11.3538
141.4,11.3543
141.42,11.3546
141.44,11.355
141.45,11.3557
141.47,11.3561
141.49,11.3569
141.5,11.3579
141.52,11.3587
141.53,11.3599
141.55,11.361
141.57,11.3621
141.59,11.3632
141.6,11.364
141.62,11.3651
141.63,11.3656
141.65,11.3664
141.67,11.3671
141.68,11.3677
141.7,11.3689
141.72,11.3696
141.74,11.3706
141.75,11.3717
141.77,11.3727
141.78,11.3738
141.8,11.375
141.82,11.3758
141.84,11.3769
141.85,11.3777
141.87,11.3784
141.88,11.3794
141.9,11.3803
141.92,11.3811
141.93,11.3819
141.95,11.3825
141.97,11.3828
141.98,11.3834
142,11.3839
142.02,11.3845
142.04,11.3852
142.05,11.3865
142.07,11.3875
142.08,11.389
142.1,11.39
142.12,11.3914
142.13,11.393
142.15,11.394
142.17,11.3954
142.18,11.3971
142.2,11.3982
142.22,11.3993
142.23,11.4005
142.25,11.4015
142.27,11.4023
142.28,11.4031
142.3,11.4036
142.32,11.4044
142.33,11.4053
142.35,11.4062
142.36,11.4071
142.39,11.4083
142.4,11.4096
142.42,11.4107
142.43,11.4119
142.45,11.4129
142.47,11.4143
142.48,11.4154
142.5,11.4164
142.51,11.4176
142.53,11.4187
142.55,11.4195
142.56,11.4207
142.58,11.4216
142.6,11.4224
142.62,11.4232
142.63,11.4241
142.65,11.425
142.67,11.4259
142.68,11.4269
142.69,11.428
142.72,11.4291
142.73,11.43
142.75,11.431
142.77,11.432
142.78,11.433
142.8,11.4337
142.82,11.4344
142.83,11.4357
142.85,11.4362
142.87,11.4371
142.88,11.4378
142.9,11.4385
142.92,11.439
142.93,11.4399
142.95,11.4406
142.96,11.4415
142.98,11.4424
143,11.4435
143.02,11.4445
143.03,11.4458
143.05,11.4468
143.06,11.448
143.08,11.449
143.1,11.4498
143.11,11.4509
143.13,11.4519
143.15,11.4532
143.16,11.4542
143.18,11.4552
143.19,11.4566
143.21,11.4575
143.23,11.4589
143.25,11.4604
143.26,11.4615
143.28,11.4629
143.3,11.4642
143.31,11.4654
143.33,11.4667
143.35,11.468
143.36,11.4689
143.38,11.4699
143.4,11.4706
143.42,11.4715
143.43,11.4725
143.44,11.473
143.46,11.4738
143.48,11.4748
143.5,11.4757
143.51,11.4766
143.53,11.4777
143.55,11.4789
143.56,11.4801
143.58,11.4815
143.6,11.4829
143.61,11.4845
143.63,11.4856
143.65,11.4869
143.66,11.4885
143.68,11.4895
143.7,11.4909
143.71,11.4923
143.73,11.4936
143.75,11.4949
143.76,11.4962
143.78,11.4975
143.8,11.4986
143.82,11.5002
143.83,11.5014
143.85,11.5026
143.86,11.5038
143.88,11.5054
143.9,11.5064
143.91,11.5077
143.93,11.5087
143.94,11.51
143.96,11.5111
143.98,11.5121
144,11.5124
144.01,11.5135
144.03,11.5147
144.04,11.5155
144.06,11.5166
144.08,11.5175
144.1,11.5186
144.11,11.5193
144.13,11.521
144.15,11.5223
144.16,11.5237
144.18,11.5247
144.19,11.5265
144.21,11.5283
144.23,11.5296
144.25,11.5311
144.26,11.5328
144.28,11.5338
144.3,11.5352
144.31,11.5363
144.33,11.5376
144.34,11.5387
144.36,11.5397
144.38,11.5411
144.39,11.5425
144.41,11.5435
144.43,11.545
144.44,11.5468
144.46,11.5474
144.47,11.549
144.5,11.55
144.51,11.5514
144.53,11.5525
144.55,11.5537
144.56,11.5548
144.58,11.556
144.59,11.5568
144.61,11.5577
144.63,11.5588
144.65,11.5599
144.66,11.5607
144.68,11.5618
144.69,11.563
144.71,11.564
144.73,11.5654
144.75,11.5667
144.76,11.5684
144.78,11.5698
144.79,11.5712
144.81,11.573
144.83,11.5746
144.85,11.5763
144.86,11.578
144.88,11.5797
144.89,11.5812
144.91,11.583
144.93,11.5844
144.94,11.5858
144.96,11.5877
144.97,11.5894
144.99,11.591
145.01,11.5924
145.03,11.5942
145.05,11.5959
145.06,11.5974
145.08,11.5991
145.09,11.6005
145.11,11.6023
145.13,11.6039
145.14,11.6054
145.16,11.6068
145.18,11.6084
145.19,11.6097
145.21,11.611
145.22,11.6123
145.24,11.6138
145.26,11.6157
145.28,11.6171
145.29,11.619
145.3,11.6209
145.33,11.6227
145.35,11.6241
145.36,11.6264
145.38,11.6284
145.4,11.6304
145.41,11.6324
145.43,11.6343
145.44,11.6363
145.45,11.6379
145.47,11.6394
145.49,11.6413
145.51,11.6429
145.52,11.6446
145.54,11.6465
145.56,11.648
145.57,11.6497
145.59,11.6517
145.6,11.6533
145.62,11.6553
145.64,11.6572
145.65,11.6591
145.67,11.6611
145.69,11.663
145.7,11.6651
145.72,11.6667
145.74,11.6689
145.76,11.6705
145.78,11.6725
145.79,11.6743
145.8,11.6759
145.82,11.678
145.84,11.6797
145.85,11.6819
145.87,11.6838
145.89,11.6854
145.9,11.6881
145.92,11.69
145.94,11.6918
145.95,11.694
145.97,11.6961
145.99,11.6982
146.01,11.7
146.02,11.7019
146.04,11.7036
146.06,11.7054
146.07,11.7073
146.09,11.7088
146.11,11.71
146.12,11.7119
146.14,11.7135
146.15,11.7152
146.18,11.7169
146.19,11.7188
146.21,11.721
146.22,11.7233
146.24,11.7253
146.25,11.7276
146.28,11.7299
146.29,11.7327
146.31,11.7348
146.32,11.7367
146.34,11.7391
146.35,11.7411
146.37,11.7436
146.39,11.7459
146.4,11.748
146.43,11.7502
146.44,11.7523
146.45,11.7546
146.47,11.7571
146.49,11.7594
146.5,11.7617
146.52,11.7637
146.54,11.7659
146.55,11.7683
146.57,11.7706
146.58,11.7728
146.6,11.7751
146.63,11.7772
146.64,11.7791
146.65,11.7809
146.67,11.7828
146.69,11.7846
146.7,11.7864
146.72,11.7886
146.74,11.7903
146.75,11.7921
146.77,11.7939
146.79,11.7963
146.8,11.7985
146.82,11.801
146.84,11.8031
146.85,11.8056
146.88,11.8083
146.89,11.811
146.9,11.8137
146.92,11.8163
146.94,11.8187
146.95,11.8212
146.97,11.8237
146.99,11.8265
147,11.8291
147.02,11.8317
147.04,11.8345
147.06,11.837
147.07,11.8401
147.09,11.843
147.1,11.8456
147.12,11.8488
147.14,11.8515
147.15,11.8545
147.17,11.8571
147.19,11.8598
147.2,11.8627
147.22,11.8654
147.24,11.8683
147.25,11.8714
147.28,11.8739
147.29,11.8762
147.31,11.8787
147.33,11.8811
147.34,11.8834
147.36,11.8862
147.38,11.889
147.39,11.8916
147.4,11.895
147.42,11.8979
147.44,11.9013
147.45,11.9044
147.47,11.9074
147.48,11.9109
147.5,11.9138
147.52,11.9167
147.54,11.9196
147.55,11.9226
147.57,11.9259
147.58,11.9288
147.6,11.9317
147.62,11.9349
147.63,11.9382
147.65,11.941
147.66,11.9442
147.68,11.9475
147.7,11.9504
147.72,11.9536
147.73,11.9562
147.75,11.9588
147.77,11.9616
147.78,11.9644
147.8,11.967
147.82,11.9697
147.84,11.9723
147.85,11.975
147.87,11.9776
147.88,11.9807
147.9,11.9835
147.92,11.9866
147.94,11.9895
147.95,11.993
147.97,11.9964
147.99,11.9997
148,12.0035
148.02,12.007
148.04,12.0107
148.05,12.0145
148.07,12.018
148.08,12.0214
148.1,12.0248
148.12,12.0282
148.14,12.0317
148.15,12.0353
148.17,12.0388
148.18,12.0428
148.2,12.046
148.22,12.0494
148.23,12.0526
148.25,12.0561
148.27,12.0598
148.29,12.0633
148.3,12.0669
148.32,12.0706
148.33,12.0742
148.35,12.0781
148.37,12.0818
148.38,12.0855
148.4,12.0891
148.42,12.0925
148.43,12.096
148.45,12.0993
148.47,12.1031
148.48,12.1065
148.5,12.1102
148.52,12.1144
148.53,12.1183
148.55,12.1221
148.57,12.1262
148.58,12.1308
148.6,12.1351
148.61,12.1395
148.63,12.1436
148.65,12.1478
148.67,12.1521
148.69,12.156
148.7,12.1602
148.72,12.1642
148.73,12.1682
148.75,12.1721
148.77,12.1759
148.78,12.1797
148.8,12.1839
148.82,12.1877
148.83,12.1916
148.85,12.1957
148.87,12.1995
148.88,12.2033
148.9,12.2075
148.92,12.2116
148.93,12.2154
148.95,12.2195
148.97,12.2235
148.98,12.2275
149,12.2315
149.02,12.2356
149.03,12.2397
149.05,12.2438
149.07,12.2482
149.08,12.2522
149.1,12.2566
149.12,12.2616
149.13,12.266
149.15,12.2705
149.16,12.2754
149.18,12.2801
149.2,12.2848
149.22,12.2897
149.23,12.2944
149.25,12.2996
149.27,12.3043
149.28,12.3089
149.3,12.3138
149.32,12.3183
149.33,12.323
149.35,12.3274
149.37,12.332
149.38,12.3366
149.4,12.3409
149.42,12.3452
149.43,12.3498
149.45,12.3547
149.47,12.3595
149.48,12.3643
149.5,12.3695
149.51,12.3742
149.53,12.3791
149.55,12.3838
149.57,12.3888
149.58,12.3934
149.6,12.3982
149.61,12.4034
149.63,12.4079
149.65,12.413
149.66,12.4182
149.68,12.423
149.69,12.4283
149.71,12.4337
149.73,12.4387
149.75,12.444
149.76,12.449
149.78,12.4545
149.8,12.4597
149.81,12.465
149.83,12.47
149.85,12.4754
149.86,12.4801
149.88,12.4854
149.9,12.4899
149.91,12.4947
149.93,12.4994
149.94,12.5043
149.96,12.5088
149.98,12.5138
150,12.5188
150.01,12.5243
150.03,12.5294
150.05,12.5347
150.06,12.5403
150.08,12.5455
150.1,12.5509
150.11,12.5565
150.13,12.5622
150.15,12.5677
150.16,12.573
150.18,12.5783
150.19,12.5837
150.21,12.5889
150.23,12.5941
150.24,12.5997
150.26,12.6053
150.28,12.6105
150.3,12.6161
150.31,12.6216
150.33,12.6272
150.35,12.633
150.36,12.6385
150.38,12.6442
150.39,12.6498
150.41,12.6558
150.43,12.6616
150.44,12.6668
150.46,12.6723
150.47,12.6778
150.5,12.6831
150.51,12.6884
150.53,12.6933
150.55,12.6984
150.56,12.704
150.58,12.7095
150.59,12.715
150.61,12.7208
150.63,12.7264
150.65,12.7323
150.66,12.7382
150.68,12.744
150.69,12.7501
150.71,12.7562
150.73,12.7618
150.75,12.7677
150.76,12.7735
150.78,12.7793
150.8,12.7852
150.81,12.7906
150.83,12.7964
150.84,12.8021
150.86,12.8079
150.88,12.8137
150.9,12.8196
150.91,12.8254
150.93,12.8314
150.94,12.8372
150.96,12.8427
150.98,12.8484
151,12.8538
151.01,12.8593
151.03,12.8647
151.04,12.87
151.06,12.8756
151.08,12.8808
151.09,12.8864
151.11,12.8917
151.13,12.8968
151.14,12.902
151.16,12.9075
151.18,12.913
151.19,12.9184
151.21,12.9237
151.23,12.9291
151.24,12.9345
151.26,12.9397
151.28,12.9448
151.3,12.9502
151.31,12.9555
151.33,12.9604
151.34,12.9658
151.36,12.9708
151.38,12.9761
151.4,12.981
151.41,12.9861
151.43,12.9913
151.44,12.9964
151.46,13.0017
151.47,13.0066
151.49,13.0119
151.51,13.0169
151.53,13.022
151.55,13.0269
151.56,13.0322
151.58,13.0374
151.59,13.0422
151.61,13.0465
151.62,13.0509
151.64,13.0552
151.66,13.0598
151.68,13.0646
151.69,13.0694
151.71,13.0738
151.72,13.0781
151.74,13.0827
151.76,13.0872
151.78,13.092
151.79,13.0966
151.81,13.1014
151.83,13.1059
151.84,13.1106
151.86,13.1153
151.88,13.12
151.89,13.1245
151.91,13.1287
151.92,13.1327
151.94,13.1369
151.96,13.141
151.97,13.1449
151.99,13.1494
152.01,13.1534
152.03,13.1574
152.04,13.1613
152.06,13.1655
152.07,13.1693
152.09,13.1735
152.11,13.1774
152.12,13.1807
152.14,13.1843
152.15,13.1878
152.17,13.1911
152.19,13.1943
152.21,13.198
152.22,13.2012
152.24,13.2046
152.25,13.2077
152.27,13.211
152.29,13.214
152.3,13.2172
152.32,13.2203
152.34,13.2236
152.35,13.2269
152.37,13.2302
152.39,13.2339
152.4,13.2373
152.43,13.2402
152.44,13.2434
152.45,13.2464
152.47,13.2491
152.49,13.2518
152.5,13.2546
152.52,13.2566
152.54,13.2588
152.55,13.2612
152.57,13.2635
152.59,13.2658
152.6,13.2679
152.62,13.27
152.64,13.2725
152.65,13.275
152.67,13.2772
152.69,13.2795
152.7,13.282
152.72,13.2847
152.74,13.2869
152.76,13.2896
152.77,13.2917
152.78,13.2942
152.8,13.2961
152.83,13.2981
152.84,13.3
152.85,13.3023
152.87,13.3042
152.89,13.3066
152.9,13.309
152.92,13.3112
152.93,13.3137
152.95,13.3155
152.97,13.3174
152.99,13.3192
153,13.3216
153.02,13.3235
153.04,13.3256
153.05,13.3273
153.07,13.3288
153.09,13.3304
153.1,13.3312
153.12,13.3323
153.13,13.3333
153.15,13.3344
153.17,13.3352
153.19,13.336
153.2,13.3367
153.22,13.3375
153.24,13.3381
153.25,13.3388
153.27,13.3395
153.28,13.3404
153.3,13.341
153.32,13.3418
153.33,13.3423
153.35,13.3429
153.37,13.3436
153.39,13.3442
153.4,13.3446
153.42,13.3456
153.43,13.3462
153.45,13.3468
153.47,13.3477
153.48,13.348
153.5,13.3489
153.52,13.3492
153.53,13.3499
153.55,13.351
153.57,13.3515
153.59,13.3524
153.6,13.3531
153.62,13.3535
153.63,13.3537
153.65,13.3541
153.67,13.3541
153.68,13.3543
153.7,13.3547
153.72,13.3545
153.73,13.3543
153.75,13.3543
153.77,13.3543
153.79,13.3548
153.8,13.355
153.82,13.3557
153.84,13.3558
153.85,13.3556
153.87,13.3558
153.89,13.3559
153.9,13.3565
153.92,13.3566
153.93,13.3569
153.95,13.3568
153.97,13.3565
153.98,13.3565
154,13.3563
154.02,13.3566
154.03,13.3563
154.05,13.3563
154.06,13.3565
154.08,13.3566
154.1,13.3568
154.12,13.3571
154.13,13.3568
154.15,13.3568
154.17,13.3568
154.18,13.3569
154.19,13.3565
154.22,13.3559
154.23,13.3555
154.25,13.3546
154.27,13.354
154.28,13.353
154.3,13.352
154.32,13.351
154.33,13.35
154.35,13.3494
154.37,13.3485
154.38,13.348
154.4,13.3477
154.41,13.3467
154.43,13.3463
154.45,13.3459
154.47,13.3455
154.48,13.3448
154.5,13.3441
154.51,13.3434
154.53,13.3421
154.55,13.3409
154.56,13.3399
154.58,13.3386
154.6,13.3377
154.61,13.3367
154.63,13.3354
154.65,13.3345
154.66,13.3334
154.68,13.3325
154.69,13.3315
154.71,13.3304
154.73,13.3293
154.75,13.3285
154.76,13.3273
154.78,13.3259
154.8,13.3244
154.81,13.3227
154.83,13.3213
154.85,13.32
154.86,13.3183
154.88,13.3168
154.9,13.3149
154.91,13.3131
154.93,13.3117
154.94,13.3102
154.96,13.3084
154.98,13.3067
155,13.3054
155.01,13.3037
155.03,13.3023
155.05,13.3007
155.07,13.2994
155.08,13.2977
155.1,13.2958
155.11,13.2939
155.13,13.2914
155.15,13.2895
155.17,13.2878
155.18,13.2855
155.19,13.2831
155.21,13.2811
155.23,13.279
155.25,13.2768
155.26,13.2747
155.28,13.272
155.29,13.2696
155.31,13.2676
155.33,13.2655
155.35,13.2631
155.36,13.2609
155.38,13.258
155.4,13.2557
155.41,13.2528
155.43,13.2501
155.44,13.2472
155.46,13.2441
155.48,13.2413
155.5,13.2383
155.51,13.2354
155.53,13.2324
155.55,13.2298
155.56,13.227
155.58,13.2241
155.6,13.2213
155.61,13.2183
155.63,13.2153
155.64,13.2123
155.66,13.2094
155.68,13.2063
155.69,13.2029
155.71,13.1996
155.73,13.1963
155.75,13.1928
155.76,13.1892
155.78,13.1855
155.8,13.1821
155.81,13.1784
155.83,13.1747
155.85,13.1706
155.86,13.1667
155.88,13.1628
155.89,13.1586
155.91,13.1546
155.93,13.1505
155.94,13.146
155.96,13.1417
155.98,13.137
156,13.1327
156.01,13.1279
156.03,13.1234
156.05,13.1183
156.06,13.1134
156.08,13.1087
156.09,13.1038
156.11,13.0989
156.13,13.0942
156.15,13.0891
156.16,13.0843
156.18,13.0796
156.19,13.0746
156.21,13.0695
156.23,13.0645
156.25,13.0592
156.27,13.0542
156.28,13.0489
156.3,13.0431
156.32,13.0373
156.33,13.032
156.35,13.0263
156.37,13.0206
156.38,13.0144
156.4,13.0084
156.41,13.002
156.43,12.9958
156.44,12.9894
156.46,12.9825
156.47,12.9761
156.5,12.9691
156.51,12.9619
156.53,12.9553
156.55,12.9478
156.56,12.9401
156.58,12.9321
156.59,12.9241
156.61,12.9162
156.63,12.9084
156.65,12.9006
156.66,12.8925
156.68,12.8845
156.69,12.8765
156.71,12.8689
156.72,12.8607
156.75,12.8527
156.76,12.8443
156.78,12.836
156.79,12.8276
156.81,12.8193
156.83,12.8114
156.85,12.8025
156.86,12.794
156.88,12.7853
156.9,12.7762
156.91,12.767
156.93,12.7579
156.94,12.7485
156.96,12.7388
156.98,12.7293
157,12.7199
157.01,12.7104
157.03,12.7011
157.05,12.6919
157.06,12.6827
157.08,12.673
157.1,12.6636
157.11,12.6541
157.13,12.6442
157.15,12.6344
157.16,12.6248
157.18,12.6147
157.2,12.6044
157.21,12.594
157.23,12.5834
157.25,12.5726
157.26,12.5617
157.28,12.5512
157.3,12.5405
157.31,12.53
157.33,12.5189
157.35,12.5081
157.36,12.497
157.38,12.486
157.4,12.4751
157.41,12.4636
157.43,12.4521
157.44,12.4406
157.46,12.4283
157.48,12.4162
157.5,12.4043
157.52,12.3923
157.53,12.38
157.55,12.3682
157.56,12.3562
157.58,12.3442
157.6,12.3326
157.61,12.321
157.63,12.3095
157.65,12.2979
157.66,12.2861
157.68,12.2747
157.69,12.2634
157.71,12.2519
157.73,12.2406
157.75,12.2292
157.76,12.2176
157.78,12.2061
157.8,12.1945
157.81,12.1828
157.83,12.1713
157.85,12.1597
157.86,12.1483
157.88,12.1367
157.9,12.1253
157.91,12.1139
157.93,12.1029
157.94,12.0914
157.96,12.0798
157.98,12.0683
158,12.0567
158.01,12.0447
158.03,12.0328
158.05,12.0212
158.06,12.0095
158.08,11.998
158.1,11.9865
158.12,11.9747
158.13,11.9634
158.15,11.9526
158.16,11.9418
158.18,11.931
158.19,11.9202
158.21,11.9092
158.23,11.8985
158.24,11.8882
158.26,11.8776
158.28,11.8676
158.29,11.8573
158.31,11.8471
158.33,11.8367
158.35,11.8263
158.36,11.8161
158.38,11.8063
158.4,11.7972
158.41,11.7877
158.43,11.7783
158.45,11.7692
158.46,11.7604
158.48,11.7517
158.5,11.7431
158.51,11.7343
158.53,11.7258
158.55,11.7169
158.56,11.7085
158.58,11.7
158.6,11.6916
158.61,11.6832
158.63,11.6745
158.64,11.6661
158.66,11.6575
158.68,11.6493
158.7,11.6412
158.72,11.6332
158.73,11.6256
158.75,11.6182
158.76,11.6109
158.78,11.604
158.8,11.5972
158.81,11.5904
158.83,11.5836
158.84,11.5772
158.86,11.5709
158.88,11.5644
158.9,11.5576
158.91,11.5517
158.93,11.5452
158.94,11.539
158.96,11.533
158.98,11.5266
159,11.5206
159.01,11.5146
159.03,11.5083
159.05,11.5024
159.06,11.497
159.08,11.4913
159.1,11.4863
159.11,11.4813
159.13,11.476
159.14,11.4706
159.16,11.4653
159.18,11.46
159.19,11.4543
159.21,11.4496
159.23,11.4441
159.25,11.4391
159.26,11.4341
159.28,11.4296
159.3,11.425
159.31,11.4207
159.33,11.4167
159.34,11.4126
159.36,11.4091
159.38,11.4051
159.4,11.4014
159.41,11.3977
159.43,11.3942
159.44,11.3911
159.46,11.3876
159.48,11.3844
159.5,11.3812
159.51,11.378
159.53,11.3748
159.55,11.3714
159.56,11.368
159.58,11.3647
159.6,11.3615
159.61,11.3584
159.63,11.3549
159.65,11.3516
159.66,11.3484
159.68,11.345
159.69,11.3415
159.71,11.3377
159.72,11.3342
159.75,11.3303
159.76,11.326
159.78,11.3219
159.8,11.3179
159.81,11.3138
159.83,11.3092
159.85,11.3049
159.87,11.301
159.88,11.2971
159.9,11.2932
159.91,11.2896
159.93,11.2862
159.94,11.2829
159.96,11.2798
159.98,11.2764
160,11.2732
160.01,11.2702
160.03,11.2677
160.05,11.2649
160.06,11.2621
160.08,11.2592
160.1,11.2562
160.11,11.2538
160.13,11.2512
160.15,11.2483
160.16,11.2457
160.18,11.2435
160.19,11.2408
160.21,11.2388
160.23,11.2368
160.25,11.2346
160.26,11.2327
160.28,11.2307
160.3,11.2289
160.32,11.227
160.33,11.2251
160.35,11.2233
160.36,11.2213
160.38,11.2192
160.4,11.2177
160.41,11.2159
160.43,11.2143
160.44,11.2127
160.46,11.2113
160.48,11.2099
160.5,11.2089
160.51,11.2078
160.53,11.2071
160.55,11.2063
160.56,11.2054
160.58,11.2048
160.6,11.2037
160.61,11.2028
160.63,11.2013
160.65,11.2002
160.66,11.1991
160.68,11.1976
160.69,11.1964
160.72,11.1951
160.73,11.1937
160.75,11.1927
160.76,11.1916
160.78,11.1907
160.8,11.1895
160.81,11.1884
160.83,11.1877
160.84,11.1863
160.86,11.1855
160.88,11.184
