Crosshead ,Crosshead ini,Load ,Load ini,Time ,Strain 1 ,Strain 2 ,Strain 3 ,Strain 4 ,PoissonRatio ,,,
2.286670029,2.287011826,1.4053512,1.430960327,68.61299896,0.0206571,0.020804601,0.021158,-0.00748949,100.7140398,-0.000341797,0.881660626,-0.025609127
2.290087983,2.29042978,1.404940678,1.430549805,68.71299744,0.020619299,0.020782899,0.0211778,-0.00750317,100.7934332,-0.000341797,0.885489102,-0.025609127
2.293554599,2.293896396,1.406415531,1.432024658,68.81300354,0.0206593,0.0208182,0.021201599,-0.00749222,100.7691503,-0.000341797,0.887480865,-0.025609127
2.296435645,2.296777442,1.408679203,1.43428833,68.91300201,0.0207645,0.0209249,0.0212417,-0.00750818,100.7724762,-0.000341797,0.888098239,-0.025609127
2.299804705,2.300146502,1.403980228,1.429589355,69.01300049,0.0207881,0.020935399,0.0212761,-0.00753635,100.70858,-0.000341797,0.896166274,-0.025609127
2.303125102,2.303466899,1.407175541,1.432784668,69.11299896,0.020796999,0.0209573,0.021281499,-0.0075236,100.7707834,-0.000341797,0.896291358,-0.025609127
2.306738168,2.307079965,1.408402592,1.434011719,69.21299744,0.0208988,0.0209438,0.021385901,-0.00757064,100.2153277,-0.000341797,0.898677373,-0.025609127
2.310009672,2.310351469,1.406531376,1.432140503,69.31300354,0.0209067,0.0210086,0.021414399,-0.00753806,100.4873991,-0.000341797,0.903820093,-0.025609127
2.313671865,2.314013662,1.406933353,1.43254248,69.41300201,0.0209709,0.021041101,0.021466,-0.00752856,100.3347516,-0.000341797,0.907080309,-0.025609127
2.316894474,2.317236271,1.410442143,1.43605127,69.51300049,0.020958399,0.0210544,0.0214672,-0.00756356,100.4580498,-0.000341797,0.906794128,-0.025609127
2.320458878,2.320800675,1.409516972,1.435126099,69.61299896,0.020976599,0.021037901,0.0215073,-0.00763341,100.2922297,-0.000341797,0.911283703,-0.025609127
2.323632825,2.323974622,1.408707401,1.434316528,69.71299744,0.020997399,0.021077299,0.0215472,-0.00763435,100.380528,-0.000341797,0.915267221,-0.025609127
2.327050779,2.327392576,1.410024418,1.435633545,69.81300354,0.0210163,0.0211023,0.0215845,-0.00764032,100.4092097,-0.000341797,0.917368158,-0.025609127
2.329931593,2.33027339,1.408615116,1.434224243,69.91300201,0.0210685,0.0211205,0.0216366,-0.00762505,100.2468109,-0.000341797,0.921658274,-0.025609127
2.333203096,2.333544893,1.410889408,1.436498535,70.01300049,0.021088799,0.0211825,0.021687601,-0.00764197,100.4443169,-0.000341797,0.922655485,-0.025609127
2.336328149,2.336669946,1.409302738,1.434911865,70.11299896,0.0210985,0.0212087,0.021697899,-0.00763813,100.5223155,-0.000341797,0.927367208,-0.025609127
2.339843659,2.340185456,1.411176762,1.436785889,70.21299744,0.0210851,0.021233,0.0217456,-0.00764653,100.7014394,-0.000341797,0.929008694,-0.025609127
2.343212951,2.343554748,1.410972782,1.436581909,70.31300354,0.021086499,0.021243,0.0217629,-0.00751457,100.7421851,-0.000341797,0.932581966,-0.025609127
2.34682625,2.347168047,1.414298588,1.439907715,70.41300201,0.0210748,0.021297099,0.0217543,-0.007515,101.0548115,-0.000341797,0.932869459,-0.025609127
2.350195309,2.350537106,1.415865482,1.441474609,70.51300049,0.0210643,0.0212873,0.021736,-0.00754139,101.0586619,-0.000341797,0.934671624,-0.025609127
2.354052847,2.354394644,1.413347538,1.438956665,70.61299896,0.0210687,0.021298699,0.0217457,-0.007541,101.091671,-0.000341797,0.941047106,-0.025609127
2.357519463,2.35786126,1.412377079,1.437986206,70.71299744,0.0210774,0.021319199,0.021738401,-0.00758241,101.1471987,-0.000341797,0.945484181,-0.025609127
2.360790966,2.361132763,1.414729374,1.440338501,70.81300354,0.021098901,0.0213261,0.0217277,-0.00755835,101.0768294,-0.000341797,0.946403389,-0.025609127
2.363427773,2.36376957,1.413747685,1.439356812,70.91300201,0.0210972,0.021323301,0.0217485,-0.00762142,101.0717034,-0.000341797,0.950021885,-0.025609127
2.366552826,2.366894623,1.414750614,1.440359741,71.01300049,0.021093801,0.0213541,0.021730401,-0.00765102,101.2340069,-0.000341797,0.952144009,-0.025609127
2.369726541,2.370068338,1.418224613,1.44383374,71.11299896,0.0211096,0.0213346,0.021715101,-0.00763063,101.0658622,-0.000341797,0.951843725,-0.025609127
2.373242283,2.37358408,1.416405766,1.442014893,71.21299744,0.021126101,0.021327799,0.021719901,-0.00764389,100.9547472,-0.000341797,0.957178314,-0.025609127
2.376269548,2.376611345,1.414817509,1.440426636,71.31300354,0.0211356,0.0213202,0.0217088,-0.00769123,100.8734107,-0.000341797,0.961793836,-0.025609127
2.379638607,2.379980404,1.416313969,1.441923096,71.41300201,0.021186201,0.0213311,0.021733399,-0.00768764,100.6839395,-0.000341797,0.963666435,-0.025609127
2.383007899,2.383349696,1.412872807,1.438481934,71.51300049,0.021211499,0.021395899,0.021758201,-0.00773798,100.8693457,-0.000341797,0.970476889,-0.025609127
2.386865204,2.387207001,1.418208744,1.443817871,71.61299896,0.021250701,0.021404499,0.021775,-0.0077316,100.7237434,-0.000341797,0.968998257,-0.025609127
2.390478503,2.3908203,1.420383305,1.445992432,71.71299744,0.0212707,0.0214068,0.021783199,-0.007726,100.6398439,-0.000341797,0.970436995,-0.025609127
2.394042908,2.394384705,1.419520512,1.445129639,71.81300354,0.0213411,0.021449,0.021846799,-0.00774477,100.5056024,-0.000341797,0.974864193,-0.025609127
2.396826165,2.397167962,1.421656376,1.447265503,71.91300201,0.021388501,0.0214558,0.021883599,-0.00776999,100.3146529,-0.000341797,0.975511586,-0.025609127
2.400000112,2.400341909,1.419458378,1.445067505,72.01300049,0.0214577,0.0214648,0.021939101,-0.00779089,100.0330925,-0.000341797,0.980883531,-0.025609127
2.402978482,2.403320279,1.421149418,1.446758545,72.11299896,0.021466499,0.021496199,0.021962101,-0.0077957,100.1383543,-0.000341797,0.982170861,-0.025609127
2.40629888,2.406640677,1.420776615,1.446385742,72.21299744,0.0215143,0.021524301,0.0220509,-0.0077957,100.0464797,-0.000341797,0.985864062,-0.025609127
2.409375038,2.409716835,1.423015751,1.448624878,72.31300354,0.0215347,0.021554099,0.022082699,-0.00783192,100.0900865,-0.000341797,0.986701084,-0.025609127
2.412695203,2.413037,1.419202763,1.44481189,72.41300201,0.0215379,0.0215746,0.0220595,-0.00783233,100.1703978,-0.000341797,0.993834237,-0.025609127
2.415869151,2.416210948,1.421040165,1.446649292,72.51300049,0.0215836,0.0215814,0.0221527,-0.00782837,99.98980761,-0.000341797,0.995170783,-0.025609127
2.419580005,2.419921802,1.424803104,1.450412231,72.61299896,0.0215808,0.021645,0.022179,-0.00786051,100.2974868,-0.000341797,0.995118698,-0.025609127
2.423291093,2.42363289,1.424009403,1.44961853,72.71299744,0.021592701,0.021670699,0.0222077,-0.0078527,100.361228,-0.000341797,0.999623487,-0.025609127
2.426953053,2.42729485,1.422585087,1.448194214,72.81300354,0.021607701,0.021712899,0.022210799,-0.00785846,100.4868627,-0.000341797,1.004709763,-0.025609127
2.42998055,2.430322347,1.423742191,1.449351318,72.91300201,0.0216011,0.0217494,0.022239,-0.00786761,100.6865382,-0.000341797,1.006580156,-0.025609127
2.433544955,2.433886752,1.425460453,1.45106958,73.01300049,0.0216021,0.021802301,0.0222652,-0.00770074,100.9267569,-0.000341797,1.008426299,-0.025609127
2.436816458,2.437158255,1.422119877,1.447729004,73.11299896,0.021573,0.021806,0.0222733,-0.00772689,101.0800481,-0.000341797,1.015038378,-0.025609127
2.440136623,2.44047842,1.42407642,1.449685547,73.21299744,0.0215481,0.0218501,0.0222812,-0.0077525,101.4015198,-0.000341797,1.016402,-0.025609127
2.443017669,2.443359466,1.426765751,1.452374878,73.31300354,0.0215701,0.0218572,0.0222745,-0.00774335,101.3310075,-0.000341797,1.016593715,-0.025609127
2.446289173,2.44663097,1.425228764,1.450837891,73.41300201,0.0215807,0.021850299,0.022247201,-0.00772849,101.2492657,-0.000341797,1.021402206,-0.025609127
2.449560443,2.44990224,1.426062626,1.451671753,73.51300049,0.021534899,0.0218312,0.022234101,-0.00775223,101.3759017,-0.000341797,1.023839614,-0.025609127
2.453222636,2.453564433,1.42617078,1.451779907,73.61299896,0.0215517,0.0218515,0.0222624,-0.00780726,101.391077,-0.000341797,1.027393653,-0.025609127
2.45664059,2.456982387,1.428641483,1.45425061,73.71299744,0.021575199,0.021841699,0.022218499,-0.00783039,101.2352109,-0.000341797,1.028340904,-0.025609127
2.460156333,2.46049813,1.42709827,1.452707397,73.81300354,0.021590199,0.0218178,0.022217801,-0.00783609,101.0541797,-0.000341797,1.03339986,-0.025609127
2.463281153,2.46362295,1.425789921,1.451399048,73.91300201,0.021599701,0.0218291,0.022207901,-0.00788482,101.0620475,-0.000341797,1.037833029,-0.025609127
2.466796896,2.467138693,1.429920414,1.455529541,74.01300049,0.0216219,0.021868,0.0222027,-0.00789106,101.1381984,-0.000341797,1.037218279,-0.025609127
2.47021485,2.470556647,1.430416508,1.456025635,74.11299896,0.0216491,0.0218766,0.022216501,-0.00785589,101.0508537,-0.000341797,1.040140139,-0.025609127
2.473877043,2.47421884,1.426632938,1.452242065,74.21299744,0.021667199,0.0218495,0.022219701,-0.00786999,100.8413672,-0.000341797,1.047585902,-0.025609127
2.476953201,2.477294998,1.42801685,1.453625977,74.31300354,0.0217124,0.0218444,0.0222602,-0.00789853,100.6079435,-0.000341797,1.049278148,-0.025609127
2.480273366,2.480615163,1.426348148,1.451957275,74.41300201,0.0217718,0.021874299,0.022292599,-0.00794813,100.4707932,-0.000341797,1.054267015,-0.025609127
2.483300863,2.48364266,1.428701054,1.454310181,74.51300049,0.021778399,0.021879099,0.022291601,-0.00795645,100.462389,-0.000341797,1.054941606,-0.025609127
2.486865267,2.487207064,1.431046269,1.456655396,74.61299896,0.0218517,0.0218782,0.0223873,-0.00796502,100.1212716,-0.000341797,1.056160795,-0.025609127
2.490234327,2.490576124,1.428124271,1.453733398,74.71299744,0.0218924,0.0219227,0.0223697,-0.00792134,100.138402,-0.000341797,1.062451853,-0.025609127
2.493652281,2.493994078,1.429134525,1.454743652,74.81300354,0.0219713,0.0219482,0.022499001,-0.00800088,99.89486337,-0.000341797,1.064859553,-0.025609127
2.496484433,2.49682623,1.431689457,1.457298584,74.91300201,0.0219882,0.021990201,0.022518,-0.00798483,100.0090957,-0.000341797,1.065136773,-0.025609127
2.499804598,2.500146395,1.429308964,1.454918091,75.01300049,0.0220112,0.021993499,0.022511899,-0.00797335,99.91958737,-0.000341797,1.070837431,-0.025609127
2.50317389,2.503515687,1.429995853,1.45560498,75.11299896,0.0220525,0.022037299,0.022572299,-0.00801457,99.93107319,-0.000341797,1.073519834,-0.025609127
2.50683585,2.507177647,1.431384281,1.456993408,75.21299744,0.0220546,0.0220892,0.022598,-0.00798621,100.1568794,-0.000341797,1.075793366,-0.025609127
2.510156248,2.510498045,1.43225037,1.457859497,75.31300354,0.021983501,0.0221217,0.022677001,-0.00781784,100.6286502,-0.000341797,1.078247675,-0.025609127
2.513818441,2.514160238,1.435271122,1.460880249,75.41300201,0.021951901,0.022252901,0.022663601,-0.00780499,101.371181,-0.000341797,1.078889116,-0.025609127
2.517089945,2.517431742,1.43156995,1.457179077,75.51300049,0.0220528,0.0222531,0.022659199,-0.00781449,100.9082794,-0.000341797,1.085861792,-0.025609127
2.520654349,2.520996146,1.434742802,1.460351929,75.61299896,0.022282301,0.022298601,0.022821501,-0.0077968,100.0731468,-0.000341797,1.086253344,-0.025609127
2.523876958,2.524218755,1.433741703,1.45935083,75.71299744,0.0222966,0.0224442,0.0229556,-0.00769338,100.6619811,-0.000341797,1.090477052,-0.025609127
2.527246017,2.527587814,1.431827519,1.457436646,75.81300354,0.022183999,0.022260699,0.022745799,-0.008077,100.3457427,-0.000341797,1.095760295,-0.025609127
2.530078169,2.530419966,1.429973026,1.455582153,75.91300201,0.022015201,0.022310801,0.022687901,-0.00787784,101.3427138,-0.000341797,1.10044694,-0.025609127
2.533300778,2.533642575,1.429949345,1.455558472,76.01300049,0.022044601,0.0222569,0.0227025,-0.00790247,100.9630442,-0.000341797,1.10369323,-0.025609127
2.536376937,2.536718734,1.434131474,1.459740601,76.11299896,0.0220665,0.0223413,0.022767801,-0.00789329,101.2453318,-0.000341797,1.10258726,-0.025609127
2.539843785,2.540185582,1.43493726,1.460546387,76.21299744,0.021966901,0.022278899,0.0227133,-0.00792189,101.4203191,-0.000341797,1.105248322,-0.025609127
2.54316395,2.543505747,1.433701664,1.459310791,76.31300354,0.0220144,0.0223295,0.022723701,-0.00794055,101.431334,-0.000341797,1.109804083,-0.025609127
2.546728587,2.547070384,1.435522587,1.461131714,76.41300201,0.0220198,0.0223005,0.0226666,-0.0080143,101.2747645,-0.000341797,1.111547797,-0.025609127
2.550048752,2.550390549,1.435528935,1.461138062,76.51300049,0.022024401,0.0222925,0.0226922,-0.00799431,101.2172818,-0.000341797,1.114861614,-0.025609127
2.55390629,2.554248087,1.436945438,1.462554565,76.61299896,0.0220451,0.0223547,0.022711899,-0.00801114,101.4043927,-0.000341797,1.117302649,-0.025609127
2.557373138,2.557714935,1.435088627,1.460697754,76.71299744,0.0220688,0.0223053,0.022688201,-0.00804156,101.0716438,-0.000341797,1.122626308,-0.025609127
2.560644642,2.560986439,1.433844486,1.459453613,76.81300354,0.022070101,0.022326,0.0227152,-0.00804911,101.1594892,-0.000341797,1.127141953,-0.025609127
2.563281216,2.563623013,1.436295414,1.461904541,76.91300201,0.0221461,0.0223011,0.0227031,-0.00804931,100.6999016,-0.000341797,1.127327599,-0.025609127
2.566406269,2.566748066,1.434399906,1.460009033,77.01300049,0.0221461,0.022295799,0.0227031,-0.00804931,100.6759644,-0.000341797,1.13234816,-0.025609127
2.569579983,2.56992178,1.434235477,1.459844604,77.11299896,0.022189301,0.0222934,0.022738401,-0.00808395,100.4691482,-0.000341797,1.135686303,-0.025609127
2.573095726,2.573437523,1.436276737,1.461885864,77.21299744,0.0222457,0.022298699,0.022762001,-0.00809977,100.2382517,-0.000341797,1.137160786,-0.025609127
2.57612299,2.576464787,1.434055302,1.459664429,77.31300354,0.0222605,0.022294199,0.022802301,-0.00813115,100.1513839,-0.000341797,1.142409485,-0.025609127
2.579443388,2.579785185,1.437068363,1.46267749,77.41300201,0.0223317,0.0223368,0.0228926,-0.00808724,100.0228405,-0.000341797,1.142716822,-0.025609127
2.582861342,2.583203139,1.435310307,1.460919434,77.51300049,0.022353999,0.022356899,0.0228802,-0.00808805,100.01297,-0.000341797,1.147892832,-0.025609127
2.586718647,2.587060444,1.434747196,1.460356323,77.61299896,0.022419,0.022359001,0.0229262,-0.00809387,99.73236918,-0.000341797,1.152313248,-0.025609127
2.590429735,2.590771532,1.437000004,1.462609131,77.71299744,0.022450101,0.0224276,0.0229652,-0.00810893,99.89977479,-0.000341797,1.153771528,-0.025609127
2.593994139,2.594335936,1.43651807,1.462127197,77.81300354,0.022471599,0.022435,0.023013201,-0.0081331,99.83713031,-0.000341797,1.157817866,-0.025609127
2.596826058,2.597167855,1.434231937,1.459841064,77.91300201,0.022482,0.022524999,0.0230223,-0.00812461,100.1912594,-0.000341797,1.162935918,-0.025609127
2.6000489,2.600390697,1.437064579,1.462673706,78.01300049,0.0224838,0.022548299,0.0230552,-0.00812874,100.2868772,-0.000341797,1.163326118,-0.025609127
2.603125058,2.603466855,1.435335209,1.460944336,78.11299896,0.022487801,0.0225852,0.023073001,-0.00814736,100.4331231,-0.000341797,1.168131646,-0.025609127
2.606494118,2.606835915,1.436129154,1.461738281,78.21299744,0.0224951,0.022636,0.0230891,-0.00814209,100.6263614,-0.000341797,1.170706761,-0.025609127
2.609521382,2.609863179,1.432518559,1.458127686,78.31300354,0.022457199,0.022677399,0.0230942,-0.00802324,100.9805322,-0.000341797,1.17734462,-0.025609127
2.61284178,2.613183577,1.438029301,1.463638428,78.41300201,0.022453699,0.022683401,0.023069199,-0.00802243,101.0229945,-0.000341797,1.175154276,-0.025609127
2.616064389,2.616406186,1.435719975,1.461329102,78.51300049,0.0223828,0.0226535,0.0230556,-0.00802683,101.209414,-0.000341797,1.180686211,-0.025609127
2.619824138,2.620165935,1.43522266,1.460831787,78.61299896,0.0223464,0.0226289,0.023040799,-0.00804967,101.2641907,-0.000341797,1.184943275,-0.025609127
2.623486331,2.623828128,1.437211552,1.462820679,78.71299744,0.0222928,0.022620199,0.0230381,-0.00804729,101.4686346,-0.000341797,1.186616576,-0.025609127
2.62709963,2.627441427,1.435571171,1.461180298,78.81300354,0.0223347,0.0226066,0.0230524,-0.00810259,101.2173891,-0.000341797,1.191870256,-0.025609127
2.630126894,2.630468691,1.435735722,1.461344849,78.91300201,0.022337301,0.022605499,0.0230041,-0.00806295,101.2006879,-0.000341797,1.194732969,-0.025609127
2.633691298,2.634033095,1.437523319,1.463132446,79.01300049,0.0223401,0.022619201,0.0230383,-0.00814138,101.2493253,-0.000341797,1.196509776,-0.025609127
2.636962801,2.637304598,1.437371952,1.462981079,79.11299896,0.0223628,0.022689199,0.023046101,-0.00818175,101.4595628,-0.000341797,1.199932646,-0.025609127
2.640283199,2.640624996,1.437358646,1.462967773,79.21299744,0.022335,0.0226663,0.0230524,-0.00818745,101.4833212,-0.000341797,1.20326635,-0.025609127
2.643066457,2.643408254,1.435251469,1.460860596,79.31300354,0.0223502,0.0226431,0.0230294,-0.00817648,101.3105035,-0.000341797,1.208156785,-0.025609127
2.646386622,2.646728419,1.433597416,1.459206543,79.41300201,0.022411199,0.022668799,0.023090901,-0.00815717,101.1494279,-0.000341797,1.213131003,-0.025609127
2.649658125,2.649999922,1.434606693,1.46021582,79.51300049,0.022487,0.0227085,0.023109799,-0.00810531,100.9850144,-0.000341797,1.215393229,-0.025609127
2.653369213,2.65371101,1.434244267,1.459853394,79.61299896,0.022467799,0.022645,0.023045201,-0.00814859,100.7886887,-0.000341797,1.219466743,-0.025609127
2.656689378,2.657031175,1.434960453,1.46056958,79.71299744,0.022484601,0.0226328,0.0230598,-0.00819861,100.6591201,-0.000341797,1.222070722,-0.025609127
2.660156226,2.660498023,1.434711918,1.460321045,79.81300354,0.0225622,0.022656601,0.0230902,-0.00817343,100.4184008,-0.000341797,1.225786105,-0.025609127
2.663330173,2.66367197,1.433409061,1.459018188,79.91300201,0.0225839,0.0226612,0.023140101,-0.0081672,100.3422737,-0.000341797,1.230262909,-0.025609127
2.666845683,2.66718748,1.435110111,1.460719238,80.01300049,0.022636101,0.0226337,0.023161599,-0.00822691,99.98939633,-0.000341797,1.232077369,-0.025609127
2.670214743,2.67055654,1.433678104,1.459287231,80.11299896,0.0226335,0.0226469,0.0231736,-0.00821961,100.0591993,-0.000341797,1.236878436,-0.025609127
2.673828041,2.674169838,1.434956913,1.46056604,80.21299744,0.022637701,0.0226188,0.023130201,-0.00821415,99.91651177,-0.000341797,1.239212925,-0.025609127
2.6769042,2.677245997,1.434706791,1.460315918,80.31300354,0.022701301,0.022711201,0.0232231,-0.00820152,100.0436068,-0.000341797,1.242539206,-0.025609127
2.680322154,2.680663951,1.434190556,1.459799683,80.41300201,0.022799499,0.0227759,0.0233324,-0.00821014,99.89649057,-0.000341797,1.246473395,-0.025609127
2.683398545,2.683740342,1.433406498,1.459015625,80.51300049,0.0227801,0.022822401,0.023362501,-0.00822086,100.1856923,-0.000341797,1.250333844,-0.025609127
2.68686516,2.687206957,1.431666752,1.457275879,80.61299896,0.022762099,0.0228134,0.0233061,-0.00822386,100.2253771,-0.000341797,1.255540205,-0.025609127
2.690283114,2.690624911,1.435694218,1.461303345,80.71299744,0.022727,0.022795301,0.023322601,-0.00820019,100.3005266,-0.000341797,1.254930693,-0.025609127
2.693749963,2.69409176,1.434702885,1.460312012,80.81300354,0.022741999,0.022841699,0.023316599,-0.00816978,100.4383922,-0.000341797,1.259388875,-0.025609127
2.696630776,2.696972573,1.432977665,1.458586792,80.91300201,0.0227993,0.022889899,0.0233663,-0.0082483,100.3973842,-0.000341797,1.263994908,-0.025609127
2.700000068,2.700341865,1.431843998,1.457453125,81.01300049,0.0228131,0.022968199,0.023396799,-0.0082506,100.6798744,-0.000341797,1.268497867,-0.025609127
2.703320233,2.70366203,1.430432377,1.456041504,81.11299896,0.022789201,0.0229636,0.0233681,-0.00821914,100.765276,-0.000341797,1.273229653,-0.025609127
2.706933532,2.707275329,1.430926518,1.456535645,81.21299744,0.0227942,0.0229489,0.0233819,-0.00822947,100.6786823,-0.000341797,1.276348811,-0.025609127
2.710302824,2.710644621,1.433063236,1.458672363,81.31300354,0.022709399,0.0229134,0.023308201,-0.00808714,100.8983016,-0.000341797,1.277581385,-0.025609127
2.713964785,2.714306582,1.431060429,1.456669556,81.41300201,0.0226925,0.022957001,0.023345601,-0.00811368,101.1655807,-0.000341797,1.283246153,-0.025609127
2.717138732,2.717480529,1.433800907,1.459410034,81.51300049,0.0227302,0.022983801,0.0233442,-0.00815431,101.1156917,-0.000341797,1.283679622,-0.025609127
2.720654242,2.720996039,1.431472538,1.457081665,81.61299896,0.0227022,0.0229955,0.0233751,-0.00812247,101.2919426,-0.000341797,1.289523501,-0.025609127
2.723779295,2.724121092,1.432850834,1.458459961,81.71299744,0.022711299,0.0229881,0.023387,-0.00818234,101.2187719,-0.000341797,1.291270258,-0.025609127
2.727099693,2.72744149,1.432904179,1.458513306,81.81300354,0.022644799,0.022934999,0.023335399,-0.00818073,101.2815356,-0.000341797,1.294537311,-0.025609127
2.729931612,2.730273409,1.431678959,1.457288086,81.91300201,0.0226647,0.0229914,0.0233499,-0.00819546,101.441443,-0.000341797,1.29859445,-0.025609127
2.733105559,2.733447356,1.427789311,1.453398438,82.01300049,0.022668,0.0229796,0.023364199,-0.00822806,101.3746262,-0.000341797,1.305658045,-0.025609127
2.736181718,2.736523515,1.429464603,1.45507373,82.11299896,0.022652799,0.0229914,0.0232714,-0.00816392,101.4947414,-0.000341797,1.307058912,-0.025609127
2.739697228,2.740039025,1.429951298,1.455560425,82.21299744,0.0227238,0.0229916,0.023353901,-0.0081868,101.178503,-0.000341797,1.310087727,-0.025609127
2.743017625,2.743359422,1.429595707,1.455204834,82.31300354,0.022691499,0.0229114,0.0232845,-0.00818888,100.9690881,-0.000341797,1.313763715,-0.025609127
2.74658203,2.746923827,1.429204227,1.454813354,82.41300201,0.022743,0.022878399,0.023313699,-0.00822186,100.5953431,-0.000341797,1.3177196,-0.025609127
2.749853533,2.75019533,1.430800785,1.456409912,82.51300049,0.022769099,0.022855001,0.0233276,-0.00822465,100.3772616,-0.000341797,1.319394545,-0.025609127
2.753759733,2.75410153,1.428038822,1.453647949,82.61299896,0.0227833,0.0228863,0.023355201,-0.00823325,100.4520893,-0.000341797,1.326062708,-0.025609127
2.757275475,2.757617272,1.425468632,1.451077759,82.71299744,0.022742899,0.0228645,0.0233318,-0.00823182,100.5346775,-0.000341797,1.33214864,-0.025609127
2.760546979,2.760888776,1.428302128,1.453911255,82.81300354,0.0228466,0.022910399,0.023346201,-0.00819557,100.2792597,-0.000341797,1.332586648,-0.025609127
2.763183553,2.76352535,1.425233158,1.450842285,82.91300201,0.022821199,0.0228424,0.023372799,-0.00825659,100.0928998,-0.000341797,1.338292192,-0.025609127
2.766308606,2.766650403,1.426254643,1.45186377,83.01300049,0.0228895,0.022861799,0.023391699,-0.00828225,99.87898469,-0.000341797,1.34039576,-0.025609127
2.769531215,2.769873012,1.424215458,1.449824585,83.11299896,0.0228852,0.0228881,0.023420701,-0.00824938,100.0126719,-0.000341797,1.345657554,-0.025609127
2.773046958,2.773388755,1.424811527,1.450420654,83.21299744,0.022935901,0.022902301,0.023461999,-0.00825625,99.8535037,-0.000341797,1.348577228,-0.025609127
2.776074222,2.776416019,1.428146977,1.453756104,83.31300354,0.0229067,0.022902699,0.0234378,-0.00826727,99.98253584,-0.000341797,1.348269042,-0.025609127
2.779443281,2.779785078,1.423569096,1.449178223,83.41300201,0.022909399,0.022913,0.0234234,-0.00830844,100.0157118,-0.000341797,1.356215982,-0.025609127
2.782861235,2.783203032,1.42264307,1.448252197,83.51300049,0.0229677,0.022976,0.023487501,-0.0083131,100.0361323,-0.000341797,1.360559962,-0.025609127
2.786718773,2.78706057,1.421921635,1.447530762,83.61299896,0.0229981,0.0230361,0.0235162,-0.00831517,100.165236,-0.000341797,1.365138935,-0.025609127
2.790429628,2.790771425,1.422773686,1.448382813,83.71299744,0.022987099,0.023045599,0.0235034,-0.00831449,100.254488,-0.000341797,1.367997739,-0.025609127
2.794042927,2.794384724,1.422826786,1.448435913,83.81300354,0.0229632,0.023086401,0.0235103,-0.00825628,100.5365133,-0.000341797,1.371557938,-0.025609127
2.796826184,2.797167981,1.420870853,1.44647998,83.91300201,0.022933699,0.0231144,0.0235305,-0.00829504,100.7879257,-0.000341797,1.376297128,-0.025609127
2.800097687,2.800439484,1.420309208,1.445918335,84.01300049,0.022965699,0.0231004,0.0235184,-0.00835211,100.5865216,-0.000341797,1.380130276,-0.025609127
2.803124951,2.803466748,1.421660526,1.447269653,84.11299896,0.0229415,0.023114599,0.023497,-0.00834949,100.7545233,-0.000341797,1.381806222,-0.025609127
2.806542905,2.806884702,1.420562748,1.446171875,84.21299744,0.0229408,0.023139199,0.0235018,-0.00812798,100.8648396,-0.000341797,1.386321954,-0.025609127
2.809570402,2.809912199,1.418427128,1.444036255,84.31300354,0.022929801,0.023125799,0.023509501,-0.00816822,100.8547783,-0.000341797,1.391485071,-0.025609127
2.812939462,2.813281259,1.418429691,1.444038818,84.41300201,0.022871301,0.0231393,0.0234935,-0.00816569,101.1717796,-0.000341797,1.394851568,-0.025609127
2.816113176,2.816454973,1.420769535,1.446378662,84.51300049,0.0228863,0.023137201,0.023515699,-0.00810348,101.0962844,-0.000341797,1.395685438,-0.025609127
2.819824264,2.820166061,1.41664661,1.442255737,84.61299896,0.022924401,0.023176299,0.0235423,-0.00812505,101.0988235,-0.000341797,1.403519451,-0.025609127
2.823486224,2.823828021,1.420076908,1.445686035,84.71299744,0.022866201,0.023098901,0.023458799,-0.0081386,101.0176539,-0.000341797,1.403751113,-0.025609127
2.827099523,2.82744132,1.417970097,1.443579224,84.81300354,0.022805501,0.023089301,0.023469299,-0.00812749,101.2444377,-0.000341797,1.409471223,-0.025609127
2.83012702,2.830468817,1.417369144,1.442978271,84.91300201,0.022809099,0.0231806,0.0234465,-0.00818337,101.6287327,-0.000341797,1.413099673,-0.025609127
2.83364253,2.833984327,1.41569202,1.441301147,85.01300049,0.022810601,0.0231541,0.0234609,-0.00814697,101.5058756,-0.000341797,1.418292307,-0.025609127
2.836914033,2.83725583,1.414147221,1.439756348,85.11299896,0.0228817,0.023129299,0.0234953,-0.00815105,101.0820866,-0.000341797,1.423108609,-0.025609127
2.840283092,2.840624889,1.413474613,1.43908374,85.21299744,0.0229256,0.023224199,0.0235283,-0.00810969,101.3024688,-0.000341797,1.427150276,-0.025609127
2.843115244,2.843457041,1.412891117,1.438500244,85.31300354,0.0228035,0.0230902,0.0234241,-0.00817138,101.2572646,-0.000341797,1.430565924,-0.025609127
2.846386748,2.846728545,1.411635014,1.437244141,85.41300201,0.022802399,0.023055799,0.023393,-0.00819037,101.1112809,-0.000341797,1.435093531,-0.025609127
2.849658251,2.850000048,1.411340214,1.436949341,85.51300049,0.022783499,0.023031401,0.023394199,-0.00820866,101.0880709,-0.000341797,1.438659834,-0.025609127
2.853369106,2.853710903,1.410446293,1.43605542,85.61299896,0.0227613,0.023026001,0.023343001,-0.00816449,101.1629343,-0.000341797,1.44326461,-0.025609127
2.856689504,2.857031301,1.409760502,1.435369629,85.71299744,0.022795901,0.022994399,0.0233694,-0.00816498,100.8707762,-0.000341797,1.447270799,-0.025609127
