Crosshead ,Crosshead ini,Load ,Load ini,Time ,Strain 1 ,Strain 2 ,Strain 3 ,Strain 4 ,PoissonRatio ,,,
0.606640648,0.606982445,0.578676125,0.600733643,18.21800041,0.00510325,0.0050884,0.00496946,-0.00215354,99.70901012,-0.000341797,,-0.022057518
0.60966797,0.610009767,0.580481911,0.602539429,18.31800079,0.0051916,0.0051652,0.00500093,-0.00214132,99.49148893,-0.000341797,,-0.022057518
0.613085924,0.613427721,0.581404457,0.603461975,18.41799927,0.00522675,0.00519268,0.00507364,-0.002141,99.3481636,-0.000341797,,-0.022057518
0.616210919,0.616552716,0.584407814,0.606465332,18.51799965,0.00526582,0.00519895,0.0050905,-0.00212676,98.73011112,-0.000341797,,-0.022057518
0.620019504,0.620361301,0.588027565,0.610085083,18.61800003,0.00533884,0.00528369,0.0051617,-0.00213805,98.96700382,-0.000341797,,-0.022057518
0.623730475,0.624072272,0.592292946,0.614350464,18.71800041,0.00538232,0.00530634,0.00520201,-0.00212997,98.58834147,-0.000341797,,-0.022057518
0.627343774,0.627685571,0.591940285,0.613997803,18.81800079,0.00542374,0.00539906,0.00521392,-0.00217669,99.54496622,-0.000341797,,-0.022057518
0.630468769,0.630810566,0.596712013,0.618769531,18.91799927,0.00543632,0.00544264,0.00531781,-0.00219634,100.1162529,-0.000341797,,-0.022057518
0.634033231,0.634375028,0.596658058,0.618715576,19.01799965,0.00550929,0.00549389,0.00535965,-0.00215026,99.7204721,-0.000341797,,-0.022057518
0.63725584,0.637597637,0.603034828,0.625092346,19.11800003,0.0055563,0.00549288,0.00534128,-0.00214627,98.85859489,-0.000341797,,-0.022057518
0.64057618,0.640917977,0.602141762,0.62419928,19.21800041,0.00554348,0.00552209,0.00535468,-0.0022224,99.61414337,-0.000341797,,-0.022057518
0.643359379,0.643701176,0.604269447,0.626326965,19.31800079,0.00555213,0.00556805,0.00542842,-0.00234647,100.2867341,-0.000341797,,-0.022057518
0.646728497,0.647070294,0.607158485,0.629216003,19.41799927,0.0056216,0.00557997,0.00543506,-0.00234647,99.25946593,-0.000341797,,-0.022057518
0.65,0.650341797,0.610527382,0.6325849,19.51799965,0.00562001,0.00561614,0.005442,-0.00234671,99.93113875,-0.000341797,,-0.022057518
0.653710913,0.65405271,0.614851357,0.636908875,19.61800003,0.00563569,0.00561456,0.00544083,-0.00235661,99.6250689,-0.000341797,,-0.022057518
0.657031253,0.65737305,0.61682682,0.638884338,19.71800041,0.00563108,0.00563524,0.00546097,-0.00239175,100.073874,-0.000341797,,-0.022057518
0.660449207,0.660791004,0.619502296,0.641559814,19.81800079,0.00562482,0.00565025,0.00547998,-0.00239284,100.4521012,-0.000341797,,-0.022057518
0.663476587,0.663818384,0.621849709,0.643907227,19.91799927,0.00570464,0.00568959,0.00552808,-0.00240524,99.73617792,-0.000341797,,-0.022057518
0.666992213,0.66733401,0.62585984,0.647917358,20.01799965,0.00574348,0.00568354,0.00551573,-0.00238795,98.95638227,-0.000341797,,-0.022057518
0.670361331,0.670703128,0.628328468,0.650385986,20.11800003,0.00570452,0.00566621,0.00551907,-0.00241373,99.32842851,-0.000341797,,-0.022057518
0.673925794,0.674267591,0.630440895,0.652498413,20.21800041,0.00568782,0.00565104,0.00551819,-0.00241272,99.35335517,-0.000341797,,-0.022057518
0.676953116,0.677294913,0.634719521,0.656777039,20.31800079,0.00567346,0.00560657,0.00545315,-0.0024212,98.82100224,-0.000341797,,-0.022057518
0.680322292,0.680664089,0.635232216,0.657289734,20.41799927,0.00574957,0.00573746,0.00549966,-0.00242957,99.78937507,-0.000341797,,-0.022057518
0.683349614,0.683691411,0.63697184,0.659029358,20.51799965,0.00579757,0.00575269,0.00560127,-0.00241729,99.22588468,-0.000341797,,-0.022057518
0.68686524,0.687207037,0.640076881,0.662134399,20.61800003,0.00580552,0.00575229,0.00561057,-0.00242573,99.08311367,-0.000341797,,-0.022057518
0.690185522,0.690527319,0.641392921,0.663450439,20.71800041,0.0058076,0.00574278,0.00559913,-0.00239078,98.88387918,-0.000341797,,-0.022057518
0.69365237,0.693994167,0.644235268,0.666292786,20.81800079,0.00585184,0.00575818,0.00561249,-0.00242603,98.3994782,-0.000341797,,-0.022057518
0.696435569,0.696777366,0.647392433,0.669449951,20.91799927,0.00591769,0.00586054,0.0056871,-0.00245548,99.03424978,-0.000341797,,-0.022057518
0.69975585,0.700097647,0.648988136,0.671045654,21.01799965,0.00596224,0.00585105,0.00571553,-0.00246797,98.13509583,-0.000341797,,-0.022057518
0.70307619,0.703417987,0.651554604,0.673612122,21.11800003,0.00603707,0.00609111,0.00577227,-0.00245831,100.8951306,-0.000341797,,-0.022057518
0.706640653,0.70698245,0.654589516,0.676647034,21.21800041,0.0062161,0.00613968,0.00599896,-0.00245095,98.77061248,-0.000341797,,-0.022057518
0.709912098,0.710253895,0.65630088,0.678358398,21.31800079,0.00632258,0.00618323,0.00603473,-0.00246884,97.79599309,-0.000341797,,-0.022057518
0.713525397,0.713867194,0.659065773,0.681123291,21.41799927,0.00632258,0.00627053,0.00615104,-0.00247486,99.17675853,-0.000341797,,-0.022057518
0.716748064,0.717089861,0.661903664,0.683961182,21.51799965,0.00641672,0.00631396,0.00617309,-0.00248435,98.39856029,-0.000341797,,-0.022057518
0.720312526,0.720654323,0.664484596,0.686542114,21.61800003,0.0063623,0.00630874,0.00613378,-0.00248543,99.15816784,-0.000341797,,-0.022057518
0.723486299,0.723828096,0.665493324,0.687550842,21.71800041,0.00637662,0.0063397,0.00620168,-0.00246529,99.4210124,-0.000341797,,-0.022057518
0.726855475,0.727197272,0.669110695,0.691168213,21.81800079,0.00643317,0.00633133,0.00618337,-0.00245683,98.41695428,-0.000341797,,-0.022057518
0.729736347,0.730078144,0.674024513,0.696082031,21.91799927,0.00642355,0.00639632,0.00622947,-0.00245542,99.57609177,-0.000341797,,-0.022057518
0.733007792,0.733349589,0.673422157,0.695479675,22.01799965,0.00648534,0.00645521,0.00627661,-0.00246083,99.5354116,-0.000341797,,-0.022057518
0.736084008,0.736425805,0.673850014,0.695907532,22.11800003,0.00653862,0.0065077,0.00633816,-0.00248554,99.52711463,-0.000341797,,-0.022057518
0.739599635,0.739941432,0.678114906,0.700172424,22.21800041,0.00656376,0.00650438,0.00634182,-0.00262996,99.09533262,-0.000341797,,-0.022057518
0.742919916,0.743261713,0.680292824,0.702350342,22.31800079,0.00653041,0.00646454,0.00630657,-0.00264319,98.99133444,-0.000341797,,-0.022057518
0.746582051,0.746923848,0.681120644,0.703178162,22.41799927,0.00651095,0.00645716,0.00628793,-0.00263103,99.17385578,-0.000341797,,-0.022057518
0.749951169,0.750292966,0.682523537,0.704581055,22.51799965,0.0065332,0.00649676,0.0062995,-0.00265437,99.44223166,-0.000341797,,-0.022057518
0.753857427,0.754199224,0.688932533,0.710990051,22.61800003,0.00650667,0.00649824,0.00630876,-0.00262565,99.87044334,-0.000341797,,-0.022057518
0.757324217,0.757666014,0.688212257,0.710269775,22.71800041,0.00652643,0.00649612,0.00630222,-0.00262443,99.53557849,-0.000341797,,-0.022057518
0.76059572,0.760937517,0.693901649,0.715959167,22.81800079,0.00653156,0.00648866,0.00628095,-0.0026427,99.34318662,-0.000341797,,-0.022057518
0.763232411,0.763574208,0.695655739,0.717713257,22.91799927,0.0065354,0.00646234,0.00629186,-0.00263344,98.88209105,-0.000341797,,-0.022057518
0.766357405,0.766699202,0.696036293,0.718093811,23.01799965,0.00657827,0.00654878,0.00633178,-0.00264036,99.55170751,-0.000341797,,-0.022057518
0.769580073,0.76992187,0.699960854,0.722018372,23.11800003,0.00663304,0.00657001,0.00641087,-0.00265638,99.04975891,-0.000341797,,-0.022057518
0.773095699,0.773437496,0.702654823,0.724712341,23.21800041,0.00664995,0.00659936,0.00641661,-0.0026542,99.23924208,-0.000341797,,-0.022057518
0.776171857,0.776513654,0.705451698,0.727509216,23.31800079,0.00664995,0.00663417,0.00644804,-0.00267707,99.76270795,-0.000341797,,-0.022057518
0.779589869,0.779931666,0.709265175,0.731322693,23.41799927,0.00678048,0.00663419,0.00643495,-0.00269157,97.84248471,-0.000341797,,-0.022057518
0.783007823,0.78334962,0.711419472,0.73347699,23.51799965,0.00677496,0.00666183,0.00647182,-0.00266478,98.33017588,-0.000341797,,-0.022057518
0.786962917,0.787304714,0.710984962,0.73304248,23.61800003,0.00683484,0.00670442,0.00649499,-0.00267985,98.09183478,-0.000341797,,-0.022057518
0.79067383,0.791015627,0.715216896,0.737274414,23.71800041,0.00688422,0.00681124,0.00654172,-0.00270163,98.93989563,-0.000341797,,-0.022057518
0.794238293,0.79458009,0.717617104,0.739674622,23.81800079,0.00698051,0.00689809,0.0067293,-0.00271035,98.81928563,-0.000341797,,-0.022057518
0.797070328,0.797412125,0.719397926,0.741455444,23.91799927,0.00707535,0.00695442,0.00674406,-0.00273128,98.29082489,-0.000341797,,-0.022057518
0.800341774,0.800683571,0.721412758,0.743470276,24.01799965,0.0071151,0.00697231,0.00681258,-0.0027347,97.99314141,-0.000341797,,-0.022057518
0.803320318,0.803662115,0.726543739,0.748601257,24.11800003,0.00714466,0.00699542,0.00682956,-0.00272916,97.91116714,-0.000341797,,-0.022057518
0.806738272,0.807080069,0.726385963,0.748443481,24.21800041,0.00717123,0.00703831,0.00685424,-0.00270549,98.14648032,-0.000341797,,-0.022057518
0.80981443,0.810156227,0.728209938,0.750267456,24.31800079,0.00717214,0.0070221,0.00682622,-0.00273122,97.90801406,-0.000341797,,-0.022057518
0.813232442,0.813574239,0.732086342,0.75414386,24.41799927,0.00714661,0.00708314,0.00682556,-0.00275913,99.11188483,-0.000341797,,-0.022057518
0.816357437,0.816699234,0.730868202,0.75292572,24.51799965,0.00720883,0.00709893,0.00693986,-0.00278408,98.47548008,-0.000341797,,-0.022057518
0.820166022,0.820507819,0.738056496,0.760114014,24.61800003,0.00725795,0.00717734,0.00696374,-0.00275614,98.88935685,-0.000341797,,-0.022057518
0.823876935,0.824218732,0.738852943,0.760910461,24.71800041,0.00728892,0.00719322,0.00701019,-0.00276599,98.68704677,-0.000341797,,-0.022057518
0.827490234,0.827832031,0.739856239,0.761913757,24.81800079,0.00734254,0.00722843,0.00704291,-0.00280164,98.44590425,-0.000341797,,-0.022057518
0.830517556,0.830859353,0.74310099,0.765158508,24.91799927,0.00736588,0.0072973,0.00711554,-0.00279302,99.06895161,-0.000341797,,-0.022057518
0.834033183,0.83437498,0.746808022,0.76886554,25.01799965,0.00744173,0.00733971,0.00716256,-0.00292072,98.62908125,-0.000341797,,-0.022057518
0.837304686,0.837646483,0.749949562,0.77200708,25.11800003,0.00746906,0.00736398,0.00718844,-0.00292695,98.59312773,-0.000341797,,-0.022057518
0.840625026,0.840966823,0.748818153,0.770875671,25.21800041,0.00748163,0.00737611,0.00718718,-0.00295052,98.58961105,-0.000341797,,-0.022057518
0.843408225,0.843750022,0.753257668,0.775315186,25.31800079,0.00748896,0.00738689,0.00718486,-0.00293795,98.63706231,-0.000341797,,-0.022057518
0.846630834,0.846972631,0.752561256,0.774618774,25.41799927,0.00750918,0.00740706,0.00721435,-0.00297657,98.64006639,-0.000341797,,-0.022057518
0.849853501,0.850195298,0.754322914,0.776380432,25.51799965,0.00755607,0.00743306,0.00724182,-0.00296742,98.37203622,-0.000341797,,-0.022057518
0.853515636,0.853857433,0.757668617,0.779726135,25.61800003,0.00759667,0.00742107,0.00724539,-0.00295499,97.68846035,-0.000341797,,-0.022057518
0.856884754,0.857226551,0.760170143,0.782227661,25.71800041,0.00759403,0.00742945,0.00726467,-0.00297498,97.83276916,-0.000341797,,-0.022057518
0.860351544,0.860693341,0.765630653,0.787688171,25.81800079,0.0076293,0.00750222,0.0072942,-0.00294991,98.3343184,-0.000341797,,-0.022057518
0.863378924,0.863720721,0.76495121,0.787008728,25.91799927,0.00765898,0.00749404,0.00729684,-0.00295526,97.84644842,-0.000341797,,-0.022057518
0.866845714,0.867187511,0.770501625,0.792559143,26.01799965,0.00766229,0.00751424,0.00729742,-0.00301401,98.06780815,-0.000341797,,-0.022057518
0.870263668,0.870605465,0.769374733,0.791432251,26.11800003,0.00764595,0.00753057,0.00734796,-0.00302068,98.49096537,-0.000341797,,-0.022057518
0.873925803,0.8742676,0.774802773,0.796860291,26.21800041,0.00771132,0.00755669,0.00735232,-0.00300704,97.99476862,-0.000341797,,-0.022057518
0.877001961,0.877343758,0.778243752,0.80030127,26.31800079,0.00774125,0.00761287,0.0074275,-0.00300398,98.34161401,-0.000341797,,-0.022057518
0.880322243,0.88066404,0.778712624,0.800770142,26.41799927,0.00783055,0.00762657,0.00747071,-0.00297637,97.39507437,-0.000341797,,-0.022057518
0.883300787,0.883642584,0.778492836,0.800550354,26.51799965,0.00784528,0.00768042,0.00747692,-0.00298553,97.89860845,-0.000341797,,-0.022057518
0.88686525,0.887207047,0.782518715,0.804576233,26.61800003,0.00784528,0.00770708,0.00751021,-0.00300133,98.23843241,-0.000341797,,-0.022057518
0.890283203,0.890625,0.786773293,0.808830811,26.71800041,0.00790711,0.00771184,0.00757576,-0.00302211,97.53044844,-0.000341797,,-0.022057518
0.893652321,0.893994118,0.787094582,0.8091521,26.81800079,0.0079528,0.00775639,0.0076644,-0.00301612,97.53030539,-0.000341797,,-0.022057518
0.89643552,0.896777317,0.79211393,0.814171448,26.91799927,0.00804777,0.00783807,0.00769743,-0.0030119,97.39431143,-0.000341797,,-0.022057518
0.899804696,0.900146493,0.791934853,0.813992371,27.01799965,0.0080649,0.00781851,0.00765771,-0.00302989,96.94491029,-0.000341797,,-0.022057518
0.903173814,0.903515611,0.793718605,0.815776123,27.11800003,0.00801465,0.00781398,0.00765272,-0.00305765,97.49621153,-0.000341797,,-0.022057518
0.906835949,0.907177746,0.796031044,0.818088562,27.21800041,0.00802964,0.00785069,0.00766258,-0.00305284,97.77138233,-0.000341797,,-0.022057518
0.91015623,0.910498027,0.797666542,0.81972406,27.31800079,0.00802733,0.00786734,0.00769519,-0.00306211,98.00693393,-0.000341797,,-0.022057518
0.913769529,0.914111326,0.799251686,0.821309204,27.41799927,0.00807575,0.00791932,0.00773258,-0.00306882,98.06296825,-0.000341797,,-0.022057518
0.916992196,0.917333993,0.803282997,0.825340515,27.51799965,0.00809536,0.00791569,0.00773936,-0.00311119,97.78057933,-0.000341797,,-0.022057518
0.920556659,0.920898456,0.802257484,0.824315002,27.61800003,0.00810918,0.00793753,0.00774848,-0.0030848,97.88326025,-0.000341797,,-0.022057518
0.92373049,0.924072287,0.806434486,0.828492004,27.71800041,0.00812496,0.00801037,0.00786304,-0.00306309,98.58965278,-0.000341797,,-0.022057518
0.927001935,0.927343732,0.810053017,0.832110535,27.81800079,0.0081923,0.00805711,0.00787491,-0.00307748,98.34979177,-0.000341797,,-0.022057518
0.92983397,0.930175767,0.810806679,0.832864197,27.91799927,0.00821674,0.00809729,0.00790894,-0.00321078,98.5462606,-0.000341797,,-0.022057518
0.933056637,0.933398434,0.812973549,0.835031067,28.01799965,0.00826055,0.00811784,0.00793635,-0.00321658,98.27238917,-0.000341797,,-0.022057518
0.93608396,0.936425757,0.816404701,0.838462219,28.11800003,0.00829844,0.00811246,0.00795341,-0.00322787,97.75885344,-0.000341797,,-0.022057518
0.939501972,0.939843769,0.817778175,0.839835693,28.21800041,0.00833169,0.00811797,0.00796162,-0.00325345,97.43485451,-0.000341797,,-0.022057518
0.942822253,0.94316405,0.819931068,0.841988586,28.31800079,0.00836027,0.0081617,0.00800452,-0.00326145,97.62483835,-0.000341797,,-0.022057518
0.946386716,0.946728513,0.821592018,0.843649536,28.41799927,0.00845006,0.0082045,0.00803282,-0.00322608,97.09398746,-0.000341797,,-0.022057518
0.949804669,0.950146466,0.8237938,0.845851318,28.51799965,0.00844079,0.00827599,0.00819146,-0.00324562,98.04757833,-0.000341797,,-0.022057518
0.953662091,0.954003888,0.826461342,0.84851886,28.61800003,0.00872154,0.00837195,0.00831497,-0.00323662,95.99164724,-0.000341797,,-0.022057518
0.957177717,0.957519514,0.829903114,0.851960632,28.71800041,0.00871941,0.00838463,0.00828363,-0.00326544,96.16051912,-0.000341797,,-0.022057518
0.960498057,0.960839854,0.831379677,0.853437195,28.81800079,0.00870498,0.00838328,0.00829879,-0.00324455,96.30441666,-0.000341797,,-0.022057518
0.963183584,0.963525381,0.832171364,0.854228882,28.91799927,0.00870311,0.00835721,0.00824527,-0.00328362,96.02555633,-0.000341797,,-0.022057518
0.966406251,0.966748048,0.835165321,0.857222839,29.01799965,0.00869002,0.00835721,0.00824527,-0.0033427,96.17020488,-0.000341797,,-0.022057518
0.969580082,0.969921879,0.837271889,0.859329407,29.11800003,0.0087388,0.00838964,0.00827296,-0.00334247,96.00448608,-0.000341797,,-0.022057518
0.973144545,0.973486342,0.840049294,0.862106812,29.21800041,0.00872322,0.00833164,0.00823254,-0.00335748,95.51106095,-0.000341797,,-0.022057518
0.976220703,0.9765625,0.844039894,0.866097412,29.31800079,0.00864539,0.00834835,0.00823437,-0.00337695,96.56417966,-0.000341797,,-0.022057518
0.979638657,0.979980454,0.845680702,0.86773822,29.41799927,0.00863057,0.00837295,0.00827256,-0.0033707,97.01502919,-0.000341797,,-0.022057518
0.983056611,0.983398408,0.847329506,0.869387024,29.51799965,0.00874776,0.00838172,0.00827982,-0.00336666,95.81561685,-0.000341797,,-0.022057518
0.986962927,0.987304724,0.848975014,0.871032532,29.61800003,0.00874776,0.00853333,0.00842094,-0.00335871,97.5487411,-0.000341797,,-0.022057518
0.990673782,0.991015579,0.850547218,0.872604736,29.71800041,0.00883073,0.00859104,0.00845275,-0.00335338,97.28572965,-0.000341797,,-0.022057518
0.994238302,0.994580099,0.85406321,0.876120728,29.81800079,0.00888763,0.00868097,0.00849655,-0.00334689,97.67474532,-0.000341797,,-0.022057518
0.997119116,0.997460913,0.853063759,0.875121277,29.91799927,0.00888763,0.00868784,0.00847765,-0.00340787,97.75204659,-0.000341797,,-0.022057518
1.000341841,1.000683638,0.858898903,0.880956421,30.01799965,0.00889645,0.00870614,0.00846707,-0.00341181,97.86083102,-0.000341797,,-0.022057518
1.003320327,1.003662124,0.858967079,0.881024597,30.11800003,0.00889764,0.00872302,0.00851598,-0.00339414,98.03745747,-0.000341797,,-0.022057518
1.006689503,1.0070313,0.862589088,0.884646606,30.21800041,0.00891789,0.00873262,0.00858371,-0.00342567,97.92249203,-0.000341797,,-0.022057518
1.009765662,1.010107459,0.864443031,0.886500549,30.31800079,0.00893104,0.00877876,0.00861884,-0.00342632,98.29493761,-0.000341797,,-0.022057518
1.013134721,1.013476518,0.867773537,0.889831055,30.41799927,0.00900995,0.00881501,0.00862093,-0.00343422,97.83639312,-0.000341797,,-0.022057518
1.016259774,1.016601571,0.86788932,0.889946838,30.51799965,0.00901205,0.0088318,0.00864875,-0.00341862,97.99990058,-0.000341797,,-0.022057518
1.019970745,1.020312542,0.870036293,0.892093811,30.61800003,0.00906714,0.00883932,0.00866395,-0.0034566,97.48740792,-0.000341797,,-0.022057518
1.023632822,1.023974619,0.870555763,0.892613281,30.71800041,0.0090994,0.00889267,0.00871187,-0.00338468,97.72809148,-0.000341797,,-0.022057518
1.027294899,1.027636696,0.876958656,0.899016174,30.81800079,0.00916281,0.00890776,0.00875657,-0.00352121,97.21646309,-0.000341797,,-0.022057518
1.030273385,1.030615182,0.876060829,0.898118347,30.91799927,0.00922565,0.00893224,0.00879302,-0.00354278,96.81962729,-0.000341797,,-0.022057518
1.033789011,1.034130808,0.879031044,0.901088562,31.01799965,0.00925268,0.00900054,0.00887734,-0.00356274,97.27495313,-0.000341797,,-0.022057518
1.036962842,1.037304639,0.883513283,0.905570801,31.11800003,0.00935014,0.00901258,0.00888805,-0.00358888,96.38978839,-0.000341797,,-0.022057518
